timestamp,arbitration_id,data_field,attack
1733764535.208044,15A,A12B6B2B08070002,0
1733764535.208052,15D,0003773930A80140,0
1733764535.20806,16F,0180000000000018,0
1733764535.209132,379,C307888029D0004E,0
1733764535.209143,37A,003A00D303000000,0
1733764535.209151,37B,8F7A65C85444E114,0
1733764535.209163,3EA,EE2F0000FD000000,0
1733764535.210237,715,02160428010E3000,0
1733764535.2102529,38A,0100010006A5FF20,0
1733764535.211402,08E,0000000000000563,0
1733764535.211415,0E9,F6FF0100FE0B00FF,0
1733764535.21142,089,358000FF237F05B3,0
1733764535.211425,099,208000000B7F05A4,0
1733764535.211429,01B,000F700B8A000000,0
1733764535.2125789,0EA,2D070000,0
1733764535.212591,0EB,0000FFFF00010000,0
1733764535.212596,0EC,0005C00F202385,0
1733764535.21260,0ED,2C0748F22B072C07,1
1733764535.2126049,161,0B1C098741006605,0
1733764535.212614,169,0000,0
1733764535.213762,162,160C3F29AA1E0000,0
1733764535.213771,58F,000000000A222506,0
1733764535.218042,38F,FA,0
1733764535.218056,159,2B0C0507002B2F20,0
1733764535.218069,15A,AD2B6B2B05470002,0
1733764535.2191409,299,080B100000000000,0
1733764535.220313,17D,0100000000000001,0
1733764535.220328,389,0100000008030080,0
1733764535.221494,161,0B1D088741006605,0
1733764535.221503,162,170C3F2AAA1E0000,0
1733764535.221508,01B,000F700D8C000000,0
1733764535.228119,16B,F13400000000008C,0
1733764535.228137,159,2B0D0507002B2FA0,0
1733764535.228141,15A,AD2B6F2B05070002,0
1733764535.228145,15D,0003773930A80140,0
1733764535.2281478,16F,0180000000000018,0
1733764535.229222,38B,0010000000000000,0
1733764535.230293,38A,0100024006A5FF20,0
1733764535.23030,08E,0000000000000644,0
1733764535.231365,0E9,F6FF0100FE0B01FE,0
1733764535.231382,089,298000FF417F06C5,0
1733764535.231389,099,DB7F0000B07E0632,0
1733764535.231391,01B,000F700F8E000000,0
1733764535.23254,0EA,2C070080,0
1733764535.232552,0EB,0000FFFF00010000,0
1733764535.232556,0EC,0005C00F2C2386,0
1733764535.232559,0ED,2B07FDE629072C07,1
1733764535.232562,161,0B1E088741006605,0
1733764535.232566,169,0000,0
1733764535.233697,162,170C3F2AAA1E0000,0
1733764535.233717,58F,000000000C06267C,0
1733764535.233732,381,0400008600000000,0
1733764535.238126,159,2A0E0507002A2FA0,0
1733764535.238132,15A,AD2B6F2B05070002,0
1733764535.239281,299,080C100000000000,0
1733764535.240424,17D,0200000000000002,0
1733764535.240434,161,0B1F078741006605,0
1733764535.24160,162,160C3F29AA1E0000,0
1733764535.241609,01B,000F700180000000,0
1733764535.247216,16B,F94400000000008C,0
1733764535.248363,159,2A0F0507002A2F20,0
1733764535.248372,15A,A12B712B05070002,0
1733764535.248375,15D,0003773930A80140,0
1733764535.2483789,16F,0180000000000018,0
1733764535.248381,29B,8B31006060002403,0
1733764535.250598,179,0000000000200222,0
1733764535.250616,17A,CE2780FF00200094,0
1733764535.2506178,38A,000001C006A5FF20,0
1733764535.250622,08E,0000000000000759,0
1733764535.2517658,0E9,F7FF0100FE0B01FD,0
1733764535.251774,0EA,2C070080,0
1733764535.251777,0EB,0000FFFF00010000,0
1733764535.251779,01B,000F700382000000,0
1733764535.2517809,0EC,8005C00F382387,0
1733764535.251784,089,258000FFDE7F073D,0
1733764535.252926,099,0E800000E37E0720,0
1733764535.252936,0ED,2D07442A2C072B07,1
1733764535.2529389,161,0B10058741006605,0
1733764535.252941,169,0000,0
1733764535.252945,162,160C3F29AA1E0000,0
1733764535.254111,17B,0000080711000200,0
1733764535.254139,58F,000000000E07272E,0
1733764535.254145,17C,0000514E00020008,0
1733764535.254148,243,D82A000030FF7F00,0
1733764535.257616,159,2A000707002A2FA0,0
1733764535.257625,15A,A12B732B07070002,0
1733764535.2586928,379,C207888029D0004E,0
1733764535.2587029,37A,002A00D304000000,0
1733764535.258706,299,080D100000000000,0
1733764535.258708,37B,907A65C85444E114,0
1733764535.259873,17D,0300000000000003,0
1733764535.2609929,161,0B11058741006605,0
1733764535.261001,162,160C3F28AA1D0000,0
1733764535.262038,01B,000F700584000000,0
1733764535.265235,275,A500000003080000,0
1733764535.26737,16B,F15400000000008C,0
1733764535.267378,38F,FA,0
1733764535.268452,159,2A010607002A2FA0,0
1733764535.268469,15A,A12B732B07070002,0
1733764535.2684918,15D,0003773930A80140,0
1733764535.2684969,16F,0180000000000018,0
1733764535.268506,679,FFFF1DF40000C1C0,0
1733764535.270638,33E,4686C00000000000,0
1733764535.270654,389,0100000008040080,0
1733764535.27066,38A,0000008006A5FF20,0
1733764535.270662,08E,00000000000008E2,0
1733764535.2717289,0E9,F7FF0100FE0B00FD,0
1733764535.2717389,0EA,2C070080,0
1733764535.271751,0EB,0000FFFF00010000,0
1733764535.2717548,01B,000F700786000000,0
1733764535.271764,0EC,0005C00F442388,0
1733764535.272911,089,2F8000FF237F08E3,0
1733764535.2729229,099,09800000677F089F,0
1733764535.272927,0ED,2D0707602B072D07,1
1733764535.272931,161,0B12068741006605,0
1733764535.272935,169,0000,0
1733764535.274104,162,160C3F28AA1D0000,0
1733764535.274113,58F,0000000010202808,0
1733764535.277423,159,2A020607002A2FA0,0
1733764535.278512,15A,A12B752B06470002,0
1733764535.278538,299,080E100000000000,0
1733764535.2807149,17D,0400000000000004,0
1733764535.2807249,161,0B13068741006605,0
1733764535.280726,162,160C3F28AA1D0000,0
1733764535.2817908,381,0400008600000000,0
1733764535.2818009,01B,000F700988000000,0
1733764535.287114,16B,F16400000000008C,0
1733764535.288191,159,2A030707002A2FA0,0
1733764535.288202,15A,A12B752B06470002,0
1733764535.28821,15D,0003773930A80140,0
1733764535.288217,16F,0180000000000018,0
1733764535.29044,38A,0000018006A5FF20,0
1733764535.290456,08E,00000000000009FF,0
1733764535.291608,0E9,F7FF0100FE0B01FF,0
1733764535.291619,089,218000FF107F095B,0
1733764535.291623,099,E07F0000F57E0983,0
1733764535.2916258,01B,000F700B8A000000,0
1733764535.29163,0EA,2D070000,0
1733764535.291635,0EB,0000FFFF00010000,0
1733764535.2927369,0EC,8005C00F502389,0
1733764535.292765,0ED,2C079CB429072C07,1
1733764535.292774,161,0B14058741006605,0
1733764535.292781,169,0000,0
1733764535.29279,162,160C3F28AA1D0000,0
1733764535.293867,58F,0000000012202916,0
1733764535.29820,159,2A040707002A2F20,0
1733764535.298215,15A,A12B772B07470002,0
1733764535.298218,299,080F100000000000,0
1733764535.2992989,29B,8B41006060002403,0
1733764535.3004469,179,0000000000200323,0
1733764535.300459,17A,B42780FF0030008A,0
1733764535.300464,17B,0000060710000300,0
1733764535.301524,161,0B15058741006605,0
1733764535.30153,17C,0000514E00030008,0
1733764535.3015328,162,160C3F28AA1D0000,0
1733764535.301535,01B,000F700D8C000000,0
1733764535.3025929,17D,0500000000000005,0
1733764535.302597,243,D92B000030FF7F00,0
1733764535.308048,16B,F97400000000008C,0
1733764535.308055,159,2A050807002A2FA0,0
1733764535.308057,15A,A12B7B2B08470002,0
1733764535.3080588,15D,0003773930A80140,0
1733764535.308061,16F,0180000000000018,0
1733764535.309121,379,E307888029D0004E,0
1733764535.309126,37A,003A00D305000000,0
1733764535.3091289,37B,907A65C85444E114,0
1733764535.309132,3EA,EF2F0000FD000000,0
1733764535.310192,715,03160428010F3500,0
1733764535.3101998,38A,0100014006A5FF20,0
1733764535.31128,08E,0000000000000AD8,0
1733764535.311292,0E9,F7FF0100FE0B01FD,0
1733764535.311296,089,1F8000FFD07F0A0B,0
1733764535.311299,099,008000008E7E0A75,0
1733764535.311303,01B,000F700F8E000000,0
1733764535.312371,0EA,2C070080,0
1733764535.31238,0EB,0000FFFF00010000,0
1733764535.312383,0EC,8005C00F5C238A,0
1733764535.312386,0ED,2C0745DA29072A07,1
1733764535.312389,161,0B16058741006605,0
1733764535.313464,169,0000,0
1733764535.313478,162,160C3F28AA1D0000,0
1733764535.313487,58F,0000000014212A78,0
1733764535.317742,38F,FA,0
1733764535.317764,391,5100000000000000,0
1733764535.317768,159,2A060907002A2F20,0
1733764535.31777,15A,952B7B2B08070002,0
1733764535.318837,299,0800100000000000,0
1733764535.31990,17D,0600000000000006,0
1733764535.32098,389,0100000008050080,0
1733764535.320992,161,0B17048741006605,0
1733764535.320996,162,160C3F28AA1D0000,0
1733764535.322054,01B,000F700180000000,0
1733764535.325358,275,A600000003080000,0
1733764535.327498,16B,F98400000000008C,0
1733764535.327509,38E,0000008900000180,0
1733764535.32858,159,2A070907002A2FA0,0
1733764535.328591,15A,892B7E2B09070002,0
1733764535.3285988,15D,0003773930A80140,0
1733764535.328611,16F,0180000000000018,0
1733764535.328614,38B,0020000000000000,0
1733764535.330738,38A,0000FFC705A5FF20,0
1733764535.330754,08E,0000000000000BC5,0
1733764535.330759,0E9,F7FF0100FE0B00FC,0
1733764535.330763,089,278000FFB07F0B42,0
1733764535.331829,099,12800000307F0BC6,0
1733764535.33184,01B,000F700382000000,0
1733764535.331848,0EA,29070080,0
1733764535.331856,0EB,0000FFFF00010000,0
1733764535.331864,0EC,8005C00F68238B,0
1733764535.332934,0ED,2907D0492A072B07,1
1733764535.332945,161,0B18058741006605,0
1733764535.332952,169,0000,0
1733764535.332957,162,160C3F28AA1D0000,0
1733764535.33296,58F,0000000016002B5F,0
1733764535.334038,381,0400008600000000,0
1733764535.338284,159,2A080707002A2F20,0
1733764535.338286,15A,7D2B7F2B07470002,0
1733764535.338287,299,0801100000000000,0
1733764535.340418,17D,0700000000000007,0
1733764535.340433,161,0B19058741006605,0
1733764535.341502,162,160C3F28AA1D0000,0
1733764535.341513,01B,000F700584000000,0
1733764535.3478829,16B,F19400000000008C,0
1733764535.34790,159,2A090707002A2FA0,0
1733764535.347908,15A,7D2B7F2B07470002,0
1733764535.3479189,15D,0003773930A80140,0
1733764535.348987,16F,0180000000000018,0
1733764535.348998,29B,8151006060002403,0
1733764535.3490048,6E9,0000000000000000,0
1733764535.3500289,179,0000000000200424,0
1733764535.350033,17A,B42780FF0040009A,0
1733764535.3510998,38A,0000004005A5FF20,0
1733764535.351111,08E,0000000000010CDA,0
1733764535.351117,0E9,F7FF0100FE0B00FE,0
1733764535.35112,0EA,2A070080,0
1733764535.351122,0EB,0000FFFF00010000,0
1733764535.352188,01B,000F700786000000,0
1733764535.352198,0EC,8005C00F74238C,0
1733764535.352206,089,2D8000FFF87E0C59,0
1733764535.352214,099,09800000907F0CE9,0
1733764535.353283,0ED,2B0793EF29072C07,1
1733764535.353293,161,0B1A038741006605,0
1733764535.353301,169,0000,0
1733764535.353309,162,160C3F28AA1D0000,0
1733764535.353317,17B,0000050710000400,0
1733764535.354387,58F,0000000002202C67,0
1733764535.354402,17C,0000514E00040008,0
1733764535.3544088,243,DA2C000030FF7F00,0
1733764535.357629,159,2A0A0407002A2E20,0
1733764535.358705,15A,7D2B7F2B04470002,0
1733764535.358725,379,F907888029D0004E,0
1733764535.358732,37A,003A00D306000000,0
1733764535.358738,299,0802100000000000,0
1733764535.35874,37B,907A65C85444E114,0
1733764535.359805,17D,0000000000000000,0
1733764535.360878,161,0B1B028741006605,0
1733764535.360889,162,160C3F28AA1D0000,0
1733764535.361961,01B,000F700988000000,0
1733764535.36727,16B,F1A400000000008C,0
1733764535.367282,38F,FA,0
1733764535.368353,159,2A0B0207002A2EA0,0
1733764535.368365,15A,7D2B7F2B04470002,0
1733764535.368378,15D,0003773930A80140,0
1733764535.368381,16F,0180000000000018,0
1733764535.370504,33E,4787C00000000000,0
1733764535.370514,389,0200000006060080,0
1733764535.370519,08E,0000000000010DC7,0
1733764535.371577,0E9,F7FF0100FE0B02FF,0
1733764535.3715829,089,2F8000FF5B7F0DCE,0
1733764535.371586,099,FB7F00000A7F0D39,0
1733764535.371589,01B,000F700B8A000000,0
1733764535.371592,0EA,2D070000,0
1733764535.3726588,0EB,0000FFFF00010000,0
1733764535.372668,0EC,8005C00F80238D,0
1733764535.3726789,0ED,2C07488A28072B07,1
1733764535.372683,161,0B1C028741006605,0
1733764535.372685,169,0000,0
1733764535.373749,162,160C3F28AA1D0000,0
1733764535.37376,38A,0000FEA704A6FF20,0
1733764535.373772,58F,0000000004222DE7,0
1733764535.378017,159,2A0C0207002A2E20,0
1733764535.378039,15A,7D2B7D2B02070002,0
1733764535.379191,299,0803100000000000,0
1733764535.380338,17D,0100000000000001,0
1733764535.3803478,161,0B1D028741006605,0
1733764535.381489,162,160C3F28AA1D0000,0
1733764535.381499,381,0400008600000000,0
1733764535.381504,01B,000F700D8C000000,0
1733764535.385773,275,2700000003080000,0
1733764535.3879078,16B,F9B400000000008C,0
1733764535.387924,159,2A0D0207002A2EA0,0
1733764535.3879338,15A,712B7B2B02070002,0
1733764535.3879438,15D,0003773930A80140,0
1733764535.389012,16F,0180000000000018,0
1733764535.390172,38A,010001E004A6FF20,0
1733764535.39134,08E,0000000000010EE0,0
1733764535.391354,0E9,F7FF0100FE0B01FE,0
1733764535.391367,089,208000FFC27F0EEE,0
1733764535.391373,099,DB7F0000B47E0EDC,0
1733764535.3913768,01B,000F700F8E000000,0
1733764535.39138,0EA,2A070080,0
1733764535.392547,0EB,0000FFFF00010000,0
1733764535.392557,0EC,8005C00F8C238E,0
1733764535.392562,0ED,2A07BA532A072907,1
1733764535.392566,161,0B1E028741006605,0
1733764535.392569,169,0000,0
1733764535.393645,162,160C3F28AA1D0000,0
1733764535.39367,58F,0000000006262EEE,0
1733764535.393674,713,0F55210801,0
1733764535.398082,159,2A0E0207002A2EA0,0
1733764535.39809,15A,712B7B2B02070002,0
1733764535.399263,299,0804100000000000,0
1733764535.399275,29B,8161006060002403,0
1733764535.400413,179,0000000000200525,0
1733764535.400423,17A,B62780FF005000AC,0
1733764535.400427,161,0B1F038741006605,0
1733764535.401498,17B,000002070E000500,0
1733764535.4015149,162,160C3F28AA1D0000,0
1733764535.401519,17C,0000514E00050008,0
1733764535.401523,01B,000F700180000000,0
1733764535.40259,17D,0200000000000002,0
1733764535.402603,243,DB2D000030FF7F00,0
1733764535.408142,16B,F1C400000000008C,0
1733764535.40818,159,2A0F0107002A2E20,0
1733764535.408187,15A,7D2B7A2B01470002,0
1733764535.40819,15D,0003773930A80140,0
1733764535.408193,16F,0180000000000018,0
1733764535.409336,379,E507888029D0004E,0
1733764535.409344,37A,002A00D307000000,0
1733764535.409347,37B,907A65C85444E114,0
1733764535.40935,3EA,EE2F0000FD000000,0
1733764535.409352,715,0416042801103700,0
1733764535.410421,38A,0000000005A6FF20,0
1733764535.410434,161,0B10028741006605,0
1733764535.411584,08E,0000000000010FFD,0
1733764535.4115969,0E9,F7FF0100FE0B00FD,0
1733764535.411601,0EA,2A070080,0
1733764535.411605,0EB,0000FFFF00010000,0
1733764535.411609,01B,000F700382000000,0
1733764535.41275,0EC,0005C00F98238F,0
1733764535.41276,089,1A8000FF3B7F0F46,0
1733764535.412764,099,05800000377F0F0F,0
1733764535.412768,0ED,2A076DC627072B07,1
1733764535.412772,162,160C3F28AA1D0000,0
1733764535.412775,169,0000,0
1733764535.413956,58F,0000000008252F2E,0
1733764535.417292,38F,FA,0
1733764535.418372,159,2A000107002A2E20,0
1733764535.418394,15A,892B7A2B01070002,0
1733764535.418405,299,0805100000000000,0
1733764535.420544,17D,0300000000000003,0
1733764535.420559,389,0200000006070080,0
1733764535.420572,161,0B11008741006605,0
1733764535.420586,162,160C3F28AA1D0000,0
1733764535.421656,01B,000F700584000000,0
1733764535.427199,16B,F9D400000000008C,0
1733764535.428344,159,2A010107002A2EA0,0
1733764535.428352,15A,952B782B01070002,0
1733764535.428356,15D,0003773930A80140,0
1733764535.42836,16F,0180000000000018,0
1733764535.428363,38B,0038000000000000,0
1733764535.4305729,38A,0000002005A8FF20,0
1733764535.430588,08E,0000000000010046,0
1733764535.430592,0E9,F7FF0100FE0B01FE,0
1733764535.431749,089,2E8000FF3A7F00CD,0
1733764535.4317618,099,37800000397F00D1,0
1733764535.431769,01B,000F700786000000,0
1733764535.431774,0EA,2B070000,0
1733764535.43178,0EB,0000FFFF00010000,0
1733764535.432923,0EC,8005C00FA42390,0
1733764535.432937,0ED,2C07C03D2B072B07,1
1733764535.432943,161,0B12FF8641006605,0
1733764535.432954,169,0000,0
1733764535.43296,162,160C3F28AA1D0000,0
1733764535.432966,58F,000000000A2020F7,0
1733764535.4341498,381,0400008600000000,0
1733764535.437502,159,2A020007002A2E20,0
1733764535.438579,15A,A12B782B01470002,0
1733764535.438601,299,0806100000000000,0
1733764535.439753,17D,0400000000000004,0
1733764535.440901,161,0B13FF8641006605,0
1733764535.440924,162,160C3F28AA1D0000,0
1733764535.442131,01B,000F700988000000,0
1733764535.445404,275,A000000003080000,0
1733764535.447631,16B,F9E400000000008C,0
1733764535.447655,159,2A030007002A2EA0,0
1733764535.4476648,15A,952B752B00070002,0
1733764535.44881,15D,0003773930A80140,0
1733764535.448824,16F,0180000000000018,0
1733764535.44883,29B,6371006060002403,0
1733764535.4500118,179,0000000000200626,0
1733764535.450049,17A,152880FF0060001C,0
1733764535.451124,38A,010002C005A8FF20,0
1733764535.451147,08E,000000000001015B,0
1733764535.451158,0E9,F7FF0100FE0B01FE,0
1733764535.451164,0EA,2B070000,0
1733764535.451172,0EB,0000FFFF00010000,0
1733764535.452242,01B,000F700B8A000000,0
1733764535.452256,0EC,0005C00FB02391,0
1733764535.452268,089,308000FF9A7F0198,0
1733764535.452274,099,DB7F0000EE7E0110,0
1733764535.452278,0ED,2A0763C829072B07,1
1733764535.453416,161,0B14FF8641006605,0
1733764535.453427,169,0000,0
1733764535.453433,162,160C3F28AA1D0000,0
1733764535.453441,17B,0000FF060B000600,0
1733764535.453446,58F,000000000C2021EF,0
1733764535.454517,17C,0000514E00060008,0
1733764535.45453,243,DC2E000030FF7F00,0
1733764535.457878,159,2A040107002A2EA0,0
1733764535.457909,15A,892B722B01470002,0
1733764535.457921,379,E607888028D0004E,0
1733764535.45900,37A,002A00D308000000,0
1733764535.459014,299,0807100000000000,0
1733764535.45903,37B,907A65C85444E114,0
1733764535.46010,17D,0500000000000005,0
1733764535.461181,161,0B15008741006605,0
1733764535.4611949,162,160C3F28AA1D0000,0
1733764535.461206,01B,000E700D8B000000,0
1733764535.467826,16B,F1F400000000008C,0
1733764535.467857,38F,FA,0
1733764535.4678649,159,2A050207002A2E20,0
1733764535.467868,15A,892B722B01470002,0
1733764535.467871,15D,0003773930A80140,0
1733764535.46894,16F,0180000000000018,0
1733764535.4701298,33E,4888C00000000000,0
1733764535.470142,389,0100000008080080,0
1733764535.471288,08E,000000000001027C,0
1733764535.471299,0E9,F7FF0100FE0B00FD,0
1733764535.471304,089,0E8000FF6F7F0269,0
1733764535.471308,099,C07F0000C87E028E,0
1733764535.471312,01B,000E700F8D000000,0
1733764535.4723838,0EA,2A070080,0
1733764535.47240,0EB,0000FFFF00010000,0
1733764535.47241,0EC,0005C00FBC2392,0
1733764535.4724148,0ED,2B07B77B28072907,1
1733764535.472419,161,0B16018741006605,0
1733764535.473488,169,0000,0
1733764535.473508,162,160C3F28AA1D0000,0
1733764535.473513,38A,020002A006A8FF20,0
1733764535.473519,58F,000000000E2522AA,0
1733764535.477917,159,2A060207002A2E20,0
1733764535.477926,15A,892B722B02470002,0
1733764535.479005,299,0808100000000000,0
1733764535.480173,17D,0600000000000006,0
1733764535.48019,161,0B17008741006605,0
1733764535.4812609,162,160C3F28AA1D0000,0
1733764535.481276,381,0400008600000000,0
1733764535.481285,01B,000E70017F000000,0
1733764535.487831,16B,F10400000000008C,0
1733764535.487841,159,2A070107002A2EA0,0
1733764535.487844,15A,892B722B02470002,0
1733764535.487846,15D,0003773930A80140,0
1733764535.488907,16F,0180000000000018,0
1733764535.490069,38A,0100010007A8FF20,0
1733764535.4912249,161,0B18FE8641006605,0
1733764535.491235,08E,0000000000010361,0
1733764535.491239,0E9,F7FF0100FE0B01FD,0
