timestamp,arbitration_id,data_field,attack
1733764520.629326,162,1C0C3F27A9170000,0
1733764520.629332,379,2D0468721E400000,0
1733764520.630536,37A,002A00CF05000000,0
1733764520.630562,37B,597B6CC85343E014,0
1733764520.630567,381,0400006100000000,0
1733764520.630572,01B,FFFD700D79000000,0
1733764520.630576,58F,000000001A0025F3,0
1733764520.631649,715,0B16042801014A00,0
1733764520.631664,16B,F19400000000008C,0
1733764520.635212,16F,018000000000000E,0
1733764520.635241,29B,EE11005353002403,0
1733764520.635246,6E9,0000000000000000,0
1733764520.637596,159,1606710600161B20,0
1733764520.637621,15A,D028682971460002,0
1733764520.638771,161,0B1D708641005505,0
1733764520.638786,162,1C0C3F27A9170000,0
1733764520.640918,01B,FFFD700F7B000000,0
1733764520.643206,179,0000000000200727,0
1733764520.643221,17A,282380FF0070003A,0
1733764520.644368,17B,000071067E000700,0
1733764520.644385,17C,000050000007000B,0
1733764520.64439,17D,0300000000000003,0
1733764520.644396,243,D527000030FF7F00,0
1733764520.64440,38A,0100FEC7F7FAFF20,0
1733764520.6455508,38B,00A8000000000000,0
1733764520.646705,08E,00000000000A0686,0
1733764520.646723,0E9,0C00FEFF0518FF00,0
1733764520.646728,0EA,3B050000,0
1733764520.646732,0EB,0000FFFF00010000,0
1733764520.647812,089,6F7F00FFFC7F06AC,0
1733764520.64782,099,E07F0000F17F0672,0
1733764520.647824,0EC,0005C00FA02306,0
1733764520.647829,0ED,3B053C053B053A05,0
1733764520.647833,159,1607720600161BA0,0
1733764520.648903,15A,D028662972060002,0
1733764520.648918,15D,000073342FA80040,0
1733764520.648923,169,0000,0
1733764520.6489268,161,0B1E6E8641005505,0
1733764520.648931,299,0802100000000800,0
1733764520.649999,162,1C0C3F27A9170000,0
1733764520.650012,58F,00000000022026B5,0
1733764520.65002,01B,FFFD70016D000000,0
1733764520.652263,16B,F1A400000000008C,0
1733764520.652286,38F,FA,0
1733764520.654421,389,01000000F60F0000,0
1733764520.65550,16F,018000000000000E,0
1733764520.6576398,159,1608700600161B20,0
1733764520.657654,15A,C628662970060002,0
1733764520.65873,714,0900000000,0
1733764520.658745,161,0B1F6F8641005505,0
1733764520.6598168,162,1C0C3F27A9170000,0
1733764520.6609698,01B,FFFD70036F000000,0
1733764520.663114,17D,0400000000000004,0
1733764520.664313,38A,01000100F8FAFF20,0
1733764520.666468,08E,00000000000A079B,0
1733764520.666485,0E9,0C00FEFF0518FF00,0
1733764520.666489,0EA,3B050000,0
1733764520.667558,0EB,0000FFFF00010000,0
1733764520.667575,089,657F00FF638007C6,0
1733764520.667579,099,F27F0000D77F0759,0
1733764520.667585,0EC,0005C00FA82307,0
1733764520.667589,0ED,3B053B053A053905,0
1733764520.668657,159,1609700600161BA0,0
1733764520.668673,15A,C628662970060002,0
1733764520.668677,15D,000073342FA80040,0
1733764520.668681,169,0000,0
1733764520.6686848,161,0B10708641005505,0
1733764520.669825,299,0803100000000800,0
1733764520.66984,162,1C0C3F27A9170000,0
1733764520.669845,58F,00000000040027D8,0
1733764520.670984,01B,FFFD700571000000,0
1733764520.672067,16B,F9B400000000008C,0
1733764520.675354,16F,018000000000000E,0
1733764520.67757,159,160A700600161BA0,0
1733764520.677586,15A,C628662970060002,0
1733764520.677591,379,2A0468721E400000,0
1733764520.677596,37A,002A00CF06000000,0
1733764520.67760,37B,5D7B6CC85343E014,0
1733764520.678677,161,0B11708641005505,0
1733764520.679753,162,1C0C3F27A9170000,0
1733764520.679766,381,0400006100000000,0
1733764520.680834,01B,FFFD700773000000,0
1733764520.682967,17D,0500000000000005,0
1733764520.682976,275,A400000000000000,0
1733764520.685105,38A,0000FF27F8F9FF20,0
1733764520.686177,29B,EE21005353002403,0
1733764520.686191,08E,00000000000008E2,0
1733764520.686195,0E9,0C00FEFF0518FF00,0
1733764520.687256,0EA,3B050000,0
1733764520.687262,0EB,0000FFFF00010000,0
1733764520.687266,0EC,0005C00FB02308,0
1733764520.68727,089,727F00FF668008C3,0
1733764520.6872738,099,29800000D17F081D,0
1733764520.688448,0ED,3D053A053B053A05,0
1733764520.688472,159,160B700600161B20,0
1733764520.688477,15A,C628652970060002,0
1733764520.688481,15D,000073342FA80040,0
1733764520.688485,169,0000,0
1733764520.689563,161,0B12708641005505,0
1733764520.689572,299,0804100000000800,0
1733764520.689576,162,1C0C3F27A9170000,0
1733764520.6895798,58F,000000000222288B,0
1733764520.690648,01B,FFFD700975000000,0
1733764520.6917258,16B,F1C400000000008C,0
1733764520.692802,179,0000000000200020,0
1733764520.693875,17A,282380FF000000CA,0
1733764520.693889,17B,0000700676000000,0
1733764520.693893,17C,000050000000000B,0
1733764520.6938969,243,D628000030FF7F00,0
1733764520.695083,16F,018000000000000E,0
1733764520.695109,3EA,B02F0000FD000000,0
1733764520.697268,159,160C700600161BA0,0
1733764520.6972838,15A,D028652970460002,0
1733764520.699406,161,0B13708641005505,0
1733764520.699413,162,1C0C3F27A9170000,0
1733764520.700481,01B,FFFD700B77000000,0
1733764520.701557,38F,FA,0
1733764520.702767,17D,0600000000000006,0
1733764520.7049268,389,03000000F6000000,0
1733764520.704944,38A,0100FF27F8F9FF20,0
1733764520.706089,08E,00000000000009FF,0
1733764520.706111,0E9,0C00FEFF0518FF00,0
1733764520.707184,0EA,3B050000,0
1733764520.707194,0EB,0000FFFF00010000,0
1733764520.707198,0EC,0005C00FB82309,0
1733764520.707203,089,887F00FF438009A6,0
1733764520.7072068,099,298000009A7F09E0,0
1733764520.708288,0ED,3D0539053C053B05,0
1733764520.7083028,159,160D700600161B20,0
1733764520.7083078,15A,C628652970060002,0
1733764520.708312,15D,000073342FA80040,0
1733764520.708315,169,0000,0
1733764520.7093888,161,0B146F8641005505,0
1733764520.709398,299,0805100000000800,0
1733764520.709407,162,1C0C3F27A9170000,0
1733764520.709412,58F,00000000042729F2,0
1733764520.710484,01B,FFFD700D79000000,0
1733764520.711562,16B,F9D400000000008C,0
1733764520.713694,33E,4D8DC00000000000,0
1733764520.714782,16F,018000000000000E,0
1733764520.716921,159,160E700600161B20,0
1733764520.717993,15A,C628652970060002,0
1733764520.719064,161,0B156F8641005505,0
1733764520.719078,162,1C0C3F27A9170000,0
1733764520.7201608,01B,FFFD700F7B000000,0
1733764520.723349,17D,0700000000000007,0
1733764520.724421,38A,0000FF47F8F9FF20,0
1733764520.726554,08E,0000000000000AD8,0
1733764520.7265678,0E9,0C00FEFF0518FFFF,0
1733764520.726577,0EA,3C050080,0
1733764520.726581,0EB,0000FFFF00010000,0
1733764520.7276488,089,8A7F00FF4D800A32,0
1733764520.727663,099,FB7F000004800A22,0
1733764520.727668,0EC,0005C00FC0230A,0
1733764520.7276748,0ED,3D053C053C053C05,0
1733764520.728742,159,170F700600161B20,0
1733764520.728753,15A,D028652970460002,0
1733764520.728759,15D,000073342FA80040,0
1733764520.728763,169,0000,0
1733764520.728767,161,0B16708641005505,0
1733764520.729834,299,0806100000000800,0
1733764520.729847,162,1C0C3F27A9170000,0
1733764520.7298518,379,250468721E400000,0
1733764520.729856,37A,003A00CF07000000,0
1733764520.729861,37B,5D7B6CC85343E014,0
1733764520.731048,381,0400006100000000,0
1733764520.731073,01B,FFFD70016D000000,0
1733764520.731078,58F,0000000006252A4E,0
1733764520.731083,715,0C16042801024600,0
1733764520.7321778,16B,F9E400000000008C,0
1733764520.73537,16F,018000000000000E,0
1733764520.735377,29B,EE31005353002403,0
1733764520.737629,159,1700700600161B20,0
1733764520.737651,15A,D028652970460002,0
1733764520.7387189,161,0B17718641005505,0
1733764520.73873,162,1C0C3F27A9170000,0
1733764520.740858,01B,FFFD70036F000000,0
1733764520.742988,275,2500000000000000,0
1733764520.742997,179,0000000000200121,0
1733764520.74416,17A,282380FF001000DA,0
1733764520.744178,17B,0000700677000100,0
1733764520.744184,17C,000050000001000B,0
1733764520.744188,17D,0000000000000000,0
1733764520.745257,38A,0100FE27F8F9FF20,0
1733764520.745269,243,D729000030FF7F00,0
1733764520.745277,38B,00B0000000000000,0
1733764520.746442,08E,0000000000000BC5,0
1733764520.746464,0E9,0C00FEFF0518FF00,0
1733764520.746469,0EA,3E050000,0
1733764520.747542,0EB,0000FFFF00010000,0
1733764520.747553,089,837F00FF29800BF6,0
1733764520.747562,099,F77F0000EB7F0BD3,0
1733764520.747575,0EC,8005C00FCC230B,0
1733764520.747579,0ED,3F053E053D053C05,0
1733764520.748645,159,1701710600171BA0,0
1733764520.7486569,15A,D028652970460002,0
1733764520.748663,15D,000073342FA80040,0
1733764520.7486669,169,0000,0
1733764520.748671,161,0B18708641005505,0
1733764520.749736,299,0807100000000800,0
1733764520.749748,162,1C0C3F27A9170000,0
1733764520.7497529,58F,0000000008242B16,0
1733764520.750818,01B,FFFD700571000000,0
1733764520.751887,16B,F1F400000000008C,0
1733764520.75190,38F,FA,0
1733764520.751908,679,FFFF1DEF0000109E,0
1733764520.755092,389,06000000F6010000,0
1733764520.755105,16F,018000000000000E,0
1733764520.757232,159,1702710600171BA0,0
1733764520.757245,15A,DA28642971460002,0
1733764520.759389,161,0B196F8641005505,0
1733764520.759409,162,1C0C3F27A9170000,0
1733764520.760596,01B,FFFD700773000000,0
1733764520.762878,17D,0100000000000001,0
1733764520.7650229,38A,0000FF47F8F9FF20,0
1733764520.766196,08E,0000000000000C96,0
1733764520.766212,0E9,0C00FEFF0518FF00,0
1733764520.7672878,0EA,3D050000,0
1733764520.767304,0EB,0000FFFF00010000,0
1733764520.767308,0EC,0005C00FD4230C,0
1733764520.7673129,089,867F00FF55800CD3,0
1733764520.767317,099,09800000887F0CFD,0
1733764520.768457,0ED,3D053E053C053B05,0
1733764520.768475,159,1603730600161BA0,0
1733764520.76848,15A,DA28642971460002,0
1733764520.768484,15D,000073342FA80040,0
1733764520.768488,169,0000,0
1733764520.76963,161,0B1A708641005505,0
1733764520.7696498,299,0808100000000800,0
1733764520.769664,162,1C0C3F27A9170000,0
1733764520.769668,58F,000000000A222CF3,0
1733764520.770814,01B,FFFD700975000000,0
1733764520.7718938,16B,F10400000000008C,0
1733764520.775269,16F,018000000000000E,0
1733764520.77764,159,1604730600161B20,0
1733764520.777669,15A,D028642973060002,0
1733764520.7776738,379,2C0468721E400000,0
1733764520.777678,37A,003A00CF08000000,0
1733764520.777682,37B,5D7B6CC85343E014,0
1733764520.778849,161,0B1B718641005505,0
1733764520.778875,162,1C0C3F27A9170000,0
1733764520.779948,381,0400006100000000,0
1733764520.779962,01B,FFFD700B77000000,0
1733764520.783338,17D,0200000000000002,0
1733764520.784506,38A,000000C0F8F8FF20,0
1733764520.785715,29B,D641005353002403,0
1733764520.786939,08E,0000000000000D8B,0
1733764520.786964,0E9,0C00FEFF0518FFFF,0
1733764520.786969,0EA,3C050080,0
1733764520.786974,0EB,0000FFFF00010000,0
1733764520.7869788,089,917F00FFA5800D71,0
1733764520.788165,099,1B800000E17F0D30,0
1733764520.788192,0EC,0005C00FDC230D,0
1733764520.788198,0ED,3D053C053D053C05,0
1733764520.788202,159,1605750600161BA0,0
1733764520.788207,15A,D028642975060002,0
1733764520.788211,15D,000073342FA80040,0
1733764520.789295,169,0000,0
1733764520.7893048,161,0B1C708641005505,0
1733764520.789311,299,0809100000000800,0
1733764520.789317,162,1C0C3F27A9170000,0
1733764520.789324,58F,000000000C062DB3,0
1733764520.790524,01B,FFFD700D79000000,0
1733764520.791624,16B,F91400000000008C,0
1733764520.792695,179,0000000000200222,0
1733764520.793897,17A,282380FF002000EA,0
1733764520.793914,17B,0000710679000200,0
1733764520.793919,17C,000050000002000B,0
1733764520.793924,243,D82A000030FF7F00,0
1733764520.795068,16F,018000000000000E,0
1733764520.795086,3EA,AF2F0000FD000000,0
1733764520.797351,159,1606750600161BA0,0
1733764520.797381,15A,C528632975060002,0
1733764520.799511,161,0B1D708641005505,0
1733764520.79952,162,1C0C3F27A9170000,0
1733764520.8006629,01B,FFFD700F7B000000,0
1733764520.801835,38F,FA,0
1733764520.8030048,17D,0300000000000003,0
1733764520.803023,275,2600000000000000,0
1733764520.805191,389,03000000F7020000,0
1733764520.805206,38A,0000FFE7F8F7FF20,0
1733764520.806275,08E,0000000000000EAC,0
1733764520.806292,0E9,0C00FEFF0518FE00,0
1733764520.807355,0EA,3E050000,0
1733764520.807361,0EB,0000FFFF00010000,0
1733764520.807365,089,9D7F00FF40800EF4,0
1733764520.807371,099,12800000F37F0E83,0
1733764520.807376,0EC,8005C00FE4230E,0
1733764520.808442,0ED,40053C053C053C05,0
1733764520.808453,159,1607740600161BA0,0
1733764520.808459,15A,BB28632975060002,0
1733764520.808464,15D,000073342FA80040,0
1733764520.808469,169,0000,0
1733764520.809535,161,0B1E718641005505,0
1733764520.809545,299,080A100000000800,0
1733764520.809553,162,1C0C3F27A9170000,0
1733764520.809563,58F,000000000E072EDB,0
1733764520.810712,01B,FFFD70016D000000,0
1733764520.811792,16B,F92400000000008C,0
1733764520.812864,33E,4E8EC00000000000,0
1733764520.815231,16F,018000000000000E,0
1733764520.8176108,159,1608740600161BA0,0
1733764520.8176368,15A,BB28632974460002,0
1733764520.818819,161,0B1F728641005505,0
1733764520.818846,162,1C0C3F26A9160000,0
1733764520.8209818,01B,FFFD70036F000000,0
1733764520.823272,17D,0400000000000004,0
1733764520.82445,38A,0000FFC7F8F7FF20,0
1733764520.826878,08E,0000000000000FB1,0
1733764520.826907,0E9,0C00FFFF0518FF00,0
1733764520.826912,0EA,3D050000,0
1733764520.826917,0EB,0000FFFF00010000,0
1733764520.8269209,0EC,8005C00FEC230F,0
1733764520.827993,089,987F00FF1B800F25,0
1733764520.828009,099,F27F000007800F48,0
1733764520.828014,0ED,3F053C053C053D05,0
1733764520.82802,159,1609740600161B20,0
1733764520.828025,15A,BB28642974060002,0
1733764520.829091,15D,000073342FA80040,0
1733764520.82910,169,0000,0
1733764520.829121,161,0B10728641005505,0
1733764520.829125,299,080B100000000800,0
1733764520.82913,162,1C0C3F26A9160000,0
1733764520.830268,379,2D0468721E400000,0
1733764520.830285,37A,002A00CF09000000,0
1733764520.83029,37B,607B6CC85343E014,0
1733764520.830295,381,0400006100000000,0
1733764520.83030,01B,FFFD700571000000,0
1733764520.831382,58F,0000000010202F5B,0
1733764520.831401,715,0D16042801033200,0
1733764520.831406,16B,F13400000000008C,0
1733764520.8357888,16F,018000000000000E,0
1733764520.835804,29B,D651005353002403,0
1733764520.8358089,6E9,0000000000000000,0
1733764520.836877,159,160A740600161B20,0
1733764520.836888,15A,BB28642974060002,0
1733764520.839013,161,0B11728641005505,0
1733764520.839025,162,1C0C3F26A9160000,0
1733764520.840093,01B,FFFD700773000000,0
1733764520.843276,179,0000000000200323,0
1733764520.843282,17A,282380FF003000FA,0
1733764520.8432869,17B,000072067B000300,0
1733764520.844452,17C,000050000003000B,0
1733764520.844473,17D,0500000000000005,0
1733764520.844479,243,D92B000030FF7F00,0
1733764520.844484,38A,0100FDA7F8F7FF20,0
1733764520.845623,38B,00C8000000000000,0
1733764520.846845,08E,000000000000000A,0
1733764520.846873,0E9,0C00FEFF0518FF00,0
1733764520.8468789,0EA,3F050080,0
1733764520.846884,0EB,0000FFFF00010000,0
1733764520.846889,089,907F00FF368000F9,0
1733764520.84796,099,F27F0000FA7F00BF,0
1733764520.8479758,0EC,0005C00FF42310,0
1733764520.8479808,0ED,3F053F053E053D05,0
1733764520.8479858,159,160B740600161BA0,0
1733764520.84799,15A,B128652974460002,0
1733764520.849055,15D,000073342FA80040,0
1733764520.8490668,169,0000,0
1733764520.849073,161,0B12728641005505,0
1733764520.849078,299,080C100000000800,0
1733764520.849083,162,1C0C3F26A9160000,0
1733764520.850232,58F,00000000122020E3,0
1733764520.850248,01B,FFFD700975000000,0
1733764520.851324,16B,F94400000000008C,0
1733764520.852472,38F,FA,0
1733764520.854832,389,04000000F7030000,0
1733764520.854861,16F,018000000000000E,0
1733764520.856992,159,150C730600151BA0,0
1733764520.8570028,15A,A728652973460002,0
1733764520.859325,161,0B13718641005505,0
1733764520.859353,162,1C0C3F26A9160000,0
1733764520.86054,01B,FFFD700B77000000,0
1733764520.8628489,17D,0600000000000006,0
1733764520.864005,275,A700000000000000,0
1733764520.86509,38A,0000FFC7F8F7FF20,0
1733764520.866237,08E,0000000000000117,0
1733764520.8662609,0E9,0C00FEFF0518FF00,0
1733764520.867329,0EA,3F050080,0
1733764520.86734,0EB,0000FFFF00010000,0
1733764520.867345,089,987F00FF7E80015A,0
1733764520.86735,099,17800000E17F0117,0
1733764520.867355,0EC,0005C00FFC2311,0
1733764520.8684229,0ED,3F0540053D053C05,0
1733764520.868437,159,150D730600151B20,0
