timestamp,arbitration_id,data_field,attack
1733764346.9775148,089,008000FF1F80005B,0
1733764346.9786528,099,F77F00002E7E0079,0
1733764346.978666,0ED,0000000000000000,0
1733764346.978671,01B,FF0F700583000000,0
1733764346.978675,169,0000,0
1733764346.9786788,299,0207080000000000,0
1733764346.9786829,38A,120000C0FDAD0320,0
1733764346.979753,58F,00000000142420CB,0
1733764346.9808248,159,0017004000001821,0
1733764346.9808348,15A,7326AA2900C03843,0
1733764346.981995,15D,0001003C30A82041,0
1733764346.982005,38F,FA,0
1733764346.9832169,161,0E1600804100FF05,0
1733764346.9832269,162,84013F88A91B0000,0
1733764346.9886929,01B,FF0F700785000000,0
1733764346.988726,16F,0180000000000011,0
1733764346.989792,179,0000000000200525,0
1733764346.990869,17A,282386FF00540024,0
1733764346.990884,17B,0000000005000500,0
1733764346.990895,17C,3000400010050000,0
1733764346.99090,159,0018004000001821,0
1733764346.990905,15A,7326AA2900C03843,0
1733764346.991973,17D,0600000000000006,0
1733764346.99199,243,E335000030FF7F00,0
1733764346.991996,16B,F924000000000080,0
1733764346.993064,161,0E1700804100FF05,0
1733764346.9930788,162,84013F88A91B0000,0
1733764346.993091,381,0400003A00000000,0
1733764346.9962798,08E,000000000001015B,0
1733764346.9973549,0E9,FE0000000000FFFB,0
1733764346.997369,0EA,00000080,0
1733764346.9973808,0EB,0000FFFF20000000,0
1733764346.9973858,0EC,0045C04E0003D1,0
1733764346.9973909,089,028000FF1F8001FC,0
1733764346.998458,099,09800000287E01C0,0
1733764346.9984718,0ED,0000000000000000,0
1733764346.998486,01B,FF0F700987000000,0
1733764346.998489,169,0000,0
1733764346.999555,299,0208080000000000,0
1733764346.999572,389,01002005FD000000,0
1733764346.999586,38A,120000C0FDAD0320,0
1733764346.999598,58F,000000001600218D,0
1733764347.000663,159,00190040000018A1,0
1733764347.001731,15A,7326AA2900C03843,0
1733764347.001744,15D,0001003C30A82041,0
1733764347.0028108,161,0E1800804100FF05,0
1733764347.002824,162,84013F88A91B0000,0
1733764347.00814,01B,FF0F700B89000000,0
1733764347.009214,16F,0180000000000011,0
1733764347.01029,17D,0700000000000007,0
1733764347.0113538,159,001A0040000018A1,0
1733764347.011358,15A,7326AA2900C03843,0
1733764347.012426,16B,F134000000000080,0
1733764347.013501,161,0E1900804100FF05,0
1733764347.0135149,162,84013F88A91B0000,0
1733764347.016698,08E,00000000000202A8,0
1733764347.016703,0E9,FE0000000000FFFB,0
1733764347.016705,0EA,00000080,0
1733764347.0177718,0EB,0000FFFF20000000,0
1733764347.0177878,0EC,0045C04E0003D2,0
1733764347.017801,089,078000FF138002E5,0
1733764347.017814,099,05800000387E0244,0
1733764347.017831,0ED,0000000000000000,0
1733764347.018897,01B,FF0F700D8B000000,0
1733764347.0189198,169,0000,0
1733764347.018928,275,A200000000000000,0
1733764347.018933,299,0209080000000000,0
1733764347.018939,29B,0A22005C5C002403,0
1733764347.020007,38A,120000C0FDAD0320,0
1733764347.020034,58F,00000000022022C1,0
1733764347.0200368,713,0154310803,0
1733764347.021103,159,001B004000001821,0
1733764347.0211228,15A,7326AA2900C03843,0
1733764347.02113,15D,0001003C30A82041,0
1733764347.0221969,379,0000343A31080000,0
1733764347.022212,37A,000A00D3A3000000,0
1733764347.0222229,37B,A97060B95141BC04,0
1733764347.022227,715,0A160468020E3000,0
1733764347.023293,161,0E1A00804100FF05,0
1733764347.023308,162,84013F88A91B0000,0
1733764347.0286208,01B,FF0F700F8D000000,0
1733764347.028635,16F,0180000000000011,0
1733764347.028648,3EA,DB2F0000FD000000,0
1733764347.029725,17D,0000000000000000,0
1733764347.030799,159,001C0040000018A1,0
1733764347.0308128,15A,7326AA2900C03843,0
1733764347.031885,38B,0098000000000000,0
1733764347.0318988,16B,F944000000000080,0
1733764347.031914,38F,FA,0
1733764347.0329798,161,0E1B00804100FF05,0
1733764347.032993,162,84013F88A91B0000,0
1733764347.037244,08E,00000000000203B5,0
1733764347.0372568,0E9,FE0000000000FFFB,0
1733764347.037266,0EA,00000080,0
1733764347.037268,0EB,0000FFFF20000000,0
1733764347.037271,0EC,8045C04E0003D3,0
1733764347.038336,089,008000FF1D80037F,0
1733764347.03835,099,EE7F0000427E0332,0
1733764347.038362,0ED,0000000000000000,0
1733764347.0383738,01B,FF0F70017F000000,0
1733764347.038385,169,0000,0
1733764347.0394488,299,020A080000000000,0
1733764347.039463,38A,120000C0FDAD0320,0
1733764347.0394748,58F,00000000040023AC,0
1733764347.0405458,179,0000000000200626,0
1733764347.040559,17A,282386FF00640034,0
1733764347.040573,17B,0000000006000600,0
1733764347.040588,17C,3000400010060000,0
1733764347.0405918,159,001D004000001821,0
1733764347.0416568,15A,7326AA2900C03843,0
1733764347.041671,15D,0001003C30A82041,0
1733764347.041681,243,E436000030FF7F00,0
1733764347.042747,161,0E1C00804100FF05,0
1733764347.04276,162,84013F88A91B0000,0
1733764347.043827,381,0400003A00000000,0
1733764347.047095,389,01002005FD010000,0
1733764347.0481778,01B,FF0F700381000000,0
1733764347.048197,16F,0180000000000011,0
1733764347.0503238,17D,0100000000000001,0
1733764347.051396,159,001E004000001821,0
1733764347.051406,15A,7326AA2900C03843,0
1733764347.052467,16B,F154000000000080,0
1733764347.052472,161,0E1D00804100FF05,0
1733764347.053528,162,84013F88A91B0000,0
1733764347.056713,08E,00000000000304AA,0
1733764347.056724,0E9,FE0000000000FFFB,0
1733764347.056733,0EA,00000080,0
1733764347.057875,0EB,0000FFFF20000000,0
1733764347.0578838,0EC,0045C04E0003D4,0
1733764347.057887,089,FB7F00FF31800483,0
1733764347.057897,099,FB7F0000357E042E,0
1733764347.0578989,0ED,0000000000000000,0
1733764347.05903,01B,FF0F700583000000,0
1733764347.059039,169,0000,0
1733764347.0590428,299,020B080000000000,0
1733764347.059045,38A,120000C0FDAD0320,0
1733764347.0590478,58F,000000000213249A,0
1733764347.060196,33E,4C8CC00000000000,0
1733764347.061274,159,001F0040000018A1,0
1733764347.06129,15A,7326AA2900C03843,0
1733764347.061293,15D,0001003C30A82041,0
1733764347.0635038,161,0E1E00804100FF05,0
1733764347.063524,162,84013F88A91B0000,0
1733764347.068931,01B,FF0F700785000000,0
1733764347.068951,16F,0180000000000011,0
1733764347.0689548,29B,0A32005C5C002403,0
1733764347.0700918,17D,0200000000000002,0
1733764347.071155,159,00100040000018A1,0
1733764347.071159,15A,7326AA2900C03843,0
1733764347.071162,379,0000343A31080000,0
1733764347.0722269,37A,001A00D3A4000000,0
1733764347.072239,37B,AB7060B95141BC04,0
1733764347.07225,16B,F164000000000080,0
1733764347.0733188,161,0E1F00804100FF05,0
1733764347.073331,162,84013F88A91B0000,0
1733764347.076524,08E,00000000000305B7,0
1733764347.076534,0E9,FE0000000000FFFB,0
1733764347.077602,0EA,00000080,0
1733764347.077612,0EB,0000FFFF20000000,0
1733764347.077623,0EC,8045C04E0003D5,0
1733764347.0776268,089,018000FF37800553,0
1733764347.07763,099,0E800000367E052B,0
1733764347.078696,0ED,0000000000000000,0
1733764347.0787068,01B,FF0F700987000000,0
1733764347.078719,169,0000,0
1733764347.0787228,275,2300000000000000,0
1733764347.078726,299,020C080000000000,0
1733764347.0797928,38A,120000C0FDAD0320,0
1733764347.0798038,58F,0000000004032536,0
1733764347.08088,159,0011004000001821,0
1733764347.0808898,15A,7326AA2900C03843,0
1733764347.0819589,15D,0001003C30A82041,0
1733764347.0819698,38F,FA,0
1733764347.0830449,161,0E1000804100FF05,0
1733764347.0830558,162,84013F88A91B0000,0
1733764347.088371,01B,FF0F700B89000000,0
1733764347.088382,16F,0180000000000011,0
1733764347.09051,179,0000000000200727,0
1733764347.09052,17A,282386FF00740044,0
1733764347.090528,17B,0000000007000700,0
1733764347.0905388,17C,3000400010070000,0
1733764347.091603,159,0012004000001821,0
1733764347.091613,15A,7326AA2900C03843,0
1733764347.0916198,17D,0300000000000003,0
1733764347.091633,243,E537000030FF7F00,0
1733764347.0926908,16B,F974000000000080,0
1733764347.0926949,161,0E1100804100FF05,0
1733764347.092697,162,84013F88A91B0000,0
1733764347.0937608,381,0400003A00000000,0
1733764347.0969409,08E,0000000000030690,0
1733764347.096945,0E9,FE0000000000FFFB,0
1733764347.0969468,0EA,00000080,0
1733764347.0980018,0EB,0000FFFF20000000,0
1733764347.098006,089,058000FF34800691,0
1733764347.098008,099,00800000567E065D,0
1733764347.09801,0EC,8045C04E0003D6,0
1733764347.0980118,01B,FF0F700D8B000000,0
1733764347.099081,0ED,0000000000000000,0
1733764347.099091,169,0000,0
1733764347.09910,299,020D080000000000,0
1733764347.099111,389,01002005FD020000,0
1733764347.099117,38A,120000C0FDAD0320,0
1733764347.100262,58F,00000000063326D3,0
1733764347.101338,159,00130040000018A1,0
1733764347.101354,15A,7326AA2900C03843,0
1733764347.101359,15D,0001003C30A82041,0
1733764347.102426,161,0E1200804100FF05,0
1733764347.1034988,162,84013F88A91B0000,0
1733764347.10351,6E8,002C000000000000,0
1733764347.108962,01B,FF0F700F8D000000,0
1733764347.108972,16F,0180000000000011,0
1733764347.110048,17D,0400000000000004,0
1733764347.111093,159,0014004000001821,0
1733764347.1111048,15A,7326AA2900C03843,0
1733764347.112179,16B,F984000000000080,0
1733764347.113252,161,0E1300804100FF05,0
1733764347.1132668,162,84013F88A91B0000,0
1733764347.116456,08E,000000000003078D,0
1733764347.1164678,0E9,FE0000000000FFFB,0
1733764347.117614,0EA,00000080,0
1733764347.1176258,0EB,0000FFFF20000000,0
1733764347.11763,0EC,0045C04E0003D7,0
1733764347.117634,089,008000FF2A8007A9,0
1733764347.117637,099,F77F00005C7E0761,0
1733764347.1188449,0ED,0000000000000000,0
1733764347.118857,01B,FF0F70017F000000,0
1733764347.118862,169,0000,0
1733764347.1188649,299,020E080000000000,0
1733764347.118869,29B,0A42005C5C002403,0
1733764347.120057,38A,120000C0FDAD0320,0
1733764347.120069,58F,000000000822273F,0
1733764347.121139,159,00150040000018A1,0
1733764347.121149,15A,7326AA2900C03843,0
1733764347.1211618,15D,0001003C30A82041,0
1733764347.122317,379,0000343A31080000,0
1733764347.122327,37A,000A00D3A5000000,0
1733764347.122331,37B,AB7060B95141BC04,0
1733764347.122334,715,0B070028020F3500,0
1733764347.123401,161,0E1400804100FF05,0
1733764347.123412,162,84013F88A91B0000,0
1733764347.127892,01B,FF0F700381000000,0
1733764347.128993,16F,0180000000000011,0
1733764347.1290089,3EA,DA2F0000FD000000,0
1733764347.130149,17D,0500000000000005,0
1733764347.131199,159,00160040000018A1,0
1733764347.13121,15A,7326AA2900C03843,0
1733764347.131214,38B,00A8000000000000,0
1733764347.132374,16B,F194000000000080,0
1733764347.132384,38F,FA,0
1733764347.132388,679,FFFF1DFB0000172D,0
1733764347.133546,161,0E1500804100FF05,0
1733764347.133556,162,84013F88A91B0000,0
1733764347.136832,08E,0000000000030836,0
1733764347.136855,0E9,FE0000000000FFFC,0
1733764347.136857,0EA,00000080,0
1733764347.1368588,0EB,0000FFFF20000000,0
1733764347.138008,0EC,0045C04E0003D8,0
1733764347.138016,089,FF7F00FF33800875,0
1733764347.138018,099,00800000507E08FE,0
1733764347.13802,0ED,0000000000000000,0
1733764347.1380218,01B,FF0F700583000000,0
1733764347.1391028,169,0000,0
1733764347.13912,275,A400000000000000,0
1733764347.139122,299,020F080000000000,0
1733764347.139124,38A,120000C0FDAD0320,0
1733764347.140191,58F,000000000A212853,0
1733764347.140201,179,0000000000200020,0
1733764347.140206,17A,282386FF000400D4,0
1733764347.140211,17B,0000000000000000,0
1733764347.141278,17C,3000400010000000,0
1733764347.1412898,159,0017004000001821,0
1733764347.1412989,15A,7326AA2900C03843,0
1733764347.141307,15D,0001003C30A82041,0
1733764347.1413148,243,E638000030FF7F00,0
1733764347.1434449,161,0E1600804100FF05,0
1733764347.143455,162,84013F88A91B0000,0
1733764347.14346,381,0400003A00000000,0
1733764347.144526,714,0100000000,0
1733764347.146655,389,01002005FD030000,0
1733764347.148789,01B,FF0F700785000000,0
1733764347.1487988,16F,0180000000000011,0
1733764347.1498588,17D,0600000000000006,0
1733764347.150928,159,0018004000001821,0
1733764347.150937,15A,7326AA2900C03843,0
1733764347.1520048,16B,F1A4000000000080,0
1733764347.153069,161,0E1700804100FF05,0
1733764347.153073,162,84013F88A91B0000,0
1733764347.156322,08E,000000000003092B,0
1733764347.157469,0E9,FE0000000000FFFB,0
1733764347.157479,0EA,00000080,0
1733764347.157482,0EB,0000FFFF20000000,0
1733764347.1574849,0EC,8045C04E0003D9,0
1733764347.157488,089,008000FF30800918,0
1733764347.158627,099,05800000477E0945,0
1733764347.158637,0ED,0000000000000000,0
1733764347.158641,01B,FF0F700987000000,0
1733764347.1586438,169,0000,0
1733764347.158647,299,0200080000000000,0
1733764347.159716,38A,120000C0FDAD0320,0
1733764347.159728,58F,000000000C2329D3,0
1733764347.159741,33E,4D8DC00000000000,0
1733764347.160808,159,00190040000018A1,0
1733764347.160818,15A,7326AA2900C03843,0
1733764347.1619588,15D,0001003C30A82041,0
1733764347.163109,161,0E1800804100FF05,0
1733764347.1631209,162,84013F88A91B0000,0
1733764347.168802,01B,FF0F700B89000000,0
1733764347.16881,16F,0180000000000011,0
1733764347.168812,29B,0A52005C5C002403,0
1733764347.168815,6E9,0000000000000000,0
1733764347.1699918,17D,0700000000000007,0
1733764347.1711958,159,001A0040000018A1,0
1733764347.17121,15A,7326AA2900C03843,0
1733764347.171219,379,0000343A31080000,0
1733764347.171223,37A,000A00D3A6000000,0
1733764347.172367,37B,AB7060B95141BC04,0
1733764347.172376,16B,F9B4000000000080,0
1733764347.1735428,161,0E1900804100FF05,0
1733764347.173552,162,84013F88A91B0000,0
1733764347.176918,08E,0000000000030A0C,0
1733764347.1769248,0E9,FE0000000000FFFB,0
1733764347.176928,0EA,00000080,0
1733764347.176932,0EB,0000FFFF20000000,0
1733764347.1780828,0EC,8045C04E0003DA,0
1733764347.1780928,089,018000FF1C800A58,0
1733764347.178095,099,00800000497E0A5F,0
1733764347.1780978,0ED,0000000000000000,0
1733764347.178101,01B,FF0F700D8B000000,0
1733764347.179257,169,0000,0
1733764347.17927,299,0201080000000000,0
1733764347.179276,38A,120000C0FDAD0320,0
1733764347.1792809,58F,000000000E222ABB,0
1733764347.181558,159,001B004000001821,0
1733764347.1815668,15A,7326AA2900C03843,0
1733764347.1815709,15D,0001003C30A82041,0
1733764347.182705,38F,FA,0
1733764347.1827148,161,0E1A00804100FF05,0
1733764347.182718,162,84013F88A91B0000,0
1733764347.1881898,01B,FF0F700F8D000000,0
1733764347.188197,16F,0180000000000011,0
1733764347.190411,179,0000000000200121,0
1733764347.190426,17A,282386FF001400E4,0
1733764347.19043,17B,0000000001000100,0
1733764347.190433,17C,3000400010010000,0
1733764347.191507,159,001C0040000018A1,0
1733764347.191524,15A,7326AA2900C03843,0
1733764347.191528,17D,0000000000000000,0
1733764347.19153,243,E739000030FF7F00,0
1733764347.19259,16B,F1C4000000000080,0
1733764347.192597,161,0E1B00804100FF05,0
1733764347.193653,162,84013F88A91B0000,0
1733764347.193657,381,0400003A00000000,0
1733764347.1968318,08E,0000000000030B11,0
1733764347.196835,0E9,FE0000000000FFFB,0
1733764347.1968368,0EA,00000080,0
1733764347.1978918,0EB,0000FFFF20000000,0
1733764347.197895,0EC,0045C04E0003DB,0
1733764347.197896,089,058000FF13800BAA,0
1733764347.197898,099,09800000507E0B56,0
1733764347.19790,0ED,0000000000000000,0
1733764347.198959,01B,FF0F70017F000000,0
1733764347.198966,169,0000,0
1733764347.198969,275,2500000000000000,0
1733764347.198972,299,0202080000000000,0
1733764347.200039,389,01002005FD040000,0
1733764347.200051,38A,120000C0FDAD0320,0
1733764347.200055,58F,0000000010282B75,0
1733764347.201116,159,001D004000001821,0
1733764347.201121,15A,7326AA2900C03843,0
1733764347.201125,15D,0001003C30A82041,0
1733764347.20324,161,0E1C00804100FF05,0
1733764347.2032438,162,84013F88A91B0000,0
1733764347.2086638,01B,FF0F700381000000,0
1733764347.208672,16F,0180000000000011,0
1733764347.2097288,17D,0100000000000001,0
1733764347.2107938,159,001E004000001821,0
1733764347.2118548,15A,7326AA2900C03843,0
1733764347.211857,16B,F9D4000000000080,0
1733764347.212912,161,0E1D00804100FF05,0
1733764347.2129148,162,84013F88A91B0000,0
1733764347.2171448,08E,0000000000030C42,0
1733764347.217148,0E9,FE0000000000FFFB,0
1733764347.217151,0EA,00000080,0
1733764347.217154,0EB,0000FFFF20000000,0
1733764347.2171558,0EC,8045C04E0003DC,0
1733764347.218212,089,038000FF1D800C23,0
1733764347.2182158,099,FB7F0000487E0C0B,0
1733764347.218219,0ED,0000000000000000,0
1733764347.2182208,01B,FF0F700583000000,0
1733764347.218224,169,0000,0
1733764347.2192858,299,0203080000000000,0
1733764347.219294,29B,0A62005C5C002403,0
1733764347.2192968,38A,120000C0FDAD0320,0
1733764347.2193009,58F,0000000012332C1F,0
1733764347.221434,159,001F0040000018A1,0
1733764347.221454,15A,7326AA2900C03843,0
1733764347.2214569,15D,0001003C30A82041,0
1733764347.221459,379,0000343A31080000,0
1733764347.221462,37A,001A00D3A7000000,0
1733764347.2226368,37B,AB7060B95141BC04,0
1733764347.222659,715,0C16046802103700,0
1733764347.2226678,161,0E1E00804100FF05,0
1733764347.222682,162,84013F88A91B0000,0
1733764347.228074,01B,FF0F700785000000,0
1733764347.2280809,16F,0180000000000011,0
1733764347.229148,3EA,DA2F0000FD000000,0
1733764347.2302178,17D,0200000000000002,0
1733764347.2313949,159,00100040000018A1,0
1733764347.231419,15A,7326AA2900C03843,0
1733764347.231423,38B,00B0000000000000,0
1733764347.232504,16B,F9E4000000000080,0
1733764347.232515,38F,FA,0
1733764347.23252,161,0E1F00804100FF05,0
1733764347.2335878,162,84013F88A91B0000,0
1733764347.236786,08E,0000000000030D5F,0
1733764347.236797,0E9,FE0000000000FFFB,0
1733764347.236811,0EA,00000080,0
1733764347.237879,0EB,0000FFFF20000000,0
1733764347.237889,0EC,0045C04E0003DD,0
1733764347.2378958,089,028000FF2C800DC4,0
1733764347.237905,099,008000004F7E0D09,0
1733764347.237908,0ED,0000000000000000,0
1733764347.238974,01B,FF0F700987000000,0
1733764347.238983,169,0000,0
1733764347.238988,299,0204080000000000,0
1733764347.238991,38A,120000C0FDAD0320,0
1733764347.2389928,58F,0000000014202D67,0
1733764347.240088,179,0000000000200222,0
1733764347.2400988,17A,282386FF002400F4,0
1733764347.24010,17B,0000000002000200,0
1733764347.241166,17C,3000400010020000,0
1733764347.241176,159,0011004000001821,0
1733764347.2411898,15A,7326AA2900C03843,0
1733764347.241196,15D,0001003C30A82041,0
1733764347.2422598,243,E83A000030FF7F00,0
1733764347.243323,161,0E1000804100FF05,0
1733764347.2433258,162,84013F88A91B0000,0
1733764347.243328,381,0400003A00000000,0
1733764347.2475709,389,01002005FD050000,0
1733764347.248649,01B,FF0F700B89000000,0
1733764347.24866,16F,0180000000000011,0
1733764347.249734,17D,0300000000000003,0
1733764347.2508038,159,0012004000001821,0
1733764347.2508138,15A,7326AA2900C03843,0
1733764347.251883,16B,F1F4000000000080,0
1733764347.2529548,161,0E1100804100FF05,0
1733764347.252964,162,84013F88A91B0000,0
1733764347.25720,08E,0000000000030E78,0
1733764347.257209,0E9,FE0000000000FFFB,0
1733764347.2572168,0EA,00000080,0
1733764347.257225,0EB,0000FFFF20000000,0
1733764347.257228,0EC,0045C04E0003DE,0
1733764347.258296,089,008000FF1F800EFD,0
1733764347.2583068,099,FB7F0000587E0E29,0
1733764347.258314,0ED,0000000000000000,0
1733764347.258326,01B,FF0F700D8B000000,0
1733764347.2583278,169,0000,0
1733764347.2593928,275,2600000000000000,0
1733764347.259402,299,0205080000000000,0
1733764347.25941,38A,120000C0FDAD0320,0
1733764347.2594129,58F,0000000016202E43,0
1733764347.2604788,33E,4E8EC00000000000,0
1733764347.260488,159,00130040000018A1,0
1733764347.2615548,15A,7326AA2900C03843,0
1733764347.2615648,15D,0001003C30A82041,0
1733764347.262632,161,0E1200804100FF05,0
1733764347.262644,162,84013F88A91B0000,0
1733764347.267955,01B,FF0F700F8D000000,0
1733764347.2690328,16F,0180000000000011,0
1733764347.269045,29B,0A72005C5C002403,0
1733764347.2701238,17D,0400000000000004,0
1733764347.271185,159,0014004000001821,0
1733764347.271188,15A,7326AA2900C03843,0
1733764347.27119,379,0000343A31080000,0
1733764347.272261,37A,001A00D3A8000000,0
1733764347.272277,37B,AB7060B95141BC04,0
1733764347.272287,16B,F104000000000080,0
1733764347.273359,161,0E1300804100FF05,0
1733764347.27337,162,84013F88A91B0000,0
1733764347.27656,08E,0000000000030F65,0
1733764347.276571,0E9,FE0000000000FFFC,0
1733764347.276581,0EA,00000080,0
1733764347.277753,0EB,0000FFFF20000000,0
1733764347.2777608,0EC,8045C04E0003DF,0
1733764347.277764,089,FB7F00FF0B800F6B,0
1733764347.277766,099,F77F0000487E0F97,0
1733764347.278926,0ED,0000000000000000,0
1733764347.278936,01B,FF0F70017F000000,0
1733764347.2789398,169,0000,0
1733764347.278943,299,0206080000000000,0
1733764347.278946,38A,130000C0FDAD0320,0
1733764347.278948,58F,0000000018242F7A,0
1733764347.281155,159,00150040000018A1,0
1733764347.2811729,15A,7326AA2900C03843,0
1733764347.281176,15D,0001003C30A82041,0
1733764347.282241,38F,FA,0
1733764347.283303,161,0E1400804100FF05,0
1733764347.283306,162,84013F88A91B0000,0
1733764347.288619,01B,FF0F700381000000,0
1733764347.2886358,16F,0180000000000011,0
1733764347.289704,179,0000000000200323,0
1733764347.290775,17A,282386FF00340004,0
1733764347.290785,17B,0000000003000300,0
1733764347.2907978,17C,3000400010030000,0
1733764347.29080,159,00160040000018A1,0
1733764347.291864,15A,7326AA2900C03843,0
1733764347.2918738,17D,0500000000000005,0
1733764347.291881,243,E93B000030FF7F00,0
1733764347.291887,16B,F914000000000080,0
1733764347.292951,161,0E1500804100FF05,0
1733764347.292961,162,84013F88A91B0000,0
1733764347.2929648,381,0400003A00000000,0
1733764347.2971848,08E,00000000000300DE,0
1733764347.2971889,0E9,FE0000000000FFFB,0
1733764347.297191,0EA,00000080,0
1733764347.297194,0EB,0000FFFF20000000,0
1733764347.2982498,089,FE7F00FF1480007A,0
1733764347.298253,099,098000004C7E008B,0
1733764347.298256,0EC,8045C04E0003E0,0
1733764347.298259,01B,FF0F700583000000,0
1733764347.298261,0ED,0000000000000000,0
1733764347.299319,169,0000,0
1733764347.299324,299,0207080000000000,0
1733764347.2993308,389,01002005FD060000,0
1733764347.299337,38A,120000C0FDAD0320,0
1733764347.2993408,58F,000000001A00209A,0
1733764347.301454,159,0017004000001821,0
1733764347.301458,15A,7326AA2900C03843,0
1733764347.30146,15D,0001003C30A82041,0
1733764347.302529,161,0E1600804100FF05,0
1733764347.303672,162,84013F88A91B0000,0
1733764347.308026,01B,FF0F700785000000,0
1733764347.3091038,16F,0180000000000011,0
1733764347.310176,17D,0600000000000006,0
1733764347.3112558,159,0018004000001821,0
1733764347.311267,15A,7326AA2900C03843,0
1733764347.3123358,16B,F924000000000080,0
1733764347.3123468,161,0E1700804100FF05,0
1733764347.313495,162,84013F88A91B0000,0
1733764347.316781,08E,000000000004013A,0
1733764347.3167928,0E9,FE0000000000FFFB,0
1733764347.316796,0EA,00000080,0
1733764347.317952,0EB,0000FFFF20000000,0
1733764347.3179618,0EC,0045C04E0003E1,0
1733764347.317965,089,018000FF308001AD,0
1733764347.317968,099,09800000557E010D,0
1733764347.3179709,0ED,0000000000000000,0
1733764347.319126,01B,FF0F700987000000,0
1733764347.319141,169,0000,0
1733764347.319151,275,A700000000000000,0
1733764347.3191558,299,0208080000000000,0
1733764347.3191608,29B,0E82005C5C002403,0
1733764347.3191649,38A,120000C0FDAD0320,0
1733764347.3202358,58F,00000000022021E6,0
1733764347.321308,159,00190040000018A1,0
1733764347.321319,15A,7326AA2900C03843,0
1733764347.321331,15D,0001003C30A82041,0
1733764347.3213328,379,0000343A31080000,0
1733764347.3223969,37A,000A00D3A9000000,0
1733764347.3224078,37B,AB7060B95141BC04,0
1733764347.32242,715,0D07002802113900,0
1733764347.3224228,161,0E1800804100FF05,0
1733764347.3234888,162,84013F88A91B0000,0
1733764347.327903,01B,FF0F700B89000000,0
1733764347.3289858,16F,0180000000000011,0
1733764347.328998,3EA,D92F0000FD000000,0
1733764347.330155,17D,0700000000000007,0
1733764347.331226,159,001A0040000018A1,0
1733764347.3312338,15A,7326AA2900C03843,0
1733764347.331237,38B,00C8000000000000,0
