timestamp,arbitration_id,data_field,attack
1733764362.489426,0E9,FF0000000000FFFB,0
1733764362.489431,0EA,00000080,0
1733764362.490506,0EB,0000FFFF10000000,0
1733764362.4905149,0EC,0045C04E00035F,0
1733764362.49052,0ED,0000000000000000,0
1733764362.4905249,089,FE7F00FF26800FEA,0
1733764362.490534,099,00800000477E0F3F,0
1733764362.491677,169,0000,0
1733764362.49171,58F,0000000008252F2E,0
1733764362.4927848,159,0017004000001821,0
1733764362.492794,15A,73269E2900803843,0
1733764362.492799,15D,0001003C30A82041,0
1733764362.4938649,16F,0180000000000011,0
1733764362.494936,01B,FF0E700380000000,0
1733764362.497068,33E,4B8BC00000000000,0
1733764362.497082,275,A400000000000000,0
1733764362.4981478,16B,F104000000000080,0
1733764362.499204,161,0E1300804100FF05,0
1733764362.499215,162,84013F88A91B0000,0
1733764362.499221,381,0400003A00000000,0
1733764362.500287,299,0207000000000000,0
1733764362.502655,159,0018004000001821,0
1733764362.502685,15A,73269E2900803843,0
1733764362.5037569,29B,1B62005F5F032403,0
1733764362.503775,389,01002005FD020000,0
1733764362.50378,38A,12000080FDAD0320,0
1733764362.5049308,01B,FF0E700582000000,0
1733764362.507261,17D,0500000000000005,0
1733764362.508479,161,0E1400804100FF05,0
1733764362.508511,162,84013F88A91B0000,0
1733764362.50971,08E,0000000000010046,0
1733764362.5097369,0E9,FF0000000000FFFB,0
1733764362.509742,0EA,00000080,0
1733764362.5097478,0EB,0000FFFF10000000,0
1733764362.5097529,0EC,0045C04E000360,0
1733764362.510945,0ED,0000000000000000,0
1733764362.5109728,089,FB7F00FF218000EF,0
1733764362.5109778,099,008000004A7E0001,0
1733764362.510985,169,0000,0
1733764362.510991,58F,000000000A2020F7,0
1733764362.512179,159,00190040000018A1,0
1733764362.513275,15A,73269E2900803843,0
1733764362.51329,15D,0001003C30A82041,0
1733764362.513296,16F,0180000000000011,0
1733764362.513301,3EA,E92F0000FD000000,0
1733764362.514501,01B,FF0E700784000000,0
1733764362.51794,16B,F914000000000080,0
1733764362.519162,161,0E1500804100FF05,0
1733764362.519211,162,84013F88A91B0000,0
1733764362.5203549,299,0208000000000000,0
1733764362.522647,159,001A0040000018A1,0
1733764362.52267,15A,73269E2900803843,0
1733764362.523744,38A,12000080FDAD0320,0
1733764362.524894,01B,FF0E700986000000,0
1733764362.527216,179,0000000000200525,0
1733764362.527233,17A,282386FF00540024,0
1733764362.527238,17B,0000000005000500,0
1733764362.527243,38F,FA,0
1733764362.528427,17C,3000400010050000,0
1733764362.5284508,17D,0600000000000006,0
1733764362.528457,243,E335000030FF7F00,0
1733764362.528462,161,0E1600804100FF05,0
1733764362.529659,162,84013F88A91B0000,0
1733764362.5296858,08E,000000000001015B,0
1733764362.529693,0E9,FF0000000000FFFB,0
1733764362.529697,0EA,00000080,0
1733764362.529702,0EB,0000FFFF10000000,0
1733764362.529709,0EC,8045C04E000361,0
1733764362.53090,0ED,0000000000000000,0
1733764362.530929,089,FE7F00FF1C80016B,0
1733764362.530935,099,05800000697E0194,0
1733764362.5309409,169,0000,0
1733764362.5309468,58F,000000000C2021EF,0
1733764362.533079,159,001B004000001821,0
1733764362.533106,15A,73269E2900803843,0
1733764362.533111,15D,0001003C30A82041,0
1733764362.533117,16F,0180000000000011,0
1733764362.533122,379,0000313C31080000,0
1733764362.5342868,37A,000A00D3A3000000,0
1733764362.534308,37B,8D7060C15241BE04,0
1733764362.534314,38B,00A8000000000000,0
1733764362.534322,715,0A16046802045300,0
1733764362.535406,01B,FF0E700B88000000,0
1733764362.53780,16B,F924000000000080,0
1733764362.538987,161,0E1700804100FF05,0
1733764362.539005,162,84013F88A91B0000,0
1733764362.540183,299,0209000000000000,0
1733764362.542457,159,001C0040000018A1,0
1733764362.54249,15A,73269E2900803843,0
1733764362.543564,38A,12000080FDAD0320,0
1733764362.544636,01B,FF0E700D8A000000,0
1733764362.547012,17D,0700000000000007,0
1733764362.549277,161,0E1800804100FF05,0
1733764362.549296,162,84013F88A91B0000,0
1733764362.549302,08E,000000000001027C,0
1733764362.549308,0E9,FF0000000000FFFC,0
1733764362.549314,0EA,00000080,0
1733764362.550517,0EB,0000FFFF10000000,0
1733764362.550551,0EC,8045C04E000362,0
1733764362.550557,0ED,0000000000000000,0
1733764362.5505649,089,018000FF20800292,0
1733764362.5505708,099,098000004F7E023D,0
1733764362.5505758,169,0000,0
1733764362.551648,381,0400003A00000000,0
1733764362.551658,58F,000000000E2522AA,0
1733764362.552725,159,001D004000001821,0
1733764362.552735,15A,73269E2900803843,0
1733764362.55274,15D,0001003C30A82041,0
1733764362.5538848,16F,0180000000000011,0
1733764362.553904,29B,1B72005F5F032403,0
1733764362.55391,389,01002005FD030000,0
1733764362.555091,01B,FF0E700F8C000000,0
1733764362.557308,275,2500000000000000,0
1733764362.557331,16B,F134000000000080,0
1733764362.558402,161,0E1900804100FF05,0
1733764362.559488,162,84013F88A91B0000,0
1733764362.559507,299,020A000000000000,0
1733764362.563055,159,001E004000001821,0
1733764362.563086,15A,73269E2900803843,0
1733764362.5642298,38A,12000080FDAD0320,0
1733764362.565312,01B,FF0E70017E000000,0
1733764362.5674618,17D,0000000000000000,0
1733764362.568673,161,0E1A00804100FF05,0
1733764362.568705,162,84013F88A91B0000,0
1733764362.569867,08E,0000000000010361,0
1733764362.569884,0E9,FF0000000000FFFB,0
1733764362.56989,0EA,00000080,0
1733764362.569895,0EB,0000FFFF10000000,0
1733764362.56990,0EC,0045C04E000363,0
1733764362.569907,0ED,0000000000000000,0
1733764362.571063,089,008000FF35800343,0
1733764362.571081,099,FB7F00003E7E03FD,0
1733764362.571087,169,0000,0
1733764362.571092,58F,000000001028239D,0
1733764362.572282,159,001F0040000018A1,0
1733764362.573377,15A,73269E2900803843,0
1733764362.573388,15D,0001003C30A82041,0
1733764362.573394,16F,0180000000000011,0
1733764362.574462,01B,FF0E700380000000,0
1733764362.57677,179,0000000000200626,0
1733764362.576802,17A,282386FF00640034,0
1733764362.57797,17B,0000000006000600,0
1733764362.5779968,16B,F944000000000080,0
1733764362.578003,17C,3000400010060000,0
1733764362.578008,38F,FA,0
1733764362.578013,243,E436000030FF7F00,0
1733764362.579171,161,0E1B00804100FF05,0
1733764362.579189,162,84013F88A91B0000,0
1733764362.5803689,299,020B000000000000,0
1733764362.582651,159,00100040000018A1,0
1733764362.582669,15A,73269E2900803843,0
1733764362.5826748,379,0000313C31080000,0
1733764362.583746,37A,001A00D3A4000000,0
1733764362.583758,37B,8E7060C15241BE04,0
1733764362.583764,38A,12000080FDAD0320,0
1733764362.584906,01B,FF0E700582000000,0
1733764362.587213,17D,0100000000000001,0
1733764362.588382,161,0E1C00804100FF05,0
1733764362.589538,162,84013F88A91B0000,0
1733764362.589559,08E,0000000000010432,0
1733764362.589568,0E9,FF0000000000FFFB,0
1733764362.589574,0EA,00000080,0
1733764362.589579,0EB,0000FFFF10000000,0
1733764362.5906728,0EC,8045C04E000364,0
1733764362.590691,0ED,0000000000000000,0
1733764362.590706,089,008000FF1B800429,0
1733764362.590711,099,00800000437E04F6,0
1733764362.5907189,169,0000,0
1733764362.5917898,58F,00000000122124DB,0
1733764362.5928598,159,0011004000001821,0
1733764362.592874,15A,73269E2900803843,0
1733764362.592879,15D,0001003C30A82041,0
1733764362.593945,16F,0180000000000011,0
1733764362.595126,01B,FF0E700784000000,0
1733764362.597418,33E,4C8CC00000000000,0
1733764362.597449,16B,F154000000000080,0
1733764362.598518,161,0E1D00804100FF05,0
1733764362.598534,162,84013F88A91B0000,0
1733764362.5996018,381,0400003A00000000,0
1733764362.5996169,299,020C000000000000,0
1733764362.600697,29A,288044FC50000000,0
1733764362.602989,159,0012004000001821,0
1733764362.603021,15A,73269E2900803843,0
1733764362.6041618,29B,2382005F5F032403,0
1733764362.604178,389,01002005FD040000,0
1733764362.604184,38A,12000080FDAD0320,0
1733764362.605254,01B,FF0E700986000000,0
1733764362.606331,17D,0200000000000002,0
1733764362.60860,161,0E1E00804100FF05,0
1733764362.608627,162,84013F88A91B0000,0
1733764362.609821,08E,000000000001052F,0
1733764362.60985,0E9,FF0000000000FFFB,0
1733764362.609856,0EA,00000080,0
1733764362.609862,0EB,0000FFFF10000000,0
1733764362.609867,0EC,0045C04E000365,0
1733764362.61102,0ED,0000000000000000,0
1733764362.611039,089,FF7F00FF138005C4,0
1733764362.611046,099,FB7F0000497E0571,0
1733764362.611052,169,0000,0
1733764362.611058,58F,00000000142425A2,0
1733764362.612148,159,00130040000018A1,0
1733764362.613231,15A,73269E2900803843,0
1733764362.6132458,15D,0001003C30A82041,0
1733764362.613252,16F,0180000000000011,0
1733764362.613257,3EA,E82F0000FD000000,0
1733764362.6153968,01B,FF0E700B88000000,0
1733764362.617684,275,2600000000000000,0
1733764362.617705,16B,F164000000000080,0
1733764362.618854,161,0E1F00804100FF05,0
1733764362.618879,162,84013F88A91B0000,0
1733764362.619956,299,020D000000000000,0
1733764362.622281,159,0014004000001821,0
1733764362.623373,15A,73269E2900803843,0
1733764362.623383,38A,12000080FDAD0320,0
1733764362.625509,01B,FF0E700D8A000000,0
1733764362.6265858,179,0000000000200727,0
1733764362.6276558,17A,282386FF00740044,0
1733764362.627665,17B,0000000007000700,0
1733764362.6276768,38F,FA,0
1733764362.6276818,17C,3000400010070000,0
1733764362.6276868,17D,0300000000000003,0
1733764362.628753,243,E537000030FF7F00,0
1733764362.6287628,161,0E1000804100FF05,0
1733764362.628771,162,84013F88A91B0000,0
1733764362.628776,08E,0000000000010608,0
1733764362.629842,0E9,FF0000000000FFFB,0
1733764362.6298529,0EA,00000080,0
1733764362.6298588,0EB,0000FFFF10000000,0
1733764362.6298638,0EC,0045C04E000366,0
1733764362.6309289,0ED,0000000000000000,0
1733764362.630938,089,028000FF158006A0,0
1733764362.630946,099,05800000507E066C,0
1733764362.630954,169,0000,0
1733764362.630962,58F,00000000160026DE,0
1733764362.633089,159,00150040000018A1,0
1733764362.633099,15A,73269E2900803843,0
1733764362.63311,15D,0001003C30A82041,0
1733764362.633115,16F,0180000000000011,0
1733764362.63312,379,0000313C31080000,0
1733764362.634188,37A,000A00D3A5000000,0
1733764362.634199,37B,8E7060C15241BE04,0
1733764362.6342069,38B,00B0000000000000,0
1733764362.634214,715,0B07002802054A00,0
1733764362.635274,01B,FF0E700F8C000000,0
1733764362.63740,16B,F974000000000080,0
1733764362.6385869,161,0E1100804100FF05,0
1733764362.638612,162,84013F88A91B0000,0
1733764362.6396838,299,020E000000000000,0
1733764362.643063,159,00160040000018A1,0
1733764362.643079,15A,73269E2900803843,0
1733764362.644173,38A,12000080FDAD0320,0
1733764362.645261,01B,FF0E70017E000000,0
1733764362.646412,17D,0400000000000004,0
1733764362.648638,161,0E1200804100FF05,0
1733764362.6486538,162,84013F88A91B0000,0
1733764362.649805,381,0400003A00000000,0
1733764362.649855,08E,00000000000207C1,0
1733764362.649864,0E9,FF0000000000FFFB,0
1733764362.64987,0EA,00000080,0
1733764362.649884,0EB,0000FFFF10000000,0
1733764362.64989,0EC,8045C04E000367,0
1733764362.65107,089,FE7F00FF0C80073D,0
1733764362.651086,099,F27F0000627E0774,0
1733764362.6510929,0ED,0000000000000000,0
1733764362.651097,169,0000,0
1733764362.651103,58F,00000000022027A8,0
1733764362.652281,159,0017004000001821,0
1733764362.653367,15A,73269E2900803843,0
1733764362.653383,15D,0001003C30A82041,0
1733764362.6533888,16F,0180000000000011,0
1733764362.653395,29B,2392005F5F032403,0
1733764362.65340,389,01002005FD050000,0
1733764362.654472,6E9,0000000000000000,0
1733764362.6555558,01B,FF0E700380000000,0
1733764362.65769,16B,F984000000000080,0
1733764362.65876,161,0E1300804100FF05,0
1733764362.65877,162,84013F88A91B0000,0
1733764362.6598428,299,020F000000000000,0
1733764362.663306,159,0018004000001821,0
1733764362.663335,15A,73269E2900803843,0
1733764362.66334,38A,12000080FDAD0320,0
1733764362.664525,01B,FF0E700582000000,0
1733764362.666799,17D,0500000000000005,0
1733764362.668951,161,0E1400804100FF05,0
1733764362.668963,162,84013F88A91B0000,0
1733764362.668977,08E,000000000002087A,0
1733764362.668981,0E9,FF0000000000FFFC,0
1733764362.670188,089,FA7F00FF0B800865,0
1733764362.67022,099,00800000507E08FE,0
1733764362.670225,0EA,00000080,0
1733764362.670232,0EB,0000FFFF10000000,0
1733764362.670238,0EC,8045C04E000368,0
1733764362.671348,0ED,0000000000000000,0
1733764362.671374,169,0000,0
1733764362.671379,58F,0000000004002863,0
1733764362.672568,159,00190040000018A1,0
1733764362.6725958,15A,73269E2900803843,0
1733764362.6726009,15D,0001003C30A82041,0
1733764362.673791,16F,0180000000000011,0
1733764362.674995,01B,FF0E700784000000,0
1733764362.6771608,179,0000000000200020,0
1733764362.677179,17A,282386FF000400D4,0
1733764362.677188,17B,0000000000000000,0
1733764362.6771918,16B,F194000000000080,0
1733764362.6783548,17C,3000400010000000,0
1733764362.6783749,275,A700000000000000,0
1733764362.6783808,243,E638000030FF7F00,0
1733764362.678388,38F,FA,0
1733764362.678393,161,0E1500804100FF05,0
1733764362.6794768,162,84013F88A91B0000,0
1733764362.679495,299,0200000000000000,0
1733764362.6828528,159,001A0040000018A1,0
1733764362.6828738,15A,73269E2900803843,0
1733764362.682881,379,0000313C31180000,0
1733764362.682886,37A,000A00D3A6000000,0
1733764362.6839589,37B,917060C15241BE04,0
1733764362.683974,38A,12000080FDAD0320,0
1733764362.685043,01B,FF0E700986000000,0
1733764362.687309,17D,0600000000000006,0
1733764362.688399,161,0E1600804100FF05,0
1733764362.689469,162,84013F88A91B0000,0
1733764362.689485,08E,000000000003092B,0
1733764362.689491,0E9,FF0000000000FFFB,0
1733764362.689496,089,FE7F00FF18800985,0
1733764362.689501,099,058000003D7E0902,0
1733764362.690685,0EA,00000080,0
1733764362.6907068,0EB,0000FFFF10000000,0
1733764362.6907118,0EC,0045C04E000369,0
1733764362.690716,0ED,0000000000000000,0
1733764362.690722,169,0000,0
1733764362.6907269,58F,000000000213291B,0
1733764362.692857,159,001B004000001821,0
1733764362.692868,15A,73269E2900803843,0
1733764362.692876,15D,0001003C30A82041,0
1733764362.694056,16F,0180000000000011,0
1733764362.695228,01B,FF0E700B88000000,0
1733764362.696384,33E,4D8DC00000000000,0
1733764362.697576,16B,F1A4000000000080,0
1733764362.698665,161,0E1700804100FF05,0
1733764362.698675,162,84013F88A91B0000,0
1733764362.699743,381,0400003A00000000,0
1733764362.699753,299,0201000000000000,0
1733764362.7032229,159,001C0040000018A1,0
1733764362.703254,15A,73269E2900803843,0
1733764362.70326,29B,23A2005F5F032403,0
1733764362.704454,389,01002005FD060000,0
1733764362.704493,38A,12000080FDAD0320,0
1733764362.7044989,01B,FF0E700D8A000000,0
1733764362.706812,17D,0700000000000007,0
1733764362.709077,161,0E1800804100FF05,0
1733764362.709097,162,84013F88A91B0000,0
1733764362.709103,08E,0000000000030A0C,0
1733764362.709108,0E9,FF0000000000FFFB,0
1733764362.710185,0EA,00000080,0
1733764362.710196,0EB,0000FFFF10000000,0
1733764362.710201,0EC,0045C04E00036A,0
1733764362.710206,0ED,0000000000000000,0
1733764362.71021,089,FE7F00FF15800A27,0
1733764362.711292,099,008000004C7E0AD6,0
1733764362.711302,169,0000,0
1733764362.711308,58F,0000000004032A8D,0
1733764362.712375,159,001D004000001821,0
1733764362.712384,15A,73269E2900803843,0
1733764362.713451,15D,0001003C30A82041,0
1733764362.713461,16F,0180000000000011,0
1733764362.7134749,3EA,EA2F0000FD000000,0
1733764362.71454,01B,FF0E700F8C000000,0
1733764362.71773,16B,F9B4000000000080,0
1733764362.71880,161,0E1900804100FF05,0
1733764362.718812,162,84013F88A91B0000,0
1733764362.719879,299,0202000000000000,0
1733764362.723314,159,001E004000001821,0
1733764362.723343,15A,73269E2900803843,0
1733764362.723348,38A,12000080FDAD0320,0
1733764362.7255078,01B,FF0E70017E000000,0
1733764362.726585,179,0000000000200121,0
1733764362.727666,17A,282386FF001400E4,0
1733764362.727684,17B,0000000001000100,0
1733764362.727689,38F,FA,0
1733764362.727694,17C,3000400010010000,0
1733764362.727698,17D,0000000000000000,0
1733764362.728851,243,E739000030FF7F00,0
1733764362.728867,161,0E1A00804100FF05,0
1733764362.7288729,162,84013F88A91B0000,0
1733764362.728878,08E,0000000000030B11,0
1733764362.730051,0E9,FF0000000000FFFB,0
1733764362.7300678,0EA,00000080,0
1733764362.7300728,0EB,0000FFFF10000000,0
1733764362.7300778,0EC,8045C04E00036B,0
1733764362.7300829,0ED,0000000000000000,0
1733764362.731269,089,038000FF20800BDD,0
1733764362.731288,099,098000004C7E0B44,0
1733764362.731294,169,0000,0
1733764362.731299,58F,0000000006332B52,0
1733764362.7324968,159,001F0040000018A1,0
1733764362.732529,15A,73269E2900803843,0
1733764362.733623,15D,0001003C30A82041,0
1733764362.7336389,16F,0180000000000011,0
1733764362.7336448,379,0000313C31180000,0
1733764362.733649,37A,001A00D3A7000000,0
1733764362.733654,37B,917060C15241BE04,0
1733764362.734722,38B,00C8000000000000,0
1733764362.7347408,715,0C16046802064100,0
1733764362.7347458,01B,FF0E700380000000,0
1733764362.738069,275,2000000000000000,0
1733764362.738099,16B,F1C4000000000080,0
1733764362.739279,161,0E1B00804100FF05,0
1733764362.739299,162,84013F88A91B0000,0
1733764362.740444,299,0203000000000000,0
1733764362.742789,159,00100040000018A1,0
1733764362.742807,15A,73269E2900803843,0
1733764362.743964,38A,12000080FDAD0320,0
1733764362.745063,01B,FF0E700582000000,0
1733764362.7473448,17D,0100000000000001,0
1733764362.747367,714,0600000000,0
1733764362.7485589,161,0E1C00804100FF05,0
1733764362.748586,162,84013F88A91B0000,0
1733764362.7497378,381,0400003A00000000,0
1733764362.749756,08E,0000000000030C42,0
1733764362.749761,0E9,FF0000000000FFFB,0
1733764362.749766,0EA,00000080,0
1733764362.7497738,0EB,0000FFFF10000000,0
1733764362.75087,0EC,0045C04E00036C,0
1733764362.750887,089,028000FF23800C5F,0
1733764362.750894,099,FB7F0000427E0C04,0
1733764362.750899,0ED,0000000000000000,0
1733764362.750903,169,0000,0
1733764362.751976,58F,0000000008222CF0,0
1733764362.751988,713,0654310803,0
1733764362.7530569,159,0011004000001821,0
1733764362.7530728,15A,73269E2900803843,0
1733764362.7530778,15D,0001003C30A82041,0
1733764362.753082,16F,0180000000000011,0
1733764362.753088,29B,23B2005F5F032403,0
1733764362.7541529,389,01002005FD070000,0
1733764362.755208,01B,FF0E700784000000,0
1733764362.757475,16B,F9D4000000000080,0
1733764362.757498,38D,4600008080000000,0
1733764362.758655,161,0E1D00804100FF05,0
1733764362.75867,162,84013F88A91B0000,0
1733764362.759741,299,0204000000000000,0
1733764362.7630778,159,0012004000001821,0
1733764362.763108,15A,73269E2900803843,0
1733764362.764316,38A,12000080FDAD0320,0
1733764362.765406,01B,FF0E700986000000,0
1733764362.766477,17D,0200000000000002,0
1733764362.76868,161,0E1E00804100FF05,0
1733764362.768696,162,84013F88A91B0000,0
1733764362.768701,08E,0000000000030D5F,0
1733764362.769841,0E9,FF0000000000FFFB,0
1733764362.769858,089,008000FF22800D77,0
1733764362.769864,099,FB7F0000457E0D93,0
1733764362.769869,0EA,00000080,0
1733764362.769874,0EB,0000FFFF10000000,0
1733764362.771108,0EC,8045C04E00036D,0
1733764362.7711269,0ED,0000000000000000,0
1733764362.771133,169,0000,0
1733764362.771138,58F,000000000A212D3A,0
1733764362.772221,159,00130040000018A1,0
1733764362.773311,15A,73269E2900803843,0
1733764362.773322,15D,0001003C30A82041,0
1733764362.773327,16F,0180000000000011,0
1733764362.774396,01B,FF0E700B88000000,0
1733764362.776622,179,0000000000200222,0
1733764362.776636,17A,282386FF002400F4,0
1733764362.77780,17B,0000000002000200,0
1733764362.777816,16B,F9E4000000000080,0
1733764362.777821,17C,3000400010020000,0
1733764362.777826,38F,FA,0
1733764362.777832,243,E83A000030FF7F00,0
1733764362.779013,161,0E1F00804100FF05,0
1733764362.779034,162,84013F88A91B0000,0
1733764362.780219,299,0205000000000000,0
1733764362.782372,159,0014004000001821,0
1733764362.7823828,15A,73269E2900803843,0
1733764362.783461,379,0000313C31180000,0
1733764362.783477,37A,001A00D3A8000000,0
1733764362.783482,37B,917060C15241BE04,0
1733764362.783486,38A,12000080FDAD0320,0
1733764362.784557,01B,FF0E700D8A000000,0
1733764362.786936,17D,0300000000000003,0
1733764362.7890938,161,0E1000804100FF05,0
1733764362.78911,162,84013F88A91B0000,0
1733764362.789115,08E,0000000000030E78,0
1733764362.78912,0E9,FF0000000000FFFB,0
1733764362.790273,0EA,00000080,0
1733764362.790289,0EB,0000FFFF10000000,0
1733764362.790295,0EC,8045C04E00036E,0
1733764362.79030,0ED,0000000000000000,0
1733764362.790305,089,FF7F00FF23800E23,0
1733764362.791385,099,FB7F0000577E0EAF,0
1733764362.791402,169,0000,0
1733764362.791408,58F,000000000C232E80,0
1733764362.792589,159,00150040000018A1,0
1733764362.7926088,15A,73269E2900803843,0
1733764362.7926138,15D,0001003C30A82041,0
1733764362.793696,16F,0180000000000011,0
1733764362.7947649,01B,FF0E700F8C000000,0
1733764362.796893,33E,4E8EC00000000000,0
1733764362.797969,275,A100000000000000,0
1733764362.797978,16B,F1F4000000000080,0
1733764362.79905,161,0E1100804100FF05,0
1733764362.799059,162,84013F88A91B0000,0
1733764362.799074,381,0400003A00000000,0
1733764362.799079,712,0F07172801,0
1733764362.8002208,299,0206000000000000,0
1733764362.802364,159,00160040000018A1,0
1733764362.8023769,15A,73269E2900803843,0
1733764362.803493,29B,1FC2005F5F032403,0
1733764362.803512,389,01002005FD080000,0
1733764362.804615,38A,12000080FDAD0320,0
1733764362.804632,01B,FF0E70017E000000,0
1733764362.8067618,17D,0400000000000004,0
1733764362.8088928,161,0E1200804100FF05,0
1733764362.808906,162,84013F88A91B0000,0
1733764362.808912,08E,0000000000030F65,0
1733764362.810102,0E9,FF0000000000FFFC,0
1733764362.8101278,0EA,00000080,0
1733764362.8101328,0EB,0000FFFF10000000,0
1733764362.810139,0EC,0045C04E00036F,0
1733764362.810144,0ED,0000000000000000,0
1733764362.810149,089,008000FF27800FC4,0
1733764362.8113469,099,05800000567E0F9C,0
1733764362.811375,169,0000,0
1733764362.811381,58F,000000000E222FD2,0
1733764362.81257,159,0017004000001821,0
1733764362.812597,15A,73269E2900803843,0
1733764362.813754,15D,0001003C30A82041,0
1733764362.81378,16F,0180000000000011,0
1733764362.81379,3EA,EA2F0000FD000000,0
1733764362.814887,01B,FF0E700380000000,0
1733764362.818085,16B,F104000000000080,0
1733764362.819157,161,0E1300804100FF05,0
1733764362.819167,162,84013F88A91B0000,0
1733764362.8202349,299,0207000000000000,0
