arbitration_id,timestamp_raw,timestamp_seconds,timestamp_parse_valid,time_from_start_s,arbitration_id_raw,arbitration_id_parse_valid,arbitration_id_hex,data_field_raw,payload_hex_normalized,payload_is_valid_hex,payload_is_missing,payload_has_odd_nibble_count,dlc,payload_exceeds_configured_length,delta_t_global_s,delta_t_same_id_s,packet_rate_last_time_window_hz,same_id_rate_last_time_window_hz,consecutive_id_streak_length,prev_arbitration_id,rolling_unique_id_count,rolling_id_entropy_bits,payload_byte_sum,payload_byte_entropy_bits,payload_hamming_distance_prev_same_id,true_label
27.0,1733764362.425146,1733764362.425146,True,0.011373043060302734,01B,True,0x1B,FF0E700582000000,FF0E700582000000,True,False,False,8,False,0.0010762214660644531,0.010188102722167969,11.0,2.0,1,906.0,10.0,3.2776134368191157,516.0,2.4056390622295662,3.0,0
179.0,1733764362.427415,1733764362.427415,True,0.013641834259033203,179,True,0xB3,0000000000200323,0000000000200323,True,False,False,8,False,0.0022687911987304688,,12.0,1.0,1,27.0,11.0,3.4182958340544896,70.0,1.5487949406953985,,0
378.0,1733764362.427441,1733764362.427441,True,0.013667821884155273,17A,True,0x17A,282386FF00340004,282386FF00340004,True,False,False,8,False,2.5987625122070312e-05,,13.0,1.0,1,179.0,12.0,3.5465935642949384,520.0,2.75,,0
379.0,1733764362.427447,1733764362.427447,True,0.013674020767211914,17B,True,0x17B,0000000003000300,0000000003000300,True,False,False,8,False,6.198883056640625e-06,,14.0,1.0,1,378.0,13.0,3.6644977792004623,6.0,0.8112781244591328,,0
911.0,1733764362.427452,1733764362.427452,True,0.013679027557373047,38F,True,0x38F,FA,FA,True,False,False,1,False,5.0067901611328125e-06,,15.0,1.0,1,379.0,14.0,3.773557262275185,250.0,-0.0,,0
380.0,1733764362.427457,1733764362.427457,True,0.01368403434753418,17C,True,0x17C,3000400010030000,3000400010030000,True,False,False,8,False,5.0067901611328125e-06,,16.0,1.0,1,911.0,15.0,3.875,131.0,2.0,,0
381.0,1733764362.428693,1733764362.428693,True,0.01491999626159668,17D,True,0x17D,0100000000000001,0100000000000001,True,False,False,8,False,0.0012359619140625,,17.0,1.0,1,380.0,16.0,3.9698157824268097,2.0,0.8112781244591328,,0
243.0,1733764362.428713,1733764362.428713,True,0.014940023422241211,243,True,0xF3,E133000030FF7F00,E133000030FF7F00,True,False,False,8,False,2.002716064453125e-05,,18.0,1.0,1,381.0,17.0,4.058813890331201,706.0,2.4056390622295662,,0
161.0,1733764362.428722,1733764362.428722,True,0.014948844909667969,161,True,0xA1,0E1C00804100FF05,0E1C00804100FF05,True,False,False,8,False,8.821487426757812e-06,0.009349822998046875,19.0,2.0,1,243.0,17.0,4.037401197654112,495.0,2.75,3.0,0
162.0,1733764362.428727,1733764362.428727,True,0.014953851699829102,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,5.0067901611328125e-06,0.009323835372924805,20.0,2.0,1,161.0,17.0,4.021928094887363,528.0,2.75,0.0,0
142.0,1733764362.429885,1733764362.429885,True,0.01611185073852539,08E,True,0x8E,0000000000010CDA,0000000000010CDA,True,False,False,8,False,0.001157999038696289,,21.0,1.0,1,162.0,18.0,4.106603137064474,231.0,1.5487949406953985,,0
233.0,1733764362.429903,1733764362.429903,True,0.01612997055053711,0E9,True,0xE9,FF0000000000FFFB,FF0000000000FFFB,True,False,False,8,False,1.811981201171875e-05,,22.0,1.0,1,142.0,19.0,4.186704345910024,761.0,1.2987949406953985,,0
234.0,1733764362.4299089,1733764362.4299088,True,0.016135692596435547,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,5.7220458984375e-06,,23.0,1.0,1,233.0,20.0,4.2626923908396215,128.0,0.8112781244591328,,0
235.0,1733764362.429914,1733764362.429914,True,0.01614093780517578,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,5.245208740234375e-06,,24.0,1.0,1,234.0,21.0,4.334962500721156,526.0,1.2987949406953985,,0
236.0,1733764362.4299189,1733764362.4299188,True,0.016145706176757812,0EC,True,0xEC,0045C04E00035C,0045C04E00035C,True,False,False,7,False,4.76837158203125e-06,,25.0,1.0,1,235.0,22.0,4.403856189774724,434.0,2.5216406363433186,,0
237.0,1733764362.429924,1733764362.429924,True,0.016150951385498047,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,5.245208740234375e-06,,26.0,1.0,1,236.0,23.0,4.469670487371861,0.0,-0.0,,0
89.0,1733764362.4310769,1733764362.4310768,True,0.0173037052154541,089,True,0x59,018000FF27800CBE,018000FF27800CBE,True,False,False,8,False,0.0011527538299560547,,27.0,1.0,1,237.0,24.0,4.532665279941247,753.0,2.75,,0
99.0,1733764362.431095,1733764362.431095,True,0.01732182502746582,099,True,0x63,00800000427E0C91,00800000427E0C91,True,False,False,8,False,1.811981201171875e-05,,28.0,1.0,1,89.0,25.0,4.593069207771891,477.0,2.4056390622295662,,0
169.0,1733764362.431101,1733764362.431101,True,0.01732802391052246,169,True,0xA9,0000,0000,True,False,False,2,False,6.198883056640625e-06,,29.0,1.0,1,99.0,26.0,4.651084443403433,0.0,-0.0,,0
1423.0,1733764362.431106,1733764362.431106,True,0.017333030700683594,58F,True,0x58F,0000000002202C67,0000000002202C67,True,False,False,8,False,5.0067901611328125e-06,,30.0,1.0,1,169.0,27.0,4.7068905956085185,181.0,2.0,,0
159.0,1733764362.432274,1733764362.432274,True,0.01850104331970215,159,True,0x9F,0011004000001821,0011004000001821,True,False,False,8,False,0.0011680126190185547,0.009304046630859375,31.0,2.0,1,1423.0,27.0,4.696131794257844,138.0,2.0,2.0,0
346.0,1733764362.4333669,1733764362.4333668,True,0.01959371566772461,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,0.001092672348022461,0.010368824005126953,32.0,2.0,1,159.0,27.0,4.6875,603.0,3.0,0.0,0
349.0,1733764362.433376,1733764362.433376,True,0.01960301399230957,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,9.298324584960938e-06,,33.0,1.0,1,346.0,28.0,4.7413638163281515,374.0,2.75,,0
367.0,1733764362.433381,1733764362.433381,True,0.019608020782470703,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,5.0067901611328125e-06,0.019608020782470703,34.0,2.0,1,349.0,28.0,4.73452166477975,146.0,1.5487949406953985,0.0,0
379.0,1733764362.433386,1733764362.433386,True,0.019613027572631836,379,True,0x17B,0000313C31080000,0000313C31080000,True,False,False,8,False,5.0067901611328125e-06,0.005939006805419922,35.0,2.0,1,367.0,28.0,4.729283016944965,166.0,1.75,13.0,0
890.0,1733764362.433392,1733764362.433392,True,0.019618988037109375,37A,True,0x37A,001A00D3A1000000,001A00D3A1000000,True,False,False,8,False,5.9604644775390625e-06,,36.0,1.0,1,379.0,29.0,4.781036112553423,398.0,1.5487949406953985,,0
891.0,1733764362.434458,1733764362.434458,True,0.02068495750427246,37B,True,0x37B,8C7060C15241BE04,8C7060C15241BE04,True,False,False,8,False,0.001065969467163086,,37.0,1.0,1,890.0,30.0,4.831074987250575,882.0,3.0,,0
907.0,1733764362.434467,1733764362.434467,True,0.02069401741027832,38B,True,0x38B,0098000000000000,0098000000000000,True,False,False,8,False,9.059906005859375e-06,,38.0,1.0,1,891.0,31.0,4.879506460812009,152.0,0.5435644431995964,,0
715.0,1733764362.434475,1733764362.434475,True,0.020701885223388672,715,True,0x2CB,0907002802033200,0907002802033200,True,False,False,8,False,7.867813110351562e-06,,39.0,1.0,1,907.0,32.0,4.926427859887889,111.0,2.75,,0
27.0,1733764362.4344898,1733764362.4344897,True,0.02071666717529297,01B,True,0x1B,FF0E700784000000,FF0E700784000000,True,False,False,8,False,1.4781951904296875e-05,0.009343624114990234,40.0,3.0,1,715.0,32.0,4.903055907333276,520.0,2.4056390622295662,3.0,0
275.0,1733764362.437674,1733764362.437674,True,0.023900985717773438,275,True,0x113,2300000000000000,2300000000000000,True,False,False,8,False,0.0031843185424804688,,41.0,1.0,1,27.0,33.0,4.948896211882389,35.0,0.5435644431995964,,0
363.0,1733764362.437684,1733764362.437684,True,0.023910999298095703,16B,True,0x16B,F9D4000000000080,F9D4000000000080,True,False,False,8,False,1.0013580322265625e-05,0.0205841064453125,42.0,2.0,1,275.0,33.0,4.9457724822510585,589.0,1.5487949406953985,2.0,0
161.0,1733764362.438872,1733764362.438872,True,0.02509903907775879,161,True,0xA1,0E1D00804100FF05,0E1D00804100FF05,True,False,False,8,False,0.001188039779663086,0.01015019416809082,43.0,3.0,1,363.0,33.0,4.9260374290200755,496.0,2.75,1.0,0
162.0,1733764362.438898,1733764362.438898,True,0.02512502670288086,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,2.5987625122070312e-05,0.010171175003051758,44.0,3.0,1,161.0,33.0,4.90796201621706,528.0,2.75,0.0,0
299.0,1733764362.43997,1733764362.43997,True,0.026196956634521484,299,True,0x12B,0204000000000000,0204000000000000,True,False,False,8,False,0.001071929931640625,0.019371986389160156,45.0,2.0,1,162.0,33.0,4.908193929518777,6.0,1.061278124459133,3.0,0
159.0,1733764362.443238,1733764362.443238,True,0.0294649600982666,159,True,0x9F,0012004000001821,0012004000001821,True,False,False,8,False,0.003268003463745117,0.010963916778564453,46.0,3.0,1,299.0,33.0,4.89270217326019,139.0,2.0,2.0,0
346.0,1733764362.443254,1733764362.443254,True,0.029480934143066406,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,1.5974044799804688e-05,0.009887218475341797,47.0,3.0,1,159.0,33.0,4.878536989745354,603.0,3.0,0.0,0
906.0,1733764362.4443449,1733764362.4443448,True,0.030571699142456055,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,0.0010907649993896484,0.020274877548217773,48.0,2.0,1,346.0,33.0,4.881328385912462,607.0,2.75,0.0,0
27.0,1733764362.445423,1733764362.445423,True,0.03164982795715332,01B,True,0x1B,FF0E700986000000,FF0E700986000000,True,False,False,8,False,0.0010781288146972656,0.010933160781860352,49.0,4.0,1,906.0,33.0,4.859208823530436,524.0,2.4056390622295662,4.0,0
381.0,1733764362.446494,1733764362.446494,True,0.03272104263305664,17D,True,0x17D,0200000000000002,0200000000000002,True,False,False,8,False,0.0010712146759033203,0.01780104637145996,50.0,2.0,1,27.0,33.0,4.863465189601647,4.0,0.8112781244591328,4.0,0
161.0,1733764362.448624,1733764362.448624,True,0.0348508358001709,161,True,0xA1,0E1E00804100FF05,0E1E00804100FF05,True,False,False,8,False,0.002129793167114258,0.00975179672241211,51.0,4.0,1,381.0,33.0,4.843706469295213,497.0,2.75,2.0,0
162.0,1733764362.448634,1733764362.448634,True,0.034860849380493164,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,1.0013580322265625e-05,0.009735822677612305,52.0,4.0,1,161.0,33.0,4.825251737288651,528.0,2.75,0.0,0
142.0,1733764362.449834,1733764362.449834,True,0.03606104850769043,08E,True,0x8E,0000000000010DC7,0000000000010DC7,True,False,False,8,False,0.0012001991271972656,0.01994919776916504,53.0,2.0,1,162.0,33.0,4.831509605424955,213.0,1.5487949406953985,5.0,0
233.0,1733764362.449859,1733764362.449859,True,0.03608584403991699,0E9,True,0xE9,FF0000000000FFFB,FF0000000000FFFB,True,False,False,8,False,2.47955322265625e-05,0.019955873489379883,54.0,2.0,1,142.0,33.0,4.838039816898154,761.0,1.2987949406953985,0.0,0
234.0,1733764362.449864,1733764362.449864,True,0.036090850830078125,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,5.0067901611328125e-06,0.019955158233642578,55.0,2.0,1,233.0,33.0,4.844818349809624,128.0,0.8112781244591328,0.0,0
235.0,1733764362.4498678,1733764362.4498677,True,0.03609466552734375,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,3.814697265625e-06,0.01995372772216797,56.0,2.0,1,234.0,33.0,4.851823225551767,526.0,1.2987949406953985,0.0,0
236.0,1733764362.4498728,1733764362.4498727,True,0.03609967231750488,0EC,True,0xEC,8045C04E00035D,8045C04E00035D,True,False,False,7,False,5.0067901611328125e-06,0.01995396614074707,57.0,2.0,1,235.0,33.0,4.859034312334444,563.0,2.807354922057604,2.0,0
237.0,1733764362.451056,1733764362.451056,True,0.03728294372558594,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,0.0011832714080810547,0.02113199234008789,58.0,2.0,1,236.0,33.0,4.866433150225383,0.0,-0.0,0.0,0
89.0,1733764362.451081,1733764362.451081,True,0.0373079776763916,089,True,0x59,FD7F00FF2C800D38,FD7F00FF2C800D38,True,False,False,8,False,2.5033950805664062e-05,0.0200042724609375,59.0,2.0,1,237.0,33.0,4.874002795051216,876.0,3.0,21.0,0
99.0,1733764362.4510869,1733764362.4510868,True,0.03731369972229004,099,True,0x63,F77F00004E7E0DA8,F77F00004E7E0DA8,True,False,False,8,False,5.7220458984375e-06,0.01999187469482422,60.0,2.0,1,89.0,33.0,4.881727678869737,759.0,2.75,22.0,0
169.0,1733764362.451091,1733764362.451091,True,0.03731799125671387,169,True,0xA9,0000,0000,True,False,False,2,False,4.291534423828125e-06,0.019989967346191406,61.0,2.0,1,99.0,33.0,4.889593485032936,0.0,-0.0,0.0,0
381.0,1733764362.451096,1733764362.451096,True,0.037322998046875,381,True,0x17D,0400003A00000000,0400003A00000000,True,False,False,8,False,5.0067901611328125e-06,0.004601955413818359,62.0,3.0,1,169.0,33.0,4.885411431249932,62.0,1.061278124459133,7.0,0
1423.0,1733764362.45110,1733764362.4511,True,0.03732705116271973,58F,True,0x58F,0000000004222DE7,0000000004222DE7,True,False,False,8,False,4.0531158447265625e-06,0.019994020462036133,63.0,2.0,1,381.0,33.0,4.893713851968323,314.0,2.0,5.0,0
159.0,1733764362.452246,1733764362.452246,True,0.038472890853881836,159,True,0x9F,00130040000018A1,00130040000018A1,True,False,False,8,False,0.0011458396911621094,0.009007930755615234,64.0,4.0,1,1423.0,33.0,4.882659765557392,268.0,2.0,2.0,0
346.0,1733764362.453336,1733764362.453336,True,0.03956294059753418,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,0.0010900497436523438,0.010082006454467773,65.0,4.0,1,159.0,33.0,4.872292620687478,603.0,3.0,0.0,0
349.0,1733764362.453346,1733764362.453346,True,0.039572954177856445,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,1.0013580322265625e-05,0.019969940185546875,66.0,2.0,1,346.0,33.0,4.881441278416583,374.0,2.75,0.0,0
367.0,1733764362.453351,1733764362.453351,True,0.03957796096801758,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,5.0067901611328125e-06,0.019969940185546875,67.0,3.0,1,349.0,33.0,4.879376130691698,146.0,1.5487949406953985,0.0,0
667.0,1733764362.453356,1733764362.453356,True,0.03958296775817871,29B,True,0x29B,1F52005F5F032403,1F52005F5F032403,True,False,False,8,False,5.0067901611328125e-06,,68.0,1.0,1,367.0,34.0,4.9182014441278845,345.0,2.5,,0
389.0,1733764362.453361,1733764362.453361,True,0.039587974548339844,389,True,0x185,01002005FD010000,01002005FD010000,True,False,False,8,False,5.0067901611328125e-06,,69.0,1.0,1,667.0,35.0,4.956208877005314,292.0,2.1556390622295662,,0
1769.0,1733764362.4544269,1733764362.4544268,True,0.04065370559692383,6E9,True,0x6E9,0000000000000000,0000000000000000,True,False,False,8,False,0.0010657310485839844,,70.0,1.0,1,389.0,36.0,4.993429088311725,0.0,-0.0,,0
27.0,1733764362.454439,1733764362.454439,True,0.04066586494445801,01B,True,0x1B,FF0E700B88000000,FF0E700B88000000,True,False,False,8,False,1.2159347534179688e-05,0.009016036987304688,71.0,5.0,1,1769.0,36.0,4.979051126846036,528.0,2.4056390622295662,4.0,0
363.0,1733764362.457761,1733764362.457761,True,0.04398798942565918,16B,True,0x16B,F9E4000000000080,F9E4000000000080,True,False,False,8,False,0.003322124481201172,0.020076990127563477,72.0,3.0,1,27.0,36.0,4.9772263489294355,605.0,1.5487949406953985,2.0,0
161.0,1733764362.458934,1733764362.458934,True,0.04516100883483887,161,True,0xA1,0E1F00804100FF05,0E1F00804100FF05,True,False,False,8,False,0.0011730194091796875,0.010310173034667969,73.0,5.0,1,363.0,36.0,4.964017114285991,498.0,2.75,1.0,0
162.0,1733764362.4589509,1733764362.4589508,True,0.04517769813537598,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,1.6689300537109375e-05,0.010316848754882812,74.0,5.0,1,161.0,36.0,4.951431961172183,528.0,2.75,0.0,0
299.0,1733764362.460023,1733764362.460023,True,0.0462498664855957,299,True,0x12B,0205000000000000,0205000000000000,True,False,False,8,False,0.0010721683502197266,0.02005290985107422,75.0,3.0,1,162.0,36.0,4.950839071403024,7.0,1.061278124459133,1.0,0
159.0,1733764362.462156,1733764362.462156,True,0.04838299751281738,159,True,0x9F,0014004000001821,0014004000001821,True,False,False,8,False,0.0021331310272216797,0.009910106658935547,76.0,5.0,1,299.0,36.0,4.939268146254097,141.0,2.0,4.0,0
346.0,1733764362.463234,1733764362.463234,True,0.04946088790893555,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,0.001077890396118164,0.009897947311401367,77.0,5.0,1,159.0,36.0,4.928244301982721,603.0,3.0,0.0,0
906.0,1733764362.46432,1733764362.46432,True,0.050546884536743164,38A,True,0x38A,12000080FDAD0320,12000080FDAD0320,True,False,False,8,False,0.0010859966278076172,0.01997518539428711,78.0,3.0,1,346.0,36.0,4.928701707541719,607.0,2.75,0.0,0
27.0,1733764362.46549,1733764362.46549,True,0.05171704292297363,01B,True,0x1B,FF0E700D8A000000,FF0E700D8A000000,True,False,False,8,False,0.0011701583862304688,0.011051177978515625,79.0,6.0,1,906.0,36.0,4.914884869532908,532.0,2.4056390622295662,3.0,0
381.0,1733764362.466695,1733764362.466695,True,0.05292201042175293,17D,True,0x17D,0300000000000003,0300000000000003,True,False,False,8,False,0.0012049674987792969,0.01559901237487793,80.0,4.0,1,27.0,36.0,4.909829508503261,6.0,0.8112781244591328,9.0,0
161.0,1733764362.468839,1733764362.468839,True,0.05506587028503418,161,True,0xA1,0E1000804100FF05,0E1000804100FF05,True,False,False,8,False,0.00214385986328125,0.009904861450195312,81.0,6.0,1,381.0,36.0,4.897034923370819,483.0,2.75,4.0,0
162.0,1733764362.4688529,1733764362.4688528,True,0.05507969856262207,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,1.3828277587890625e-05,0.009902000427246094,82.0,6.0,1,161.0,36.0,4.884769614733837,528.0,2.75,0.0,0
142.0,1733764362.468858,1733764362.468858,True,0.055084943771362305,08E,True,0x8E,0000000000010EE0,0000000000010EE0,True,False,False,8,False,5.245208740234375e-06,0.019023895263671875,83.0,3.0,1,162.0,36.0,4.886809991917145,239.0,1.5487949406953985,6.0,0
233.0,1733764362.470046,1733764362.470046,True,0.05627298355102539,0E9,True,0xE9,FF0000000000FFFB,FF0000000000FFFB,True,False,False,8,False,0.001188039779663086,0.0201871395111084,84.0,3.0,1,142.0,36.0,4.8890087206973885,761.0,1.2987949406953985,0.0,0
234.0,1733764362.470071,1733764362.470071,True,0.056298017501831055,0EA,True,0xEA,00000080,00000080,True,False,False,4,False,2.5033950805664062e-05,0.02020716667175293,85.0,3.0,1,233.0,36.0,4.891357777584776,128.0,0.8112781244591328,0.0,0
235.0,1733764362.470077,1733764362.470077,True,0.056303977966308594,0EB,True,0xEB,0000FFFF10000000,0000FFFF10000000,True,False,False,8,False,5.9604644775390625e-06,0.020209312438964844,86.0,3.0,1,234.0,36.0,4.8938495688978865,526.0,1.2987949406953985,0.0,0
236.0,1733764362.470082,1733764362.470082,True,0.05630898475646973,0EC,True,0xEC,8045C04E00035E,8045C04E00035E,True,False,False,7,False,5.0067901611328125e-06,0.020209312438964844,87.0,3.0,1,235.0,36.0,4.896476904109352,564.0,2.807354922057604,2.0,0
237.0,1733764362.470087,1733764362.470087,True,0.05631399154663086,0ED,True,0xED,0000000000000000,0000000000000000,True,False,False,8,False,5.0067901611328125e-06,0.019031047821044922,88.0,3.0,1,236.0,36.0,4.899232971097648,0.0,-0.0,0.0,0
89.0,1733764362.471246,1733764362.471246,True,0.057472944259643555,089,True,0x59,FA7F00FF2D800E1E,FA7F00FF2D800E1E,True,False,False,8,False,0.0011589527130126953,0.020164966583251953,89.0,3.0,1,237.0,36.0,4.902111313150076,849.0,3.0,9.0,0
99.0,1733764362.471264,1733764362.471264,True,0.05749082565307617,099,True,0x63,058000004A7E0E93,058000004A7E0E93,True,False,False,8,False,1.7881393432617188e-05,0.020177125930786133,90.0,3.0,1,89.0,36.0,4.905105807576163,494.0,2.75,21.0,0
169.0,1733764362.47127,1733764362.47127,True,0.05749702453613281,169,True,0xA9,0000,0000,True,False,False,2,False,6.198883056640625e-06,0.020179033279418945,91.0,3.0,1,99.0,36.0,4.908210645803318,0.0,-0.0,0.0,0
1423.0,1733764362.471275,1733764362.471275,True,0.057502031326293945,58F,True,0x58F,0000000006262EEE,0000000006262EEE,True,False,False,8,False,5.0067901611328125e-06,0.02017498016357422,92.0,3.0,1,169.0,36.0,4.911420314838068,328.0,2.0,6.0,0
159.0,1733764362.4724609,1733764362.4724607,True,0.058687686920166016,159,True,0x9F,00150040000018A1,00150040000018A1,True,False,False,8,False,0.0011856555938720703,0.010304689407348633,93.0,6.0,1,1423.0,36.0,4.902415095817354,270.0,2.0,2.0,0
346.0,1733764362.472488,1733764362.472488,True,0.058714866638183594,15A,True,0x15A,73269E2900803843,73269E2900803843,True,False,False,8,False,2.7179718017578125e-05,0.009253978729248047,94.0,6.0,1,159.0,36.0,4.893766510699728,603.0,3.0,0.0,0
349.0,1733764362.47358,1733764362.47358,True,0.05980682373046875,15D,True,0x15D,0001003C30A82041,0001003C30A82041,True,False,False,8,False,0.0010919570922851562,0.020233869552612305,95.0,3.0,1,346.0,36.0,4.897516791972141,374.0,2.75,0.0,0
367.0,1733764362.473597,1733764362.473597,True,0.05982398986816406,16F,True,0x16F,0180000000000011,0180000000000011,True,False,False,8,False,1.71661376953125e-05,0.020246028900146484,96.0,4.0,1,349.0,36.0,4.896240625180289,146.0,1.5487949406953985,0.0,0
27.0,1733764362.474665,1733764362.474665,True,0.06089186668395996,01B,True,0x1B,FF0E700F8C000000,FF0E700F8C000000,True,False,False,8,False,0.0010678768157958984,0.009174823760986328,97.0,7.0,1,367.0,36.0,4.885902434950021,536.0,2.4056390622295662,3.0,0
179.0,1733764362.476796,1733764362.476796,True,0.06302285194396973,179,True,0xB3,0000000000200424,0000000000200424,True,False,False,8,False,0.0021309852600097656,0.04938101768493652,98.0,2.0,1,27.0,36.0,4.897781175727459,72.0,1.5487949406953985,6.0,0
378.0,1733764362.476806,1733764362.476806,True,0.06303286552429199,17A,True,0x17A,282386FF00440014,282386FF00440014,True,False,False,8,False,1.0013580322265625e-05,0.04936504364013672,99.0,2.0,1,179.0,36.0,4.909568645311939,552.0,2.75,4.0,0
379.0,1733764362.477955,1733764362.477955,True,0.06418204307556152,17B,True,0x17B,0000000004000400,0000000004000400,True,False,False,8,False,0.0011491775512695312,0.04456901550292969,100.0,3.0,1,378.0,36.0,4.913717219733096,8.0,0.8112781244591328,13.0,0
363.0,1733764362.477974,1733764362.477974,True,0.06420087814331055,16B,True,0x16B,F1F4000000000080,F1F4000000000080,True,False,False,8,False,1.8835067749023438e-05,0.020212888717651367,101.0,4.0,1,379.0,36.0,4.913717219733096,613.0,1.5487949406953985,2.0,0
380.0,1733764362.477987,1733764362.477987,True,0.06421399116516113,17C,True,0x17C,3000400010040000,3000400010040000,True,False,False,8,False,1.3113021850585938e-05,0.05052995681762695,102.0,2.0,1,363.0,35.0,4.893717219733095,132.0,2.0,3.0,0
911.0,1733764362.477992,1733764362.477992,True,0.06421899795532227,38F,True,0x38F,FA,FA,True,False,False,1,False,5.0067901611328125e-06,0.05053997039794922,103.0,2.0,1,380.0,35.0,4.915134314233859,250.0,-0.0,0.0,0
243.0,1733764362.477997,1733764362.477997,True,0.0642240047454834,243,True,0xF3,E234000030FF7F00,E234000030FF7F00,True,False,False,8,False,5.0067901611328125e-06,0.04928398132324219,104.0,2.0,1,911.0,35.0,4.9275854392122245,708.0,2.4056390622295662,5.0,0
161.0,1733764362.479143,1733764362.479143,True,0.06536984443664551,161,True,0xA1,0E1100804100FF05,0E1100804100FF05,True,False,False,8,False,0.0011458396911621094,0.010303974151611328,105.0,7.0,1,243.0,35.0,4.9275854392122245,484.0,2.75,1.0,0
162.0,1733764362.479158,1733764362.479158,True,0.0653848648071289,162,True,0xA2,84013F88A91B0000,84013F88A91B0000,True,False,False,8,False,1.5020370483398438e-05,0.010305166244506836,106.0,7.0,1,161.0,35.0,4.9275854392122245,528.0,2.75,0.0,0
