timestamp,arbitration_id,data_field,attack
1733764483.956133,15A,3D2AE02AD8440002,0
1733764483.960357,38A,AA00A9E020391420,0
1733764483.962472,01B,FB5F7007D1000000,0
1733764483.962474,16F,018000000000000E,0
1733764483.963528,275,2000000000000000,0
1733764483.96353,161,0B18D58441002205,0
1733764483.963532,162,430C3F6AAA320000,0
1733764483.963533,17D,0100000000000001,0
1733764483.965712,159,1E03D604002022A0,0
1733764483.966769,15A,3D2AE02AD6040002,0
1733764483.966771,15D,000067342FA80040,0
1733764483.966773,08E,0000000000080CCC,0
1733764483.966775,0E9,9904C0FF0104F4FA,0
1733764483.967829,0EA,A8010080,0
1733764483.967831,089,177200FF58870CA3,0
1733764483.967833,099,057F00006C7E0C95,0
1733764483.967835,0EB,0000FFFF00010000,0
1733764483.967836,0EC,8005C00F6C23DC,0
1733764483.968891,0ED,B7019901B2019501,0
1733764483.968893,169,0000,0
1733764483.968895,58F,0000000024002C27,0
1733764483.9720691,299,0808100000000800,0
1733764483.972071,01B,FB597009CD000000,0
1733764483.972073,29B,1442005353202403,0
1733764483.973128,161,0B19D68441002205,0
1733764483.973131,162,430C3F6AAA320000,0
1733764483.974196,16B,F10400000000008C,0
1733764483.976326,159,1E04D60400202220,0
1733764483.976343,15A,3D2AE02AD6040002,0
1733764483.9763511,379,D904656E29400200,0
1733764483.976365,37A,002A00D008000000,0
1733764483.97743,37B,6C7B6CC85343E114,0
1733764483.98061,38A,A000ACC0216C1420,0
1733764483.981681,16F,018000000000000E,0
1733764483.982747,01B,FB53700BC9000000,0
1733764483.98275,3EA,B22F0000FD000000,0
1733764483.982751,161,0B1AD58441002205,0
1733764483.983816,162,430C3F6AAA320000,0
1733764483.983825,17D,0200000000000002,0
1733764483.985938,159,1E05D70400202220,0
1733764483.985942,15A,3D2ADE2AD7040002,0
1733764483.987009,15D,000067342FA80040,0
1733764483.987013,08E,0000000000090D9D,0
1733764483.987017,0E9,A404BEFF0104F3FB,0
1733764483.987019,0EA,A9010000,0
1733764483.988084,089,B57100FF8C870DBE,0
1733764483.988095,099,527F0000227E0D08,0
1733764483.988108,0EB,0000FFFF00010000,0
1733764483.98811,0EC,8005C00F7023DD,0
1733764483.9881111,0ED,B9019901B4019401,0
1733764483.988113,169,0000,0
1733764483.989167,58F,0000000002272D83,0
1733764483.992342,299,0809100000000800,0
1733764483.992345,01B,FB4C700DC4000000,0
1733764483.993401,161,0B1BD48441002205,0
1733764483.993404,162,430C3F6AAA320000,0
1733764483.993406,381,0400005F00000000,0
1733764483.994471,179,0000000000200222,0
1733764483.994481,17A,282382FF002000EC,0
1733764483.994493,17B,0000D504DB000200,0
1733764483.994495,16B,F91400000000008C,0
1733764483.994497,17C,0000500000020002,0
1733764483.995563,243,D82A000030FF7F00,0
1733764483.99557,159,1E06D70400202220,0
1733764483.996625,15A,3D2ADE2AD7040002,0
1733764484.000824,389,630000402C020000,0
1733764484.000835,38A,A400A72021AD1420,0
1733764484.001899,16F,018000000000000E,0
1733764484.001901,01B,FB44700FBE000000,0
1733764484.002955,161,0B1CD48441002205,0
1733764484.002957,162,420C3F69AA320000,0
1733764484.00402,17D,0300000000000003,0
1733764484.00403,38F,FA,0
1733764484.00614,159,1E07D60400202120,0
1733764484.006143,15A,3D2ADE2AD7040002,0
1733764484.006144,15D,000067342FA80040,0
1733764484.007198,08E,0000000000090EBA,0
1733764484.007201,0E9,B004BDFF0104F3FA,0
1733764484.007203,0EA,A9010000,0
1733764484.007205,089,6A7100FF9D870E94,0
1733764484.008269,099,6E7F0000F47D0E2B,0
1733764484.00828,0EB,0000FFFF00010000,0
1733764484.008288,0EC,0005C00F7423DE,0
1733764484.008299,0ED,BA019901B6019401,0
1733764484.008304,169,0000,0
1733764484.009369,58F,0000000004202E58,0
1733764484.011503,299,080A100000000800,0
1733764484.012564,01B,FB3D7001A9000000,0
1733764484.013619,161,0B1DD48441002205,0
1733764484.013622,162,420C3F69AA320000,0
1733764484.013624,33E,4E8EC00000000000,0
1733764484.014689,16B,F92400000000008C,0
1733764484.015749,159,1E08D60400202120,0
1733764484.016827,15A,3A2ADD2AD6040002,0
1733764484.020009,38A,A900A68020F21420,0
1733764484.022122,16F,018000000000000E,0
1733764484.022124,01B,FB357003A3000000,0
1733764484.022126,29B,1452005353002403,0
1733764484.02318,6E9,0000000000000000,0
1733764484.023183,275,A100000000000000,0
1733764484.023184,161,0B1ED48441002205,0
1733764484.023186,162,420C3F69AA320000,0
1733764484.024251,17D,0400000000000004,0
1733764484.026372,159,1E09D604002021A0,0
1733764484.026374,15A,3A2ADD2AD6040002,0
1733764484.026376,15D,000067342FA80040,0
1733764484.026378,379,D004656E28400200,0
1733764484.027442,37A,003A00D009000000,0
1733764484.027453,08E,0000000000090FA7,0
1733764484.027464,0E9,BD04BBFF0104F3FA,0
1733764484.02747,089,1D7100FFCA870FFD,0
1733764484.027472,099,657F00003D7E0FF4,0
1733764484.028535,0EA,AA010000,0
1733764484.028545,0EB,0000FFFF00010000,0
1733764484.028552,0EC,8005C00F7823DF,0
1733764484.02856,0ED,BC019801B6019601,0
1733764484.028567,169,0000,0
1733764484.029636,37B,617B6CC85343E014,0
1733764484.029648,58F,0000000006262FF3,0
1733764484.029656,715,0D16042801093300,0
1733764484.031772,299,080B100000000800,0
1733764484.031775,01B,FB2C70059C000000,0
1733764484.03281,161,0B1FD28441002205,0
1733764484.033875,162,420C3F69AA320000,0
1733764484.034945,16B,F13400000000008C,0
1733764484.036021,159,1E0AD304002022A0,0
1733764484.036027,15A,3A2ADC2AD3440002,0
1733764484.038144,38B,00C8000000000000,0
1733764484.040266,38A,A100A400203A1520,0
1733764484.042385,16F,018000000000000E,0
1733764484.042389,01B,FB24700796000000,0
1733764484.043443,161,0B10D18441002205,0
1733764484.0434471,162,420C3F69AA320000,0
1733764484.043449,381,0400005F00000000,0
1733764484.044514,179,0000000000200323,0
1733764484.044524,17A,282382FF003000FC,0
1733764484.044532,17B,0000D204D9000300,0
1733764484.044539,17C,0000500000030002,0
1733764484.044551,17D,0500000000000005,0
1733764484.045619,243,D92B000030FF7F00,0
1733764484.04567,159,1E0BD30400202120,0
1733764484.046728,15A,3A2ADC2AD3440002,0
1733764484.046732,15D,000166342FA80040,0
1733764484.046734,08E,000000000009001C,0
1733764484.047789,0E9,CC04BAFF0104F2FB,0
1733764484.047791,0EA,AA010000,0
1733764484.047793,089,DE7000FFFD87003A,0
1733764484.047795,099,927F0000067E00C0,0
1733764484.047796,0EB,0000FFFF00010000,0
1733764484.048824,0EC,8005C00F7823E0,0
1733764484.048833,0ED,BC019901B8019701,0
1733764484.048843,169,0000,0
1733764484.048848,58F,00000000082820AE,0
1733764484.049913,389,5B0000402B030000,0
1733764484.052034,299,080C100000000800,0
1733764484.052037,01B,FB1B70098F000000,0
1733764484.053092,161,0B11D08441002205,0
1733764484.053095,162,420C3F69AA320000,0
1733764484.054159,16B,F94400000000008C,0
1733764484.05524,38F,FA,0
1733764484.056298,159,1D0CD004001F21A0,0
1733764484.05630,15A,372ADB2AD0440002,0
1733764484.060543,38A,A500A28020831520,0
1733764484.062664,01B,FB13700B89000000,0
1733764484.062666,16F,018000000000000E,0
1733764484.06372,161,0B12CF8441002205,0
1733764484.063723,162,420C3F69AA320000,0
1733764484.063725,17D,0600000000000006,0
1733764484.065833,159,1D0DD004001F2120,0
1733764484.066889,15A,342ADB2AD0440002,0
1733764484.066892,15D,000166342FA80040,0
1733764484.066894,08E,0000000000090101,0
1733764484.066896,0E9,DD04B8FF0104F2FA,0
1733764484.066898,0EA,AB010080,0
1733764484.067953,089,BB7000FF1B880194,0
1733764484.067956,099,C07F0000DF7D01EF,0
1733764484.067957,0EB,0000FFFF00010000,0
1733764484.067959,0EC,8005C00F7C23E1,0
1733764484.069013,0ED,BD019A01BA019801,0
1733764484.069016,169,0000,0
1733764484.069018,58F,000000000A26215F,0
1733764484.072191,299,080D100000000800,0
1733764484.072193,01B,FB0A700D82000000,0
1733764484.072195,29B,0A62005353002403,0
1733764484.073259,161,0B13CF8441002205,0
1733764484.073263,162,420C3F69AA320000,0
1733764484.074328,16B,F15400000000008C,0
1733764484.07645,159,1D0ED004001F2220,0
1733764484.076453,15A,312ADB2AD0440002,0
1733764484.076455,379,CB04656E28400200,0
1733764484.0764571,37A,003A00D00A000000,0
1733764484.077521,37B,5E7B6CC85343E014,0
1733764484.080701,38A,A2009C4020C91520,0
1733764484.081767,16F,018000000000000E,0
1733764484.082828,01B,FB03700F7D000000,0
1733764484.08283,3EA,B12F0000FD000000,0
1733764484.082832,275,A200000000000000,0
1733764484.082834,161,0B14CD8441002205,0
1733764484.083898,162,420C3F69AA320000,0
1733764484.083909,17D,0700000000000007,0
1733764484.086022,159,1D0FCD04001F21A0,0
1733764484.086025,15A,2E2ADB2ACD040002,0
1733764484.086027,15D,000166342FA80040,0
1733764484.087081,08E,0000000000090226,0
1733764484.087084,0E9,EE04B8FF0104F2FA,0
1733764484.087086,089,997000FF838802B2,0
1733764484.08815,099,BB7F0000057E0296,0
1733764484.08816,0EA,AB010080,0
1733764484.088174,0EB,0000FFFF00010000,0
1733764484.088176,0EC,8005C00F8023E2,0
1733764484.088178,0ED,BD019A01BB019901,0
1733764484.089243,169,0000,0
1733764484.089254,58F,000000000C272231,0
1733764484.091375,299,080E100000000800,0
1733764484.092436,01B,FAFB700166000000,0
1733764484.093492,161,0B15CD8441002205,0
1733764484.093495,162,420C3F69AA320000,0
1733764484.093497,381,0400005F00000000,0
1733764484.093498,179,0000000000200424,0
1733764484.094563,17A,282382FF0040000C,0
1733764484.094574,17B,0000CD04D5000400,0
1733764484.094585,16B,F16400000000008C,0
1733764484.094593,17C,0000500000040002,0
1733764484.095648,243,DA2C000030FF7F00,0
1733764484.095652,159,1D00CD04001F21A0,0
1733764484.096706,15A,2B2ADA2ACD440002,0
1733764484.099891,389,5A0000402B040000,0
1733764484.100953,38A,A2009D8020091620,0
1733764484.102009,16F,018000000000000E,0
1733764484.102013,01B,FAF4700361000000,0
1733764484.103069,161,0B16CC8441002205,0
1733764484.103072,162,410C3F68AA320000,0
1733764484.104136,17D,0000000000000000,0
1733764484.104147,38F,FA,0
1733764484.106258,159,1D01C904001F21A0,0
1733764484.106267,15A,282ADA2AC9040002,0
1733764484.106269,15D,000166342FA80040,0
1733764484.107333,08E,000000000009033B,0
1733764484.107342,0E9,FF04B7FF0104F1FA,0
1733764484.107362,0EA,AC010000,0
1733764484.107404,089,777000FFBA880315,0
1733764484.107409,099,C07F0000207E030F,0
1733764484.108473,0EB,0000FFFF00010000,0
1733764484.108483,0EC,0005C00F8023E3,0
1733764484.10849,0ED,BE019B01BC019A01,0
1733764484.108497,169,0000,0
1733764484.10850,58F,000000000E2523B7,0
1733764484.111678,299,080F100000000800,0
1733764484.112739,01B,FAED70055C000000,0
1733764484.112742,161,0B17CA8441002205,0
1733764484.113797,162,410C3F68AA320000,0
1733764484.113801,33E,4F8FC00000000000,0
1733764484.114865,16B,F97400000000008C,0
1733764484.115926,159,1D02C904001F21A0,0
1733764484.11593,15A,282ADA2AC9040002,0
1733764484.120154,38A,AA00A6C020401620,0
1733764484.122278,16F,018000000000000E,0
1733764484.122282,01B,FAE7700758000000,0
1733764484.122283,29B,0A72005353002403,0
1733764484.123338,161,0B18C98441002205,0
1733764484.123341,162,410C3F68AA320000,0
1733764484.124407,17D,0100000000000001,0
1733764484.126531,159,1C03C904001F21A0,0
1733764484.126535,15A,282ADA2AC9040002,0
1733764484.126538,15D,000166342FA80040,0
1733764484.12654,379,BC04656E28400200,0
1733764484.126543,08E,0000000000090468,0
1733764484.127609,0E9,0E05B7FF0104F1FA,0
1733764484.127621,0EA,AE010080,0
1733764484.127631,089,577000FF9888041A,0
1733764484.127636,099,C07F0000137E04F8,0
1733764484.127638,0EB,0000FFFF00010000,0
1733764484.128702,0EC,0005C00F8423E4,0
1733764484.128713,0ED,C0019D01BC019B01,0
1733764484.128726,169,0000,0
1733764484.128729,37A,002A00D00B000000,0
1733764484.128731,37B,5E7B6CC85343E014,0
1733764484.129798,58F,00000000103324F4,0
1733764484.12981,715,0E160428010A4800,0
1733764484.131925,299,0800100000000800,0
1733764484.131928,01B,FAE2700955000000,0
1733764484.132983,161,0B19C68441002205,0
1733764484.132986,162,410C3F68AA320000,0
1733764484.134051,16B,F98400000000008C,0
1733764484.136173,159,1D04C804001F2120,0
1733764484.136176,15A,252AD82AC8440002,0
1733764484.137241,38B,00D0000000000000,0
1733764484.140421,38A,A9009CA0206E1620,0
1733764484.142538,16F,018000000000000E,0
1733764484.142542,01B,FADD700B52000000,0
1733764484.143597,275,2300000000000000,0
1733764484.143599,161,0B1AC68441002205,0
1733764484.143601,162,410C3F68AA320000,0
1733764484.143603,381,0400005F00000000,0
1733764484.143605,179,0000000000200525,0
1733764484.144667,17A,282382FF0050001C,0
1733764484.144677,17B,0000C604CF000500,0
1733764484.14469,16D,100000000000C0,0
1733764484.144695,17C,0000500000050002,0
1733764484.145753,17D,0200000000000002,0
1733764484.145758,243,DB2D000030FF7F00,0
1733764484.145761,159,1D05C804001F21A0,0
1733764484.145764,15A,252AD82AC8440002,0
1733764484.14682,15D,000166342FA80040,0
1733764484.146822,08E,0000000000090575,0
1733764484.146824,0E9,1C05B6FF0104F1FA,0
1733764484.147879,0EA,AE010080,0
1733764484.147881,089,357000FF90880500,0
1733764484.147883,099,BB7F0000277E05F6,0
1733764484.147884,0EB,0000FFFF00010000,0
1733764484.147886,0EC,8005C00F8823E5,0
1733764484.148959,0ED,C0019D01BE019D01,0
1733764484.148974,169,0000,0
1733764484.148978,58F,000000001223255E,0
1733764484.150044,389,3F0000402B050000,0
1733764484.152167,299,0801100000000800,0
1733764484.152171,01B,FAD9700D50000000,0
1733764484.153226,161,0B1BC68441002205,0
1733764484.153228,162,410C3F67AA310000,0
1733764484.154291,16B,F19400000000008C,0
1733764484.154301,38F,FA,0
1733764484.156415,159,1D06C404001F21A0,0
1733764484.156424,15A,282AD82AC8040002,0
1733764484.160669,38A,A900A080208B1620,0
1733764484.162794,01B,FAD6700F4F000000,0
1733764484.162796,16F,018000000000000E,0
1733764484.162797,161,0B1CC68441002205,0
1733764484.1638511,162,410C3F67AA310000,0
1733764484.163854,17D,0300000000000003,0
1733764484.1659611,159,1D07C404001F2120,0
1733764484.165964,15A,282AD82AC4040002,0
1733764484.167018,15D,000166342FA80040,0
1733764484.167024,08E,0000000000090652,0
1733764484.167025,0E9,2705B5FF0104F1FB,0
1733764484.167028,0EA,B0010080,0
1733764484.168082,089,157000FFD58806A1,0
1733764484.168085,099,C07F0000367E067B,0
1733764484.168086,0EB,0000FFFF00010000,0
1733764484.168088,0EC,8005C00F8823E6,0
1733764484.168089,0ED,C2019E01BE019D01,0
1733764484.169143,169,0000,0
1733764484.169146,58F,00000000142126E4,0
1733764484.172324,299,0802100000000800,0
1733764484.172328,01B,FAD470013F000000,0
1733764484.17233,29B,3982005353002403,0
1733764484.173386,161,0B1DC58441002205,0
1733764484.173389,162,400C3F66AA310000,0
1733764484.174456,16B,F1A400000000008C,0
1733764484.176596,159,1D08C404001F2120,0
1733764484.176612,15A,282AD82AC4040002,0
1733764484.176618,379,B704656E28400200,0
1733764484.176619,37A,003A00D00C000000,0
1733764484.176621,37B,6C7B6CC85343E014,0
1733764484.180811,38A,A4009E8020A01620,0
1733764484.181877,16F,018000000000000E,0
1733764484.182951,01B,FAD270033F000000,0
1733764484.182961,3EA,B22F0000FD000000,0
1733764484.182968,161,0B1EC38441002205,0
1733764484.182982,162,400C3F66AA310000,0
1733764484.184048,17D,0400000000000004,0
1733764484.186162,159,1D09C504001F2120,0
1733764484.186165,15A,282AD72AC5440002,0
1733764484.186166,15D,000166342FA80040,0
1733764484.187221,08E,000000000009074F,0
1733764484.187223,0E9,3005B5FF0104F0FB,0
1733764484.187225,0EA,B2010000,0
1733764484.187227,089,EE6F00FF288907B0,0
1733764484.188281,099,A97F00002F7E07C3,0
1733764484.188288,0EB,0000FFFF00010000,0
1733764484.18829,0EC,8005C00F8C23E7,0
1733764484.188291,0ED,C401A001C0019D01,0
1733764484.188293,169,0000,0
1733764484.189359,58F,00000000162527D7,0
1733764484.191485,299,0803100000000800,0
1733764484.192549,01B,FAD1700540000000,0
1733764484.193604,161,0B1FC38441002205,0
1733764484.193606,162,400C3F66AA310000,0
1733764484.193608,381,0400005F00000000,0
1733764484.19361,179,0000000000200626,0
1733764484.194664,17A,282382FF0060002C,0
1733764484.194668,17B,0000C304CD000600,0
1733764484.19467,16B,F9B400000000008C,0
1733764484.194671,17C,0000500000060002,0
1733764484.194673,243,DC2E000030FF7F00,0
1733764484.195727,159,1D0AC504001F2120,0
1733764484.196783,15A,282AD72AC5440002,0
1733764484.199968,389,610000402A060000,0
1733764484.201135,38A,A2009B2020A71620,0
1733764484.202291,16F,018000000000000E,0
1733764484.2023011,01B,FAD1700742000000,0
1733764484.203449,275,A400000000000000,0
1733764484.20346,161,0B10C38441002205,0
1733764484.203463,162,400C3F66AA310000,0
1733764484.203466,17D,0500000000000005,0
1733764484.2046171,38F,FA,0
1733764484.205785,159,1D0BC204001F2120,0
1733764484.205812,15A,2B2AD72AC5440002,0
1733764484.206885,15D,000166342FA80040,0
1733764484.206896,08E,00000000000908F4,0
1733764484.206899,0E9,3505B4FF0104F0FB,0
1733764484.206902,0EA,B3010080,0
1733764484.208043,089,B96F00FF248908E8,0
1733764484.208052,099,977F00004C7E0873,0
1733764484.2080551,0EB,0000FFFF00010000,0
1733764484.208062,0EC,0005C00F9023E8,0
1733764484.208065,0ED,C501A101C0019D01,0
1733764484.209131,169,0000,0
1733764484.2091411,58F,000000001828285E,0
1733764484.211407,299,0804100000000800,0
1733764484.21255,01B,FAD1700944000000,0
1733764484.213627,161,0B11C38441002205,0
1733764484.213638,162,400C3F66AA310000,0
1733764484.213645,33E,4080C00000000000,0
1733764484.21471,16B,F1C400000000008C,0
1733764484.215852,159,1D0CC204001F21A0,0
1733764484.21586,15A,2B2AD62AC2440002,0
1733764484.220241,38A,8F008CA01EA81620,0
1733764484.222372,16F,018000000000000E,0
1733764484.2223831,01B,FAD1700B46000000,0
1733764484.222391,29B,3992005353002403,0
1733764484.222395,6E9,0000000000000000,0
1733764484.223535,161,0B12C28441002205,0
1733764484.223544,162,400C3F66AA310000,0
1733764484.223547,17D,0600000000000006,0
1733764484.2258211,159,1D0DC004001F21A0,0
1733764484.225827,15A,2B2AD62AC2440002,0
1733764484.226893,15D,000166342FA80040,0
1733764484.226904,379,A704656E28400200,0
1733764484.226907,37A,002A00D00D000000,0
1733764484.22691,08E,00000000000909E9,0
1733764484.226912,0E9,3805B3FF0104F0FB,0
1733764484.227977,089,8A6F00FFC688091B,0
1733764484.227987,099,A57F00009B7E0930,0
1733764484.22800,0EA,B3010080,0
1733764484.228004,0EB,0000FFFF00010000,0
1733764484.229068,0EC,8005C00F9023E9,0
1733764484.229076,0ED,C601A101C0019E01,0
1733764484.22908,169,0000,0
1733764484.229082,37B,6C7B6CC85343E014,0
1733764484.22909,58F,000000001A00296F,0
1733764484.230289,715,0F160428010B4800,0
1733764484.231442,299,0805100000000800,0
1733764484.232523,01B,FAD1700D48000000,0
1733764484.233594,161,0B13BF8441002205,0
1733764484.233604,162,400C3F66AA310000,0
1733764484.2346731,16B,F9D400000000008C,0
1733764484.235745,159,1D0EC004001F21A0,0
1733764484.236958,15A,2B2AD42AC0440002,0
1733764484.238127,38B,00E0000000000000,0
1733764484.240424,38A,71006B401BA81620,0
1733764484.242567,16F,018000000000000E,0
1733764484.242583,01B,FAD1700F4A000000,0
1733764484.243718,161,0B14BE8441002205,0
1733764484.243728,162,400C3F66AA310000,0
1733764484.2437311,381,0400005F00000000,0
1733764484.243734,179,0000000000200727,0
1733764484.24490,17A,282382FF0070003C,0
1733764484.244918,17B,0000BF04CA000700,0
1733764484.244921,17C,0000500000070002,0
1733764484.244923,17D,0700000000000007,0
1733764484.244926,243,DD2F000030FF7F00,0
1733764484.246068,159,1D0FC004001F2120,0
1733764484.246079,15A,2E2AD42AC0440002,0
1733764484.246084,15D,000166342FA80040,0
1733764484.24722,08E,00000000000A0A1A,0
1733764484.247229,0E9,3805B2FF0104F1FC,0
1733764484.247233,089,5F6F00FF85880A22,0
1733764484.247236,099,A97F0000777E0A36,0
1733764484.248386,0EA,B3010080,0
1733764484.248395,0EB,0000FFFF00010000,0
1733764484.248398,0EC,0005C00F9423EA,0
1733764484.248402,0ED,C501A201C4019E01,0
1733764484.248404,169,0000,0
1733764484.249472,58F,0000000002202A29,0
1733764484.2505451,389,2500004022070000,0
1733764484.251711,299,0806100000000800,0
1733764484.252804,01B,FAD270013D000000,0
1733764484.252831,161,0B15BD8441002205,0
1733764484.253899,162,400C3F66AA310000,0
1733764484.254972,16B,F9E400000000008C,0
1733764484.254983,38F,FA,0
1733764484.254992,679,FFFF1DEF00000F31,0
1733764484.2561291,159,1D00BD04001F2120,0
1733764484.256138,15A,312AD32ABD440002,0
1733764484.260609,38A,5D00546018A51620,0
1733764484.262749,01B,FAD3700340000000,0
1733764484.262766,16F,018000000000000E,0
1733764484.262776,275,2500000000000000,0
1733764484.262779,161,0B16BD8441002205,0
1733764484.263846,162,3F0C3F65AA310000,0
1733764484.263856,17D,0000000000000000,0
1733764484.266064,159,1D01BD04001F21A0,0
1733764484.266075,15A,312AD32ABD440002,0
1733764484.266079,15D,000166342FA80040,0
1733764484.26715,08E,00000000000A0B07,0
1733764484.267165,0E9,3805B1FF0104F1FB,0
1733764484.267169,0EA,B5010080,0
1733764484.267173,089,326F00FF9D880B7C,0
1733764484.268245,099,A97F00002D7E0B5C,0
1733764484.268256,0EB,0000FFFF00010000,0
1733764484.268258,0EC,8005C00F9823EB,0
1733764484.268259,0ED,C801A201C3019E01,0
1733764484.268261,169,0000,0
1733764484.269326,58F,0000000004002B44,0
1733764484.271455,299,0807100000000800,0
1733764484.272609,01B,FAD4700543000000,0
1733764484.272618,29B,44A2005353002403,0
1733764484.272621,161,0B17BC8441002205,0
1733764484.273688,162,3F0C3F65AA310000,0
1733764484.274764,16B,F1F400000000008C,0
1733764484.275835,159,1D02BB04001F21A0,0
1733764484.275852,15A,312AD32ABD440002,0
1733764484.276945,379,A204656E28400000,0
1733764484.276954,37A,002A00D00E000000,0
1733764484.276957,37B,717B6CC85343E014,0
1733764484.280366,38A,4E004AA0179F1620,0
1733764484.2825671,16F,018000000000000E,0
1733764484.282574,01B,FAD4700745000000,0
1733764484.282577,3EA,B02F0000FD000000,0
1733764484.28372,161,0B18BA8441002205,0
1733764484.28373,162,3F0C3F65AA310000,0
1733764484.283733,17D,0100000000000001,0
1733764484.285963,159,1D03BB04001F2120,0
1733764484.285985,15A,312AD22ABB040002,0
1733764484.287053,15D,000166342FA80040,0
1733764484.287063,08E,0000000000000C96,0
1733764484.287071,0E9,3705B1FF0104F1FB,0
1733764484.287074,0EA,B6010080,0
1733764484.287076,089,136F00FF16890C11,0
1733764484.288252,099,D27F00006F7E0C51,0
1733764484.288263,0EB,0000FFFF00010000,0
1733764484.288266,0EC,0005C00F9823EC,0
1733764484.288269,0ED,C901A401C501A001,0
1733764484.288272,169,0000,0
1733764484.28934,58F,0000000002222CFF,0
1733764484.291546,299,0808100000000800,0
1733764484.292685,01B,FAD5700948000000,0
1733764484.292694,161,0B19BA8441002305,0
1733764484.293841,162,3F0C3F65AA310000,0
1733764484.29385,381,0400005F00000000,0
1733764484.293853,179,0000000000200020,0
1733764484.293856,17A,282382FF000000CC,0
1733764484.294942,17B,0000BA04BE000000,0
1733764484.294952,16B,F10400000000008C,0
1733764484.294956,17C,0000500000000002,0
1733764484.294959,243,CE20000030FF7F00,0
