arbitration_id,timestamp_raw,timestamp_seconds,timestamp_parse_valid,time_from_start_s,arbitration_id_raw,arbitration_id_parse_valid,arbitration_id_hex,data_field_raw,payload_hex_normalized,payload_is_valid_hex,payload_is_missing,payload_has_odd_nibble_count,dlc,payload_exceeds_configured_length,delta_t_global_s,delta_t_same_id_s,packet_rate_last_time_window_hz,same_id_rate_last_time_window_hz,consecutive_id_streak_length,prev_arbitration_id,rolling_unique_id_count,rolling_id_entropy_bits,payload_byte_sum,payload_byte_entropy_bits,payload_hamming_distance_prev_same_id,true_label
159.0,1733764483.926149,1733764483.926149,True,0.02345585823059082,159,True,0x9F,1E0FD604002022A0,1E0FD604002022A0,True,False,False,8,False,0.002112865447998047,0.009630918502807617,34.0,3.0,1,381.0,25.0,4.491443355765328,489.0,3.0,2.0,0
346.0,1733764483.926151,1733764483.926151,True,0.023458003997802734,15A,True,0x15A,432AE02AD6040002,432AE02AD6040002,True,False,False,8,False,2.1457672119140625e-06,0.00962209701538086,35.0,3.0,1,159.0,25.0,4.471581588126283,595.0,2.75,0.0,0
349.0,1733764483.926153,1733764483.926153,True,0.023459911346435547,15D,True,0x15D,000067342FA80040,000067342FA80040,True,False,False,8,False,1.9073486328125e-06,0.019208908081054688,36.0,2.0,1,346.0,25.0,4.474937501201927,434.0,2.4056390622295662,0.0,0
379.0,1733764483.927208,1733764483.927208,True,0.02451491355895996,379,True,0x17B,D804656E29400200,D804656E29400200,True,False,False,8,False,0.001055002212524414,,37.0,1.0,1,349.0,26.0,4.533249311341009,538.0,3.0,,0
142.0,1733764483.92721,1733764483.92721,True,0.024517059326171875,08E,True,0x8E,0000000000080A82,0000000000080A82,True,False,False,8,False,2.1457672119140625e-06,0.020263195037841797,38.0,2.0,1,379.0,26.0,4.536886723742169,148.0,1.5487949406953985,6.0,0
233.0,1733764483.927212,1733764483.927212,True,0.024518966674804688,0E9,True,0xE9,8204C4FF0104F3FB,8204C4FF0104F3FB,True,False,False,8,False,1.9073486328125e-06,0.020262956619262695,39.0,2.0,1,142.0,26.0,4.541311192999329,1084.0,2.75,8.0,0
234.0,1733764483.927214,1733764483.927214,True,0.0245208740234375,0EA,True,0xEA,A7010080,A7010080,True,False,False,4,False,1.9073486328125e-06,0.02026200294494629,40.0,2.0,1,233.0,26.0,4.5464393446710165,296.0,2.0,2.0,0
89.0,1733764483.927216,1733764483.927216,True,0.024523019790649414,089,True,0x59,F07200FF07870A8D,F07200FF07870A8D,True,False,False,8,False,2.1457672119140625e-06,0.019201040267944336,41.0,2.0,1,234.0,26.0,4.552197126358232,902.0,3.0,20.0,0
99.0,1733764483.92828,1733764483.92828,True,0.025587081909179688,099,True,0x63,497F0000F27D0ABB,497F0000F27D0ABB,True,False,False,8,False,0.0010640621185302734,0.020254850387573242,42.0,2.0,1,89.0,26.0,4.558518613048906,764.0,2.75,18.0,0
235.0,1733764483.928303,1733764483.928303,True,0.025609970092773438,0EB,True,0xEB,0000FFFF00010000,0000FFFF00010000,True,False,False,8,False,2.288818359375e-05,0.020270109176635742,43.0,2.0,1,99.0,26.0,4.565344987058985,511.0,1.2987949406953985,0.0,0
236.0,1733764483.92831,1733764483.92831,True,0.025616884231567383,0EC,True,0xEC,0005C00F6823DA,0005C00F6823DA,True,False,False,7,False,6.9141387939453125e-06,0.02026987075805664,44.0,2.0,1,235.0,26.0,4.572623663895163,569.0,2.807354922057604,4.0,0
237.0,1733764483.9283131,1733764483.9283133,True,0.025620222091674805,0ED,True,0xED,B6019901AF019601,B6019901AF019601,True,False,False,8,False,3.337860107421875e-06,0.020270347595214844,45.0,2.0,1,236.0,26.0,4.58030754058181,664.0,2.0,3.0,0
169.0,1733764483.928315,1733764483.928315,True,0.025621891021728516,169,True,0xA9,0000,0000,True,False,False,2,False,1.6689300537109375e-06,0.01921701431274414,46.0,2.0,1,237.0,26.0,4.588354347173233,0.0,-0.0,0.0,0
890.0,1733764483.92938,1733764483.92938,True,0.026686906814575195,37A,True,0x37A,002A00D007000000,002A00D007000000,True,False,False,8,False,0.0010650157928466797,,47.0,1.0,1,169.0,27.0,4.639279277025428,257.0,1.5487949406953985,,0
891.0,1733764483.929392,1733764483.929392,True,0.026699066162109375,37B,True,0x37B,6C7B6CC85343E114,6C7B6CC85343E114,True,False,False,8,False,1.2159347534179688e-05,,48.0,1.0,1,890.0,28.0,4.6887218755408675,934.0,2.75,,0
1423.0,1733764483.929407,1733764483.929407,True,0.026713848114013672,58F,True,0x58F,0000000020022AF7,0000000020022AF7,True,False,False,8,False,1.4781951904296875e-05,0.020306825637817383,49.0,2.0,1,891.0,28.0,4.695943517407986,323.0,2.0,15.0,0
715.0,1733764483.92941,1733764483.92941,True,0.026716947555541992,715,True,0x2CB,0C16042801084300,0C16042801084300,True,False,False,8,False,3.0994415283203125e-06,,50.0,1.0,1,1423.0,29.0,4.7434651896016495,154.0,3.0,,0
299.0,1733764483.931527,1733764483.931527,True,0.028833866119384766,299,True,0x12B,0806100000000800,0806100000000800,True,False,False,8,False,0.0021169185638427734,0.019250869750976562,51.0,2.0,1,715.0,29.0,4.750473381017498,38.0,1.75,2.0,0
666.0,1733764483.93260,1733764483.9326,True,0.0299069881439209,29A,True,0x29A,888044FC50000000,888044FC50000000,True,False,False,8,False,0.0010731220245361328,,52.0,1.0,1,299.0,30.0,4.796217602590057,664.0,2.4056390622295662,,0
27.0,1733764483.932645,1733764483.932645,True,0.029952049255371094,01B,True,0x1B,FB707001DC000000,FB707001DC000000,True,False,False,8,False,4.506111145019531e-05,0.010737180709838867,53.0,3.0,1,666.0,30.0,4.788780124170419,696.0,2.1556390622295662,9.0,0
161.0,1733764483.933712,1733764483.933712,True,0.031018972396850586,161,True,0xA1,0B15D68441002205,0B15D68441002205,True,False,False,8,False,0.0010669231414794922,0.010741949081420898,54.0,4.0,1,27.0,30.0,4.773043983484691,482.0,3.0,2.0,0
162.0,1733764483.933723,1733764483.933723,True,0.031029939651489258,162,True,0xA2,430C3F6AAA320000,430C3F6AAA320000,True,False,False,8,False,1.0967254638671875e-05,0.010751008987426758,55.0,4.0,1,161.0,30.0,4.758365849770288,468.0,2.75,0.0,0
363.0,1733764483.934797,1733764483.934797,True,0.0321040153503418,16B,True,0x16B,F9E400000000008C,F9E400000000008C,True,False,False,8,False,0.001074075698852539,0.020403146743774414,56.0,2.0,1,162.0,30.0,4.766914520155991,617.0,1.5487949406953985,2.0,0
159.0,1733764483.935859,1733764483.935859,True,0.033165931701660156,159,True,0x9F,1E00D80400202220,1E00D80400202220,True,False,False,8,False,0.0010619163513183594,0.009710073471069336,57.0,4.0,1,363.0,30.0,4.753771154439707,348.0,2.5,8.0,0
346.0,1733764483.935862,1733764483.935862,True,0.03316903114318848,15A,True,0x15A,3D2AE02AD8440002,3D2AE02AD8440002,True,False,False,8,False,3.0994415283203125e-06,0.009711027145385742,58.0,4.0,1,159.0,30.0,4.7415174175040615,655.0,2.75,10.0,0
907.0,1733764483.937984,1733764483.937984,True,0.03529095649719238,38B,True,0x38B,00B0000000000000,00B0000000000000,True,False,False,8,False,0.0021219253540039062,,59.0,1.0,1,346.0,31.0,4.785102583223476,176.0,0.5435644431995964,,0
906.0,1733764483.940114,1733764483.940114,True,0.03742098808288574,38A,True,0x38A,9B009BA01F0C1420,9B009BA01F0C1420,True,False,False,8,False,0.0021300315856933594,0.019285917282104492,60.0,2.0,1,907.0,31.0,4.794309137239127,565.0,2.75,16.0,0
367.0,1733764483.942237,1733764483.942237,True,0.039543867111206055,16F,True,0x16F,018000000000000E,018000000000000E,True,False,False,8,False,0.0021228790283203125,0.020337820053100586,61.0,2.0,1,906.0,31.0,4.80360803424873,143.0,1.5487949406953985,0.0,0
27.0,1733764483.94224,1733764483.94224,True,0.039546966552734375,01B,True,0x1B,FB6B7003D9000000,FB6B7003D9000000,True,False,False,8,False,3.0994415283203125e-06,0.009594917297363281,62.0,4.0,1,367.0,31.0,4.792905987806228,690.0,2.4056390622295662,7.0,0
161.0,1733764483.943294,1733764483.943294,True,0.04060101509094238,161,True,0xA1,0B16D58441002205,0B16D58441002205,True,False,False,8,False,0.0010540485382080078,0.009582042694091797,63.0,5.0,1,27.0,31.0,4.777126900096159,482.0,3.0,4.0,0
162.0,1733764483.943296,1733764483.943296,True,0.040602922439575195,162,True,0xA2,430C3F6AAA320000,430C3F6AAA320000,True,False,False,8,False,1.9073486328125e-06,0.009572982788085938,64.0,5.0,1,161.0,31.0,4.7621987351738495,468.0,2.75,0.0,0
381.0,1733764483.943298,1733764483.943298,True,0.04060506820678711,381,True,0x17D,0400005F00000000,0400005F00000000,True,False,False,8,False,2.1457672119140625e-06,0.019262075424194336,65.0,3.0,1,162.0,31.0,4.761226759935576,99.0,1.061278124459133,11.0,0
179.0,1733764483.944362,1733764483.944362,True,0.04166889190673828,179,True,0xB3,0000000000200121,0000000000200121,True,False,False,8,False,0.0010638236999511719,,66.0,1.0,1,381.0,32.0,4.802361264039709,66.0,1.5487949406953985,,0
378.0,1733764483.944373,1733764483.944373,True,0.04167985916137695,17A,True,0x17A,282382FF001000DC,282382FF001000DC,True,False,False,8,False,1.0967254638671875e-05,,67.0,1.0,1,179.0,33.0,4.842594138949757,696.0,2.75,,0
379.0,1733764483.944386,1733764483.944386,True,0.04169297218322754,17B,True,0x17B,0000D604DB000100,0000D604DB000100,True,False,False,8,False,1.3113021850585938e-05,0.017178058624267578,68.0,2.0,1,378.0,33.0,4.852548599323324,438.0,2.0,22.0,0
380.0,1733764483.94439,1733764483.94439,True,0.041697025299072266,17C,True,0x17C,0000500000010002,0000500000010002,True,False,False,8,False,4.0531158447265625e-06,,69.0,1.0,1,379.0,34.0,4.891507522705167,83.0,1.5487949406953985,,0
381.0,1733764483.945455,1733764483.945455,True,0.042762041091918945,17D,True,0x17D,0000000000000000,0000000000000000,True,False,False,8,False,0.0010650157928466797,0.002156972885131836,70.0,4.0,1,380.0,34.0,4.883293289103914,0.0,-0.0,7.0,0
243.0,1733764483.945466,1733764483.945466,True,0.04277300834655762,243,True,0xF3,D729000030FF7F00,D729000030FF7F00,True,False,False,8,False,1.0967254638671875e-05,,71.0,1.0,1,381.0,35.0,4.921306542759982,686.0,2.4056390622295662,,0
159.0,1733764483.946528,1733764483.946528,True,0.04383492469787598,159,True,0x9F,1E01D804002022A0,1E01D804002022A0,True,False,False,8,False,0.0010619163513183594,0.01066899299621582,72.0,5.0,1,243.0,35.0,4.908412203896336,477.0,3.0,2.0,0
346.0,1733764483.94653,1733764483.94653,True,0.04383707046508789,15A,True,0x15A,3D2AE02AD8440002,3D2AE02AD8440002,True,False,False,8,False,2.1457672119140625e-06,0.010668039321899414,73.0,5.0,1,159.0,35.0,4.896145628773892,655.0,2.75,0.0,0
349.0,1733764483.946532,1733764483.946532,True,0.0438389778137207,15D,True,0x15D,000067342FA80040,000067342FA80040,True,False,False,8,False,1.9073486328125e-06,0.020379066467285156,74.0,3.0,1,346.0,35.0,4.8960283737382655,434.0,2.4056390622295662,0.0,0
142.0,1733764483.94759,1733764483.94759,True,0.04489707946777344,08E,True,0x8E,0000000000080B9F,0000000000080B9F,True,False,False,8,False,0.0010581016540527344,0.020380020141601562,75.0,3.0,1,349.0,35.0,4.896174198468226,178.0,1.5487949406953985,5.0,0
233.0,1733764483.947596,1733764483.947596,True,0.04490303993225098,0E9,True,0xE9,8F04C2FF0104F3FA,8F04C2FF0104F3FA,True,False,False,8,False,5.9604644775390625e-06,0.02038407325744629,76.0,3.0,1,142.0,35.0,4.8965692975983535,1094.0,2.75,6.0,0
89.0,1733764483.947598,1733764483.947598,True,0.04490494728088379,089,True,0x59,907200FFF2860B6C,907200FFF2860B6C,True,False,False,8,False,1.9073486328125e-06,0.020381927490234375,77.0,3.0,1,233.0,35.0,4.8972006717806025,1008.0,3.0,14.0,0
99.0,1733764483.947599,1733764483.947599,True,0.044905900955200195,099,True,0x63,377F0000217E0B4F,377F0000217E0B4F,True,False,False,8,False,9.5367431640625e-07,0.019318819046020508,78.0,3.0,1,89.0,35.0,4.898056072598601,431.0,2.75,19.0,0
234.0,1733764483.947601,1733764483.947601,True,0.04490804672241211,0EA,True,0xEA,A7010080,A7010080,True,False,False,4,False,2.1457672119140625e-06,0.02038717269897461,79.0,3.0,1,99.0,35.0,4.899123951838774,296.0,2.0,0.0,0
235.0,1733764483.948655,1733764483.948655,True,0.045961856842041016,0EB,True,0xEB,0000FFFF00010000,0000FFFF00010000,True,False,False,8,False,0.0010538101196289062,0.020351886749267578,80.0,3.0,1,234.0,35.0,4.900393414726218,511.0,1.2987949406953985,0.0,0
236.0,1733764483.948658,1733764483.948658,True,0.045964956283569336,0EC,True,0xEC,0005C00F6C23DB,0005C00F6C23DB,True,False,False,7,False,3.0994415283203125e-06,0.020348072052001953,81.0,3.0,1,235.0,35.0,4.901854176772834,574.0,2.807354922057604,2.0,0
237.0,1733764483.94866,1733764483.94866,True,0.04596686363220215,0ED,True,0xED,B6019801B1019601,B6019801B1019601,True,False,False,8,False,1.9073486328125e-06,0.020346641540527344,82.0,3.0,1,236.0,35.0,4.903496523920299,665.0,2.0,5.0,0
169.0,1733764483.948662,1733764483.948662,True,0.04596900939941406,169,True,0xA9,0000,0000,True,False,False,2,False,2.1457672119140625e-06,0.020347118377685547,83.0,3.0,1,237.0,35.0,4.905311275691721,0.0,-0.0,0.0,0
1423.0,1733764483.948664,1733764483.948664,True,0.045970916748046875,58F,True,0x58F,0000000022082B2B,0000000022082B2B,True,False,False,8,False,1.9073486328125e-06,0.019257068634033203,84.0,3.0,1,169.0,35.0,4.907289751093696,128.0,1.75,9.0,0
389.0,1733764483.950789,1733764483.950789,True,0.0480959415435791,389,True,0x185,4C0000402A010000,4C0000402A010000,True,False,False,8,False,0.0021250247955322266,,85.0,1.0,1,1423.0,36.0,4.941834178237167,183.0,2.0,,0
299.0,1733764483.95186,1733764483.95186,True,0.04916691780090332,299,True,0x12B,0807100000000800,0807100000000800,True,False,False,8,False,0.0010709762573242188,0.020333051681518555,86.0,3.0,1,389.0,36.0,4.943739034658972,39.0,1.75,1.0,0
27.0,1733764483.951865,1733764483.951865,True,0.04917192459106445,01B,True,0x1B,FB657005D5000000,FB657005D5000000,True,False,False,8,False,5.0067901611328125e-06,0.009624958038330078,87.0,5.0,1,299.0,36.0,4.935968180927512,682.0,2.4056390622295662,7.0,0
161.0,1733764483.95292,1733764483.95292,True,0.05022692680358887,161,True,0xA1,0B17D58441002205,0B17D58441002205,True,False,False,8,False,0.001055002212524414,0.009625911712646484,88.0,6.0,1,27.0,36.0,4.925261312636891,483.0,3.0,1.0,0
162.0,1733764483.953986,1733764483.953986,True,0.05129289627075195,162,True,0xA2,430C3F6AAA320000,430C3F6AAA320000,True,False,False,8,False,0.001065969467163086,0.010689973831176758,89.0,6.0,1,161.0,36.0,4.914979257281837,468.0,2.75,0.0,0
363.0,1733764483.955057,1733764483.955057,True,0.05236387252807617,16B,True,0x16B,F1F400000000008C,F1F400000000008C,True,False,False,8,False,0.0010709762573242188,0.020259857177734375,90.0,3.0,1,162.0,36.0,4.917830774550903,625.0,1.5487949406953985,2.0,0
911.0,1733764483.955066,1733764483.955066,True,0.05237293243408203,38F,True,0x38F,FA,FA,True,False,False,1,False,9.059906005859375e-06,0.05024290084838867,91.0,2.0,1,363.0,36.0,4.929091245032881,250.0,-0.0,0.0,0
159.0,1733764483.956127,1733764483.956127,True,0.053433895111083984,159,True,0x9F,1E02D804002022A0,1E02D804002022A0,True,False,False,8,False,0.0010609626770019531,0.009598970413208008,92.0,6.0,1,911.0,36.0,4.9196256137746275,478.0,3.0,2.0,0
346.0,1733764483.956133,1733764483.956133,True,0.05343985557556152,15A,True,0x15A,3D2AE02AD8440002,3D2AE02AD8440002,True,False,False,8,False,5.9604644775390625e-06,0.009602785110473633,93.0,6.0,1,159.0,36.0,4.910532165733089,655.0,2.75,0.0,0
906.0,1733764483.960357,1733764483.960357,True,0.057663917541503906,38A,True,0x38A,AA00A9E020391420,AA00A9E020391420,True,False,False,8,False,0.004224061965942383,0.020242929458618164,94.0,3.0,1,346.0,36.0,4.913980707826219,704.0,2.75,17.0,0
27.0,1733764483.962472,1733764483.962472,True,0.05977892875671387,01B,True,0x1B,FB5F7007D1000000,FB5F7007D1000000,True,False,False,8,False,0.002115011215209961,0.010607004165649414,95.0,6.0,1,906.0,36.0,4.90546297620544,674.0,2.4056390622295662,6.0,0
367.0,1733764483.962474,1733764483.962474,True,0.05978107452392578,16F,True,0x16F,018000000000000E,018000000000000E,True,False,False,8,False,2.1457672119140625e-06,0.020237207412719727,96.0,3.0,1,27.0,36.0,4.909210547032753,143.0,1.5487949406953985,0.0,0
275.0,1733764483.963528,1733764483.963528,True,0.06083488464355469,275,True,0x113,2000000000000000,2000000000000000,True,False,False,8,False,0.0010538101196289062,0.06083488464355469,97.0,2.0,1,367.0,36.0,4.920818125134689,32.0,0.5435644431995964,4.0,0
161.0,1733764483.96353,1733764483.96353,True,0.0608370304107666,161,True,0xA1,0B18D58441002205,0B18D58441002205,True,False,False,8,False,2.1457672119140625e-06,0.010610103607177734,98.0,7.0,1,275.0,36.0,4.91048640529722,484.0,3.0,4.0,0
162.0,1733764483.963532,1733764483.963532,True,0.060838937759399414,162,True,0xA2,430C3F6AAA320000,430C3F6AAA320000,True,False,False,8,False,1.9073486328125e-06,0.009546041488647461,99.0,7.0,1,161.0,36.0,4.900512110440831,468.0,2.75,0.0,0
381.0,1733764483.963533,1733764483.963533,True,0.06083989143371582,17D,True,0x17D,0100000000000001,0100000000000001,True,False,False,8,False,9.5367431640625e-07,0.018077850341796875,100.0,5.0,1,162.0,36.0,4.896203720487965,2.0,0.8112781244591328,2.0,0
159.0,1733764483.965712,1733764483.965712,True,0.0630190372467041,159,True,0x9F,1E03D604002022A0,1E03D604002022A0,True,False,False,8,False,0.0021791458129882812,0.009585142135620117,101.0,7.0,1,381.0,36.0,4.874786625987202,477.0,3.0,4.0,0
346.0,1733764483.966769,1733764483.966769,True,0.06407594680786133,15A,True,0x15A,3D2AE02AD6040002,3D2AE02AD6040002,True,False,False,8,False,0.0010569095611572266,0.010636091232299805,102.0,7.0,1,159.0,36.0,4.874786625987202,589.0,2.75,4.0,0
349.0,1733764483.966771,1733764483.966771,True,0.06407785415649414,15D,True,0x15D,000067342FA80040,000067342FA80040,True,False,False,8,False,1.9073486328125e-06,0.020238876342773438,103.0,4.0,1,346.0,36.0,4.8837525955096,434.0,2.4056390622295662,0.0,0
142.0,1733764483.966773,1733764483.966773,True,0.06407999992370605,08E,True,0x8E,0000000000080CCC,0000000000080CCC,True,False,False,8,False,2.1457672119140625e-06,0.019182920455932617,104.0,4.0,1,349.0,36.0,4.887397875275602,224.0,1.5487949406953985,7.0,0
233.0,1733764483.966775,1733764483.966775,True,0.06408190727233887,0E9,True,0xE9,9904C0FF0104F4FA,9904C0FF0104F4FA,True,False,False,8,False,1.9073486328125e-06,0.01917886734008789,105.0,4.0,1,142.0,36.0,4.874946750297237,1103.0,2.75,7.0,0
234.0,1733764483.967829,1733764483.967829,True,0.06513595581054688,0EA,True,0xEA,A8010080,A8010080,True,False,False,4,False,0.0010540485382080078,0.020227909088134766,106.0,4.0,1,233.0,36.0,4.8839127198196355,297.0,2.0,4.0,0
