timestamp,arbitration_id,data_field,attack
1733764805.610074,162,6B0A3F8FAA310000,0
1733764805.610313,37B,897B6FC85243E014,0
1733764805.61042,38F,FA,0
1733764805.610684,58F,0000000008252188,0
1733764805.610902,38A,1400EBA7F058E820,0
1733764805.611146,715,07160428010A4800,0
1733764805.611476,16F,018000000000000F,0
1733764805.615107,299,080E100000000000,0
1733764805.615326,01B,0574700FF8000000,0
1733764805.618302,159,140E590500141920,0
1733764805.618584,15A,EA28732959052002,0
1733764805.619503,161,0B181B8441001105,0
1733764805.619753,162,6A0A3F8EAA310000,0
1733764805.622221,179,0000000000200727,0
1733764805.622452,17A,282382FF0070003C,0
1733764805.622704,275,A200000000000000,0
1733764805.622951,17B,00001B0426000700,0
1733764805.623192,17C,000050000007000F,0
1733764805.623448,17D,0700000000000007,0
1733764805.623685,243,DD2F000030FF7F00,0
1733764805.625133,01B,05707001E6000000,0
1733764805.625599,38B,0068000000000000,0
1733764805.626481,08E,000000000001027C,0
1733764805.626733,0E9,8BFA2C00010401F7,0
1733764805.626912,0EA,E4000080,0
1733764805.62715,0EB,0000FFFF00010000,0
1733764805.627378,0EC,0005C00FD423D2,0
1733764805.627604,089,5D8900FFEA7E02A0,0
1733764805.627852,099,FB7F00001E7D0204,0
1733764805.628066,0ED,DA00EE00D700EB00,0
1733764805.628323,159,140F4F0500141920,0
1733764805.628579,15A,ED28732959452002,0
1733764805.628807,15D,00006D332EA80040,0
1733764805.628935,169,0000,0
1733764805.629177,58F,000000000A2022CD,0
1733764805.629499,161,0B191C8441001105,0
1733764805.629754,16B,F15400000000008C,0
1733764805.629977,162,6A0A3F8EAA310000,0
1733764805.630224,381,0400006800000000,0
1733764805.630832,38A,1100EA47F079E820,0
1733764805.631456,16F,018000000000000F,0
1733764805.631701,29B,F131005454102403,0
1733764805.635083,299,080F100000000000,0
1733764805.635327,01B,056D7003E5000000,0
1733764805.638232,159,15004F0500151920,0
1733764805.638469,15A,ED2874294F452002,0
1733764805.639613,161,0B1A1C8441001105,0
1733764805.639752,162,6A0A3F8EAA310000,0
1733764805.640833,389,01000040EB090080,0
1733764805.642046,17D,0000000000000000,0
1733764805.645158,01B,056A7005E4000000,0
1733764805.646458,08E,0000000000010361,0
1733764805.646684,0E9,93FA2C00010401F7,0
1733764805.646848,0EA,E4000080,0
1733764805.647136,0EB,0000FFFF00010000,0
1733764805.647363,0EC,8005C00FD423D3,0
1733764805.647579,089,618900FFBB7E0327,0
1733764805.647793,099,12800000377D033C,0
1733764805.648049,0ED,DA00EF00D800EC00,0
1733764805.648277,159,1501440500151920,0
1733764805.648582,15A,F428742944452002,0
1733764805.648742,15D,00006D332EA80040,0
1733764805.648874,169,0000,0
1733764805.649121,58F,000000000C2023D5,0
1733764805.649498,161,0B1B1C8441001105,0
1733764805.649745,16B,F16400000000008C,0
1733764805.650012,162,690A3F8DAA310000,0
1733764805.650833,38A,1600E8E7EF99E820,0
1733764805.651431,16F,018000000000000F,0
1733764805.655075,299,0800100000000000,0
1733764805.655329,01B,05677007E3000000,0
1733764805.658205,159,1502440500151920,0
1733764805.658453,15A,FD28762944052002,0
1733764805.658677,379,72036D711E400000,0
1733764805.658932,37A,002A00D00E000000,0
1733764805.659161,37B,7F7B6FC85243E014,0
1733764805.659503,161,0B1C1B8441001105,0
1733764805.659721,162,690A3F8DAA310000,0
1733764805.659855,38F,FA,0
1733764805.662104,17D,0100000000000001,0
1733764805.665133,01B,05647009E2000000,0
1733764805.666501,08E,0000000000010432,0
1733764805.666754,0E9,9AFA2C00010401F8,0
1733764805.666902,0EA,E5000000,0
1733764805.66718,0EB,0000FFFF00010000,0
1733764805.667364,0EC,0005C00FD423D4,0
1733764805.667604,089,6A8900FF7C7E046B,0
1733764805.667852,099,128000002A7D04F2,0
1733764805.668099,0ED,DB00F000D900EE00,0
1733764805.668319,159,15033B0500151920,0
1733764805.668578,15A,FD28762944052002,0
1733764805.668801,15D,00006D332EA80040,0
1733764805.668949,169,0000,0
1733764805.669163,58F,000000000E2524E4,0
1733764805.669499,161,0B1D1A8441001105,0
1733764805.669728,16B,F97400000000008C,0
1733764805.669976,162,690A3F8CAA300000,0
1733764805.670849,38A,1900E407EFB6E820,0
1733764805.671812,16F,018000000000000F,0
1733764805.672132,179,0000000000200020,0
1733764805.672402,17A,282382FF000000CC,0
1733764805.672596,17B,00001B041F000000,0
1733764805.67289,17C,000050000000000F,0
1733764805.673106,243,CE20000030FF7F00,0
1733764805.675083,299,0801100000000000,0
1733764805.675323,01B,0560700BE0000000,0
1733764805.678208,159,15043B05001519A0,0
1733764805.678452,15A,FD2877293B052002,0
1733764805.679489,161,0B1E1A8441001105,0
1733764805.67972,162,690A3F8CAA300000,0
1733764805.679977,381,0400006800000000,0
1733764805.681842,29B,E241005454102403,0
1733764805.682146,17D,0200000000000002,0
1733764805.682626,275,2300000000000000,0
1733764805.685133,01B,055E700DE0000000,0
1733764805.686482,08E,000000000001052F,0
1733764805.68671,0E9,A0FA2C00010402F7,0
1733764805.686875,0EA,E6000000,0
1733764805.687131,0EB,0000FFFF00010000,0
1733764805.687354,0EC,8005C00FD823D5,0
1733764805.687579,089,708900FF557E0514,0
1733764805.687818,099,09800000247D056A,0
1733764805.688113,0ED,DC00F100DA00EF00,0
1733764805.688303,159,15053B0500151920,0
1733764805.688583,15A,062977293B052002,0
1733764805.688767,15D,00016C332EA80040,0
1733764805.688899,169,0000,0
1733764805.689147,58F,00000000102825D3,0
1733764805.689501,161,0B1F1B8441001105,0
1733764805.689727,16B,F98400000000008C,0
1733764805.689964,162,690A3F8CAA300000,0
1733764805.690861,389,03000040E90A0080,0
1733764805.691078,38A,1800E6C7EED3E820,0
1733764805.691472,16F,018000000000000F,0
1733764805.691738,3EA,B62F0000FD000000,0
1733764805.692033,33E,4989C00000000000,0
1733764805.695114,299,0802100000000000,0
1733764805.695319,01B,055A700FDE000000,0
1733764805.698233,159,1506310500151920,0
1733764805.698478,15A,0629792931452002,0
1733764805.699488,161,0B101B8441001105,0
1733764805.699727,162,680A3F8BAA300000,0
1733764805.702098,17D,0300000000000003,0
1733764805.705133,01B,05577001CD000000,0
1733764805.706458,08E,0000000000010608,0
1733764805.706676,0E9,A7FA2D00010402F7,0
1733764805.706858,0EA,E8000080,0
1733764805.707105,0EB,0000FFFF00010000,0
1733764805.707334,0EC,8005C00FD823D6,0
1733764805.707576,089,778900FF3A7E066B,0
1733764805.707802,099,0E800000207D06C5,0
1733764805.708054,0ED,DD00F300DB00F000,0
1733764805.708316,159,15073105001519A0,0
1733764805.708571,15A,0629792931452002,0
1733764805.708757,15D,00016C332EA80040,0
1733764805.708912,169,0000,0
1733764805.709122,379,7E036D711E400000,0
1733764805.709361,37A,003A00D00F000000,0
1733764805.709607,161,0B111B8441001105,0
1733764805.709827,16B,F19400000000008C,0
1733764805.710076,162,680A3F8BAA300000,0
1733764805.71029,37B,7F7B6FC85243E014,0
1733764805.710422,38F,FA,0
1733764805.710653,58F,00000000122126E1,0
1733764805.710877,38A,1700E747EFECE820,0
1733764805.711116,715,08160428010B4800,0
1733764805.711582,16F,018000000000000F,0
1733764805.715112,299,0803100000000000,0
1733764805.715326,01B,05547003CC000000,0
1733764805.718202,159,1508270500151920,0
1733764805.718454,15A,06297C2927052002,0
1733764805.719488,161,0B121B8441001105,0
1733764805.71973,162,680A3F8BAA300000,0
1733764805.722224,179,0000000000200121,0
1733764805.722452,17A,282382FF001000DC,0
1733764805.722705,17B,00001B0420000100,0
1733764805.722952,17C,000050000001000F,0
1733764805.723217,17D,0400000000000004,0
1733764805.723451,243,CF21000030FF7F00,0
1733764805.725162,01B,05517005CB000000,0
1733764805.725608,38B,0070000000000000,0
1733764805.726576,08E,0000000000010715,0
1733764805.726777,0E9,ADFA2D00010402F7,0
1733764805.726949,0EA,E8000080,0
1733764805.727198,0EB,0000FFFF00010000,0
1733764805.727437,089,808900FF4E7E071F,0
1733764805.727683,099,128000001D7D0777,0
1733764805.727903,0EC,0005C00FD823D7,0
1733764805.72815,0ED,DE00F300DC00F200,0
1733764805.728365,159,15092705001519A0,0
1733764805.728605,15A,06297C2927052002,0
1733764805.728853,15D,00006B332EA80040,0
1733764805.728975,169,0000,0
1733764805.729214,58F,0000000014242798,0
1733764805.729472,161,0B131C8441001105,0
1733764805.729709,16B,F1A400000000008C,0
1733764805.729933,162,680A3F8BAA300000,0
1733764805.730197,381,0400006800000000,0
1733764805.730858,38A,1800E907F007E920,0
1733764805.73148,16F,018000000000000F,0
1733764805.731735,29B,E251005454102403,0
1733764805.731974,6E9,0000000000000000,0
1733764805.735113,299,0804100000000000,0
1733764805.735329,01B,054E7007CA000000,0
1733764805.738239,159,150A1E05001519A0,0
1733764805.738419,15A,06297C2927052002,0
1733764805.739483,161,0B141D8441001105,0
1733764805.739709,162,680A3F8BAA300000,0
1733764805.740833,389,0B000040EC0B0080,0
1733764805.742024,17D,0500000000000005,0
1733764805.742659,275,A400000000000000,0
1733764805.745133,01B,054B7009C9000000,0
1733764805.746488,08E,00000000000108AE,0
1733764805.746676,0E9,B3FA2D00010402F7,0
1733764805.746858,0EA,EA000000,0
1733764805.747105,0EB,0000FFFF00010000,0
1733764805.74732,0EC,8005C00FDC23D8,0
1733764805.74757,089,818900FF357E0831,0
1733764805.747801,099,FB7F00002C7D08FD,0
1733764805.748049,0ED,DF00F500DD00F200,0
1733764805.748273,159,150B1E0500151920,0
1733764805.748488,15A,06297F291E052002,0
1733764805.748754,15D,00006B332EA80040,0
1733764805.748877,169,0000,0
1733764805.749126,58F,0000000016002878,0
1733764805.749469,161,0B151E8441001105,0
1733764805.749709,162,670A3F89AA2F0000,0
1733764805.749932,16B,F9B400000000008C,0
1733764805.750902,38A,1500EE07F120E920,0
1733764805.751473,16F,018000000000000F,0
1733764805.755114,299,0805100000000000,0
1733764805.755303,01B,0548700BC8000000,0
1733764805.758183,159,150C1E05001519A0,0
1733764805.758394,15A,06297F291E052002,0
1733764805.758655,379,70036D711E400000,0
1733764805.758878,37A,003A00D000000000,0
1733764805.759126,37B,7F7B6FC85243E014,0
1733764805.759449,161,0B161E8441001105,0
1733764805.759685,162,670A3F89AA2F0000,0
1733764805.759933,38E,0000008900001180,0
1733764805.760046,38F,FA,0
1733764805.762108,17D,0600000000000006,0
1733764805.765135,01B,0545700DC7000000,0
1733764805.766437,08E,0000000000020967,0
1733764805.766681,0E9,B9FA2D00010402F7,0
1733764805.766854,0EA,EB000080,0
1733764805.767109,0EB,0000FFFF00010000,0
1733764805.767326,0EC,0005C00FDC23D9,0
1733764805.767572,089,828900FF287E0956,0
1733764805.767803,099,09800000457D0929,0
1733764805.768024,0ED,E100F500DE00F300,0
1733764805.768285,159,150D1305001519A0,0
1733764805.768493,15A,0629822913052002,0
1733764805.768733,15D,00006B332EA80040,0
1733764805.768878,169,0000,0
1733764805.769101,58F,000000000220290E,0
1733764805.769443,161,0B171D8441001105,0
1733764805.769704,16B,F1C400000000008C,0
1733764805.769928,162,670A3F89AA2F0000,0
1733764805.770859,38A,1500EBE7F03DE920,0
1733764805.771826,16F,018000000000000F,0
1733764805.772103,179,0000000000200222,0
1733764805.77235,17A,282382FF002000EC,0
1733764805.772604,17B,00001E0424000200,0
1733764805.772845,17C,000050000002000F,0
1733764805.773101,243,D022000030FF7F00,0
1733764805.77512,299,0806100000000000,0
1733764805.775328,01B,0542700FC6000000,0
1733764805.778376,159,150E1305001519A0,0
1733764805.77863,15A,0629822913052002,0
1733764805.779456,161,0B181C8441001105,0
1733764805.779685,162,670A3F89AA2F0000,0
1733764805.779925,381,0400006800000000,0
1733764805.781858,29B,EB61005454102403,0
1733764805.782103,17D,0700000000000007,0
1733764805.785134,01B,053F7001B5000000,0
1733764805.786452,08E,0000000000020A40,0
1733764805.786705,0E9,BFFA2D00010402F8,0
1733764805.786878,0EA,EC000000,0
1733764805.787126,0EB,0000FFFF00010000,0
1733764805.78734,0EC,0005C00FE023DA,0
1733764805.78758,089,878900FF3A7E0A5E,0
1733764805.787826,099,05800000587D0A28,0
1733764805.78805,0ED,E200F600DF00F400,0
1733764805.788264,159,150F0B0500151920,0
1733764805.78858,15A,0629822913052002,0
1733764805.788753,15D,00006B332EA80040,0
1733764805.788901,169,0000,0
1733764805.789115,58F,0000000004002A59,0
1733764805.78945,161,0B191C8441001105,0
1733764805.789685,16B,F9D400000000008C,0
1733764805.789908,162,660A3F88AA2F0000,0
1733764805.790851,389,02000040EC0C0080,0
1733764805.791077,38A,1700E967F05AE920,0
1733764805.791506,16F,018000000000000F,0
1733764805.791755,3EA,B62F0000FD000000,0
1733764805.792053,33E,4A8AC00000000000,0
1733764805.795084,299,0807100000000000,0
1733764805.795303,01B,053C7003B4000000,0
1733764805.798233,159,15000B0500151920,0
1733764805.798446,15A,0F2986290B452002,0
1733764805.799512,161,0B1A1D8441001105,0
1733764805.799679,162,660A3F88AA2F0000,0
1733764805.802034,17D,0000000000000000,0
1733764805.802626,275,2500000000000000,0
1733764805.805108,01B,05397005B3000000,0
1733764805.806484,08E,0000000000030B11,0
1733764805.806735,0E9,C5FA2D00010402F8,0
1733764805.806875,0EA,ED000080,0
1733764805.807134,0EB,0000FFFF10010100,0
1733764805.807354,0EC,8005C00FE023DB,0
1733764805.807605,089,898900FF777E0BA7,0
1733764805.807819,099,05800000597D0BBA,0
1733764805.808076,0ED,E200F800DF00F700,0
1733764805.808323,159,15010205001519A0,0
1733764805.808579,15A,0F2986290B452002,0
1733764805.808768,15D,00016A332EA80040,0
1733764805.808924,169,0000,0
1733764805.809172,379,7E036D711F400000,0
1733764805.809396,37A,002A00D001000000,0
1733764805.80962,161,0B1B1E8441001105,0
1733764805.809877,16B,F9E400000000008C,0
1733764805.810101,162,660A3F88AA2F0000,0
1733764805.810349,37B,5F7B6FC85243E014,0
1733764805.810464,38F,FA,0
1733764805.810684,58F,0000000002132B21,0
1733764805.810933,38A,1200EE87F076E920,0
1733764805.811181,679,FFFF1DEE000012FA,0
1733764805.811395,715,09160428010C3400,0
1733764805.811655,16F,018000000000000F,0
1733764805.815059,299,0808100000000000,0
1733764805.815304,01B,05367007B2000000,0
1733764805.818225,159,15020205001519A0,0
1733764805.818479,15A,0F298A2902452002,0
1733764805.81944,161,0B1C1E8441001105,0
1733764805.81966,162,660A3F88AA2F0000,0
1733764805.822176,179,0000000000200323,0
1733764805.822428,17A,282382FF003000FC,0
1733764805.822681,17B,00001E0425000300,0
1733764805.82296,17C,000050000003000F,0
1733764805.823167,17D,0100000000000001,0
1733764805.823424,243,D123000030FF7F00,0
1733764805.825134,01B,05337009B1000000,0
1733764805.825634,38B,0080000000000000,0
1733764805.826499,08E,0000000000030C42,0
1733764805.826731,0E9,CBFA2D00010402F8,0
1733764805.826903,0EA,EE000080,0
1733764805.827151,0EB,0000FFFF00010000,0
1733764805.827366,0EC,0005C00FE023DC,0
1733764805.827605,089,918900FF857E0C14,0
1733764805.827853,099,1B800000027D0CA9,0
1733764805.82810,0ED,E300FA00E100FA00,0
1733764805.828315,159,1503020500151920,0
1733764805.82858,15A,18298A2902452002,0
1733764805.828805,15D,00016A332EA80040,0
1733764805.828925,169,0000,0
1733764805.829164,58F,0000000004032CC3,0
1733764805.829424,161,0B1D1E8441001105,0
1733764805.829654,162,660A3F88AA2F0000,0
1733764805.829902,16B,F1F400000000008C,0
1733764805.830142,381,0400006800000000,0
1733764805.830858,38A,1500EBE7F090E920,0
1733764805.831507,16F,018000000000000F,0
1733764805.831756,29B,EB71005454102403,0
1733764805.835076,299,0809100000000000,0
1733764805.835305,01B,0530700BB0000000,0
1733764805.838265,159,1504FA04001519A0,0
1733764805.838453,15A,18298F29FA442002,0
1733764805.839432,161,0B1E1E8441001105,0
1733764805.839656,162,650A3F87AA2F0000,0
1733764805.840809,389,01000040EB0D0080,0
1733764805.842031,17D,0200000000000002,0
1733764805.845101,01B,052D700DAF000000,0
1733764805.846464,08E,0000000000030D5F,0
1733764805.84666,0E9,D1FA2D00010402F7,0
1733764805.846833,0EA,F0000080,0
1733764805.847073,0EB,0000FFFF00010000,0
1733764805.847304,0EC,0005C00FE423DD,0
1733764805.84758,089,AF8900FF2F7E0D21,0
1733764805.84778,099,40800000CF7C0D8F,0
1733764805.848016,0ED,E400FC00E200FA00,0
1733764805.848291,159,1505FA0400151920,0
1733764805.848496,15A,18298F29FA442002,0
1733764805.84873,15D,00016A332EA80040,0
1733764805.848869,169,0000,0
1733764805.849101,58F,0000000006332D1C,0
1733764805.849428,161,0B1F1F8441001105,0
1733764805.849656,162,650A3F86AA2E0000,0
1733764805.849894,16B,F10400000000008C,0
1733764805.850834,38A,1600E8A7EFACE920,0
1733764805.851507,16F,018000000000000F,0
1733764805.855091,299,080A100000000000,0
1733764805.855295,01B,052A700FAE000000,0
1733764805.858258,159,1506F30400151920,0
1733764805.858505,15A,18298F29F3442002,0
1733764805.858731,379,72036D711F400000,0
1733764805.858971,37A,002A00D002000000,0
1733764805.859202,37B,5B7B6FC85243E014,0
1733764805.859449,161,0B10208441001105,0
1733764805.859681,162,650A3F86AA2E0000,0
1733764805.859794,38F,FA,0
1733764805.862058,17D,0300000000000003,0
1733764805.862658,275,2600000000000000,0
1733764805.86511,01B,052770019D000000,0
1733764805.866501,08E,0000000000030E78,0
1733764805.866731,0E9,D7FA2E00010402F6,0
1733764805.866904,0EA,F0000080,0
1733764805.867152,0EB,0000FFFF00010000,0
1733764805.867366,0EC,0005C00FE423DE,0
1733764805.867609,089,BB8900FF5D7E0E9D,0
1733764805.867853,099,058000003E7D0E09,0
1733764805.86810,0ED,E600FA00E400FA00,0
1733764805.868315,159,1507F304001519A0,0
1733764805.86858,15A,18299429F3442002,0
1733764805.868803,15D,000169332EA80040,0
1733764805.868951,169,0000,0
1733764805.869165,58F,0000000008222ECA,0
1733764805.869422,161,0B11218441001105,0
1733764805.869656,162,650A3F86AA2E0000,0
1733764805.869905,16B,F91400000000008C,0
1733764805.870827,38A,1000EE87F0C6E920,0
1733764805.871859,16F,018000000000000F,0
1733764805.872103,179,0000000000200424,0
1733764805.872351,17A,282382FF0040000C,0
1733764805.872572,17B,0000200428000400,0
1733764805.872852,17C,000050000004000F,0
1733764805.873101,243,D224000030FF7F00,0
1733764805.87506,299,080B100000000000,0
1733764805.875294,01B,052470039C000000,0
1733764805.87819,159,1508EC0400151920,0
1733764805.878405,15A,18299329EC442002,0
1733764805.879409,161,0B12218441001105,0
1733764805.879621,162,640A3F85AA2E0000,0
1733764805.879905,381,0400006800000000,0
1733764805.881884,29B,D081005454102403,0
1733764805.882128,17D,0400000000000004,0
1733764805.885143,01B,052170059B000000,0
1733764805.886491,08E,0000000000030F65,0
1733764805.886706,0E9,DDFA2E00010402F8,0
1733764805.886878,0EA,F1000000,0
1733764805.887118,0EB,0000FFFF00010000,0
1733764805.887348,0EC,8005C00FE423DF,0
1733764805.88758,089,AB8900FFCC7E0F6E,0
1733764805.887828,099,DB7F0000377D0F59,0
1733764805.888045,0ED,E800FB00E400FB00,0
1733764805.888298,159,1509EC04001519A0,0
1733764805.888581,15A,18299929EC442002,0
1733764805.888752,15D,000169332EA80040,0
1733764805.888891,169,0000,0
1733764805.889149,58F,000000000A212F00,0
1733764805.889396,161,0B13218441001105,0
1733764805.88963,162,640A3F85AA2E0000,0
1733764805.88987,16B,F92400000000008C,0
1733764805.890859,389,0A000040ED0E0080,0
1733764805.891078,38A,1300EC67F1DCE920,0
1733764805.891584,16F,018000000000000F,0
1733764805.891769,3EA,B52F0000FD000000,0
1733764805.892026,33E,4B8BC00000000000,0
1733764805.895058,299,080C100000000000,0
1733764805.895305,01B,051F70079B000000,0
1733764805.898178,159,150AEC04001519A0,0
1733764805.898404,15A,18299929EC442002,0
1733764805.89941,161,0B14218441001105,0
1733764805.899631,162,640A3F85AA2E0000,0
1733764805.90205,17D,0500000000000005,0
1733764805.90511,01B,051C70099A000000,0
1733764805.906489,08E,00000000000300DE,0
1733764805.906686,0E9,E3FA2E00010401F8,0
1733764805.906851,0EA,F3000080,0
1733764805.907107,0EB,0000FFFF00010000,0
1733764805.907329,0EC,8005C00FE823E0,0
1733764805.90758,089,A98900FF327F00A2,0
1733764805.907794,099,058000003A7D00A9,0
1733764805.908052,0ED,E800FE00E400F900,0
1733764805.90830,159,150BE50400151920,0
1733764805.908581,15A,21299929E5442002,0
1733764805.908744,15D,000169332EA80040,0
1733764805.90890,169,0000,0
1733764805.909124,379,8E036D7120400000,0
1733764805.909372,37A,003A00D003000000,0
1733764805.909597,161,0B15228441001105,0
1733764805.909853,16B,F13400000000008C,0
1733764805.910077,162,640A3F85AA2E0000,0
1733764805.910299,37B,5B7B6FC85243E014,0
1733764805.910413,38F,FA,0
1733764805.910658,58F,000000000C232026,0
1733764805.910904,38A,1100ED27F1F5E920,0
1733764805.911126,715,0A160428010D3700,0
1733764805.911576,16F,018000000000000F,0
1733764805.915083,299,080D100000000000,0
1733764805.915305,01B,051A700B9A000000,0
1733764805.918216,159,160CE504001619A0,0
1733764805.918395,15A,21299F29E5442002,0
1733764805.919384,161,0B16238441001105,0
1733764805.91963,162,640A3F85AA2E0000,0
1733764805.922175,179,0000000000200525,0
1733764805.922429,17A,282382FF0050001C,0
1733764805.922656,275,A700000000000000,0
1733764805.922903,17B,000022042B000500,0
1733764805.923152,17C,000050000005000F,0
1733764805.92340,17D,0600000000000006,0
1733764805.923631,243,D325000030FF7F00,0
1733764805.925109,01B,0518700D9A000000,0
1733764805.925651,38B,0098000000000000,0
1733764805.926482,08E,00000000000301C3,0
1733764805.926736,0E9,E8FA2E00010401F8,0
1733764805.926884,0EA,F3000080,0
1733764805.927148,0EB,0000FFFF00010000,0
1733764805.927355,0EC,0005C00FE823E1,0
1733764805.927606,089,998900FFF27E0185,0
1733764805.927854,099,C97F0000A57D0127,0
1733764805.928069,0ED,E800FE00E600F900,0
1733764805.928325,159,160DDE04001619A0,0
1733764805.928581,15A,2A299F29DE442002,0
1733764805.928778,15D,000169332EA80040,0
1733764805.928916,169,0000,0
1733764805.929149,58F,000000000E222174,0
1733764805.929397,161,0B17248441001105,0
1733764805.92963,162,630A3F84AA2E0000,0
1733764805.92987,16B,F94400000000008C,0
1733764805.930127,381,0400006800000000,0
1733764805.930834,38A,1500E827F008EA20,0
1733764805.931584,16F,018000000000000F,0
1733764805.931769,29B,D091005454002403,0
1733764805.932052,6E9,0000000000000000,0
1733764805.93506,299,080E100000000000,0
1733764805.935304,01B,0517700F9B000000,0
1733764805.938354,159,160EDE0400161AA0,0
1733764805.93858,15A,3329A429DE442002,0
1733764805.939382,161,0B18248441001105,0
1733764805.939606,162,630A3F84AA2E0000,0
1733764805.940826,389,02000040EA0F0080,0
1733764805.942032,17D,0700000000000007,0
1733764805.94511,01B,051570018B000000,0
1733764805.946523,08E,00000000000302E4,0
1733764805.946722,0E9,EDFA2D00010401F9,0
1733764805.946904,0EA,F3000080,0
1733764805.947151,0EB,0000FFFF00010000,0
1733764805.947375,0EC,8005C00FEC23E2,0
1733764805.947597,089,6B8900FF8D7E027F,0
1733764805.947862,099,A07F0000A37D023B,0
1733764805.948077,0ED,E900FE00E600FB00,0
1733764805.948325,159,160FDE0400161A20,0
1733764805.948573,15A,3C29A429DE442002,0
1733764805.948803,15D,000169332EA80040,0
1733764805.948926,169,0000,0
1733764805.949174,58F,0000000010282280,0
1733764805.949388,161,0B19238441001105,0
1733764805.949631,162,630A3F84AA2E0000,0
1733764805.949879,16B,F15400000000008C,0
1733764805.950863,38A,1900E367EE1AEA20,0
1733764805.951121,391,D100000000000000,0
1733764805.951584,16F,018000000000000F,0
1733764805.95509,299,080F100000000000,0
1733764805.955303,01B,051470038C000000,0
1733764805.958225,159,1700DB0400171A20,0
1733764805.958455,15A,5729AA29DB442002,0
1733764805.958712,379,86036D7120400000,0
1733764805.958935,37A,002A00D004000000,0
1733764805.959175,37B,5F7B6FC85243E014,0
1733764805.959405,161,0B1A228441001105,0
1733764805.959656,162,630A3F84AA2E0000,0
1733764805.959879,16D,100000000000C0,0
1733764805.959968,38F,FA,0
1733764805.962057,17D,0000000000000000,0
1733764805.965109,01B,051370058D000000,0
1733764805.966469,08E,00000000000303F9,0
